id,is_iceberg
8935c7e2,0.12913481891155243
a561f2b4,0.46062320470809937
04387235,0.0005174142424948514
04aac344,1.1738605252490774e-14
54063004,0.8142837882041931
1b5e08dd,0.22967153787612915
6968282d,1.0
281524f9,0.7597824931144714
fd553fc8,0.764404296875
e45f0b13,0.3974050283432007
b34a4ca2,0.04414794221520424
0dcd8be5,0.6786850690841675
c90f547a,5.2779023462790065e-06
4c34de66,0.11555524170398712
a47f4d0f,4.107746641849252e-33
2a317a41,1.0
b64c8598,0.02765730954706669
2bdbb188,0.262262761592865
ccc89b62,0.7847411036491394
645ba2a0,0.9999710321426392
09e8a5e5,0.2090429812669754
be3a1e7a,0.9461191296577454
92d0180c,1.4224260667106137e-05
2e8ae485,0.00015862789587117732
007f8195,0.0023998613469302654
2bc2e785,0.9999703168869019
baed3d4d,0.771105170249939
fe9848ab,1.0
426619f5,0.9999712705612183
6d129e11,0.9750438928604126
906e6124,0.875659167766571
d96aba17,0.7013357281684875
2d18a140,0.8961108922958374
4b6c1a2b,0.9994255304336548
da62caad,0.9996321201324463
5a0cfeff,0.0010417844168841839
befbb68e,1.2866262721900057e-08
cad3b152,0.34355154633522034
d79fa5f7,0.3130352795124054
7462cddb,0.999998927116394
0097d47d,0.13474543392658234
68d6335c,0.3110222816467285
9f81549c,0.011424767784774303
638d49b9,0.6246634125709534
51a50ebd,0.15326206386089325
95131535,0.0005020418320782483
3c470d57,0.7806942462921143
845a97f7,0.02876799926161766
feed4566,0.9999997615814209
fb6a5915,2.822851744917521e-20
4d47e42c,0.6000961661338806
930bcf1b,0.2614560127258301
69aa8b45,0.02628786861896515
14c07f0b,0.6952532529830933
90e44340,0.8477405309677124
1b8f6a9e,0.9597052335739136
3552689b,1.0743792699940968e-05
087c5094,0.006042977795004845
087e1232,0.3562007546424866
321e2099,0.9999817609786987
e08939b8,1.5595467625639792e-11
e624f417,0.9999855756759644
93291138,0.604308009147644
9c3c7962,0.09306133538484573
56c42675,0.9693713188171387
736c4009,0.17875340580940247
6a203662,0.47930148243904114
7e4ad586,0.18152768909931183
3aa99a38,3.6320546366915513e-38
8c74137b,0.0013768839417025447
b4181d37,0.777110755443573
fc80eb35,0.3652232885360718
64e1b981,0.6947969794273376
1286ea75,2.389666698028592e-13
7d276b6e,0.016942188143730164
a386d706,1.0
ec149576,0.4027405381202698
cd93b8c8,0.9999861717224121
a534e7e7,0.7382758259773254
ac9eb453,0.9999998807907104
90076078,0.12784846127033234
2cc7deb1,0.002110718982294202
8a1d8803,0.42614465951919556
ed549ef5,0.9533894658088684
52f93bc4,3.4850403608288616e-05
87b26c7e,0.24704241752624512
8b4b736a,1.0
51f1f1c1,0.5805516839027405
7ccb045d,0.9999995231628418
fc6879b6,0.5624252557754517
af01f762,7.351361741569917e-09
95e519dd,0.9999986886978149
7e83b19b,0.4548490345478058
a14f35c8,0.00015190739941317588
a61cadc3,0.11920139193534851
1b769b14,0.9999996423721313
80c3cbdb,0.14419591426849365
843612fe,1.808931837966473e-35
59fcb7e0,0.15628953278064728
529593d3,1.0
5898a695,0.7396155595779419
081c5fef,0.29380765557289124
517c5fab,0.0014862465905025601
4daf7af0,3.465851425628632e-22
85b02f43,0.7178286910057068
2773053c,0.7554618716239929
8fbc896a,0.9999997615814209
3d6d6648,0.9468556642532349
bb671f69,0.9457294344902039
5332d0ac,0.6680365204811096
efdf6eff,4.177974502695351e-19
1f3e21c9,1.0
4060450c,0.914618194103241
1cd8282a,0.00045232143020257354
22807879,0.11531835794448853
a30f4fb7,0.05762181803584099
2560cee9,5.11203079867073e-09
f85dfff6,0.9986836314201355
6fe4f47e,0.8410211205482483
69d6387a,0.9900587201118469
98842917,1.0
fcc96959,1.0
7e26baf0,0.9999978542327881
4d609734,2.10524811258585e-17
c96d08d2,0.999241828918457
11b14d14,0.020944124087691307
22b68133,0.7984476089477539
65cb30aa,0.28109750151634216
80967ba7,0.9999761581420898
b54aef48,0.09417400509119034
020dfbda,0.03523973748087883
4de9c502,0.04941172897815704
e9f4af18,0.030617857351899147
04c7c4f2,0.857446014881134
1ffbf411,0.9395540356636047
cc57c57b,4.905722107650945e-06
15373a40,1.0
a992225a,0.011527862399816513
fbaf302b,0.949396550655365
8339a6ca,0.9989369511604309
29d824f7,0.9573515057563782
659f11a0,0.8954936861991882
88fb9b4e,1.0
db2d689d,0.2591739892959595
18da6fdd,0.5644521713256836
0c16c0ce,0.0
7b7da3de,0.11163456737995148
a44e0e0f,0.9734338521957397
490e3fb1,4.1549679375781577e-23
0ffe1475,0.8224239945411682
27efabd7,0.8996497988700867
3dcdfda3,0.3119316101074219
637da450,0.9999986886978149
16b64b9d,0.003046962898224592
c76b1927,0.39485546946525574
9126c78e,0.9556628465652466
ceea2fdf,0.8878912329673767
371c75e1,4.26569749834016e-06
dd09f50d,0.5671855211257935
73674456,0.9999979734420776
68d33c24,0.8807500004768372
f703b77f,0.030861906707286835
732d6b4f,1.0
5085b269,0.44929811358451843
f42e8155,1.0
7fd58dbd,0.877133846282959
22666426,0.9511063694953918
4bae16b9,0.9999997615814209
a5953b7b,0.003626916790381074
720ddece,0.00016978835628833622
e4fc697d,0.228800430893898
e2e1df27,0.8145561814308167
42a1cc87,0.4825984835624695
7cd4c795,0.9480015635490417
912c11aa,0.018109746277332306
619f82b2,1.0
a883693e,4.270056706445757e-06
6b810953,0.9407157897949219
7b8ec14a,0.010935611091554165
ce40c72a,0.8516660928726196
88d0e09f,0.05464629828929901
5be97bce,0.8641855716705322
26014fd2,3.2460014802652774e-18
278008b7,0.963435709476471
e8cf967c,0.002207633340731263
7045bc53,0.9034976363182068
da9cbaf4,0.7664180397987366
8d656494,0.9999974966049194
c55988d0,1.0
780e1171,0.7263849973678589
13a31d5e,0.0964912697672844
1883e583,0.9938295483589172
5ee65141,0.0001465213717892766
260e1d2e,0.015431716106832027
c874b041,6.068216407584259e-06
04f5386e,0.19913794100284576
e575d0c0,1.2074815458618104e-07
44d63bf6,0.6627818942070007
5c4e9b0b,0.07417090237140656
eebcc3b6,0.23713502287864685
2f33c31e,0.6949974298477173
28f5f216,0.5856837034225464
bb368d74,0.0033447756431996822
9dd66aea,0.9998663663864136
bf89449d,0.06528474390506744
de1b8020,0.8545705676078796
e9af758d,0.6836031675338745
64022bd4,1.0
526789d8,7.088203357596967e-10
09025dbe,4.520479970626376e-36
115c6134,0.2819494903087616
ce6aa2b2,0.6784461736679077
b80c3064,0.9103705883026123
4e2762bd,1.0
364242f4,0.6360414624214172
bd3a96f4,0.7538371682167053
73d09bf9,8.761972276261076e-05
86937a8c,0.9276758432388306
0969a0e4,1.0
cfa4c867,1.2177203147743787e-13
da1e5985,1.0183484631489506e-35
dd22bfc6,3.8291782402666286e-06
2fa1cecb,0.9993847608566284
4fde6327,0.8512898087501526
4457c5ae,0.9763069748878479
ad27be49,0.7807245850563049
ba21ffbe,0.2931860089302063
abd65309,0.0015296587953343987
6e3587f9,0.7965431809425354
0e02c37f,0.0011358378687873483
b3fbf138,0.6277639865875244
5d494001,0.4581517279148102
d5d660bf,8.144533831436815e-23
e4b67cb7,0.6580286026000977
2fbc6b02,0.9996459484100342
3ca0c3b2,0.11947766691446304
7af13b7c,1.014640732543981e-10
382198f0,1.069361314876005e-05
cdc5c9ed,2.6593277252415563e-37
cca129c4,0.46730098128318787
be9a6bea,0.8153232336044312
0c2b9434,0.8525944948196411
15e0def7,0.09975341707468033
c193ae99,0.777930498123169
42ec7df2,0.9844703674316406
917300c1,0.27407556772232056
29e487c8,0.9835718870162964
ff66dfbd,0.25636932253837585
1dfbef19,0.4833517372608185
ef8d5737,2.838844492814019e-09
5ac62625,0.027918102219700813
9eda83f8,0.2535872757434845
c5ff45a7,0.99891197681427
8b031162,0.5174785852432251
11fa3e76,0.9885351061820984
93da94f9,0.8002338409423828
68e53103,0.8909207582473755
dc0dc7fe,0.38476040959358215
24e94921,0.023171303793787956
d392087f,8.648725042803562e-07
f5e7a1bc,0.9777927398681641
7b42399c,0.999239444732666
9e2f2501,0.9879601001739502
88f7c9f8,0.3752322196960449
889ea184,0.11268811672925949
5e0d7a22,3.04116525740028e-07
80042bdf,0.14409349858760834
077b6c68,0.045858994126319885
006369ec,1.7741871261023334e-07
0ef3db85,0.999996542930603
187d1375,0.9358616471290588
19421236,0.2675730884075165
36856034,0.9999997615814209
184095a0,0.384055495262146
cb857d4f,8.901352973736177e-22
a49f2976,0.9253149032592773
c885c8fb,0.07932692766189575
290ad1c1,0.7279464602470398
5da44185,1.0
4e1c0f40,1.3125768418831285e-05
6811f516,0.09233895689249039
c643494a,0.5483489632606506
89b389ae,0.9964750409126282
99f69fae,0.8720011115074158
85ce64f5,0.9424237608909607
f39fda18,0.3151012659072876
62fde645,4.142884467135086e-19
54d976e4,0.8284413814544678
214093ab,0.01780109666287899
9e091904,1.0
58524bde,1.0
3a7c5aa7,0.24289223551750183
98ff7b84,1.0
ba3a611d,0.7172267436981201
3bde5fa5,1.0
a0030881,0.831963837146759
2eb4938c,0.8406245708465576
9a605545,0.3381498456001282
844f2bfa,0.660630464553833
4d5e1ea0,0.8642470836639404
e4fbfec8,0.9885439276695251
86ce8eca,1.0
d52c6043,0.0
21c46c83,1.2199903323846195e-19
dfdfb031,0.8567672371864319
35e4aaca,4.195435582322825e-17
017bcd36,9.302263788413256e-05
8ae998ba,0.8190693855285645
6c08a718,0.8319159746170044
a54ad43e,0.8848446011543274
587bf099,0.678648829460144
b8e4ba9a,1.0558014018613449e-08
d29eff4d,0.047491855919361115
5edb551d,0.894527018070221
6eec33e0,0.7100843191146851
c2149448,0.2289791703224182
bd81b915,0.7667802572250366
b10b49f8,0.5893791913986206
cf14ef53,0.04129590839147568
c27fdbb6,0.9999996423721313
e4351dd8,0.9232129454612732
1ca3c9ec,0.3645685017108917
2dcccddb,0.2640068233013153
a8c32975,0.0
d940095f,0.9999990463256836
ca389493,0.0005333976005204022
dbc9cdf1,0.9971835017204285
dbb14840,0.9953018426895142
d52cfd90,0.9496630430221558
b4096333,0.02500557154417038
93e8e5ad,0.03999141976237297
b0dfd29c,0.15796102583408356
cd4b5986,0.09054394066333771
aa3a8108,1.0
254d2238,0.9226210713386536
738ee6ba,0.9998873472213745
f5af2459,0.0024624213110655546
809b49f3,0.16569995880126953
e3539167,0.6808419823646545
a1f32e74,0.8647590279579163
b348ac39,0.03203258290886879
4db8e0d7,0.9530095458030701
d66d465b,0.5037052631378174
b10d2bbb,0.8774434924125671
01e63d93,4.090626173884191e-17
4b7aada2,0.5485132336616516
7583914c,0.8537812829017639
caf59295,0.057386476546525955
4a9404f6,1.0
45d719e3,0.0025645955465734005
71716a82,0.5415390133857727
5a0dd3ab,0.9787440896034241
c5810d21,0.28312572836875916
f678038a,0.006089461036026478
e3f2411e,0.8939047455787659
070fa8e6,0.0005864662816748023
fe6e897a,0.830157995223999
05f4931b,7.219035924599382e-10
4ce91a00,1.0
0246ee0c,0.881284773349762
d0cd49b0,0.0
d0a8b2f0,0.98804771900177
f108894b,0.0023974436335265636
156c5a85,0.9999963045120239
df33d7b2,1.0
baa0ec5c,0.0541238971054554
243bac76,0.9983370304107666
72b7819c,0.0434209443628788
3bf4c2f4,3.0000783150694106e-34
70b0d042,0.005676315166056156
51e2b7ca,0.9999984502792358
0dd1212b,0.3712276220321655
c721c53c,0.999992847442627
a9028dea,0.09419580549001694
7ce9e776,0.0023942275438457727
6578f35d,0.9940405488014221
0ed8cf16,0.0
447846f7,8.741431543057843e-07
0699c09a,0.10063856095075607
d28af579,1.5411437681578377e-09
6569075e,0.8485684394836426
1ab85794,0.9881371855735779
1745f65a,0.7798962593078613
857d0e74,0.7370052337646484
8a24db5a,0.9942540526390076
dbdbfc89,0.9999943971633911
bf742a69,0.07332155853509903
3fa06975,0.2609248161315918
346bee7d,9.882315105125272e-11
1f0f8e85,0.8573840856552124
65f5a422,0.056877318769693375
ab6e8e04,1.0
8c5ec9b8,0.9999983310699463
33f6b29a,0.9032678604125977
0129bddd,0.2823302447795868
914dced2,0.8733453750610352
4e43ed1c,0.9998451471328735
4cabc6b4,0.7986004948616028
8c1e831d,0.1272871047258377
8e7d4626,0.7662732601165771
8f6d47ba,0.8831703662872314
fddd6685,0.5643776059150696
9ab2d11f,0.7911927103996277
d144c4fe,0.9999749660491943
d809a3e5,0.7212499976158142
888e38cf,0.8933960199356079
0cadb51a,1.0
a3c247d3,0.6273279190063477
8d866bfd,1.0
fc0b7b59,0.3658323585987091
bb58f257,0.8934890627861023
5abd9ea2,0.9999992847442627
f31369c0,0.7852388024330139
b2df1546,7.353311957558617e-05
2d955a2f,1.0
224f31a7,0.4617994427680969
7354202b,0.02700846828520298
91bdeaa6,0.9994513392448425
4af9acf6,0.4077847898006439
e78ddb82,0.6027803421020508
9c0d19a3,0.8497371077537537
ff042ec1,4.884822784796844e-28
89f9dbb6,9.95853410082492e-18
51062fd7,0.751511812210083
81fbf318,0.11829442530870438
0226002d,0.5535959005355835
af182c5f,0.8026213049888611
1a49506e,5.429187055483453e-08
fa530b08,0.0015340991085395217
aedf4fac,0.12112998217344284
0ecfc382,0.6938924193382263
6b055252,0.8140163421630859
e84e4298,0.970128059387207
5cbebe85,0.55080646276474
f43ac361,0.9965118765830994
4c44148d,0.9999721050262451
d3320ed0,0.6086106896400452
076589f2,0.05996903032064438
ea34a408,0.8555335402488708
60b2a91b,0.841865062713623
c79f6c3f,0.7300398945808411
dd40e451,6.474257838231932e-34
a0bfc4d6,0.24508647620677948
c68e8922,0.050250567495822906
75b9b3d3,3.237641816970782e-14
09585ae4,5.6960143268725005e-08
ade05c36,0.5522159934043884
8aa76684,0.9487842917442322
6399fe30,0.951894998550415
9b7ad695,0.6450813412666321
7f6d3c16,0.35484787821769714
8b5497a2,1.0
b61ac08b,0.9879854321479797
70c83161,0.5583515763282776
f41de0c7,0.6857724785804749
01172550,0.004783205687999725
878baaa6,0.0006677932688035071
a71ac38d,0.8800734281539917
3e61c5e1,0.9449453949928284
2d10aadc,0.9983596205711365
b3027c0a,0.15669895708560944
2b76b075,0.1544465869665146
c47fc129,0.6135121583938599
bb478cae,0.3641989529132843
b3c9e845,1.0
4b1b2a61,0.3120241165161133
14b311f6,0.741959273815155
e5c8e775,0.9987194538116455
566c86ca,0.825202226638794
149b5e89,0.0005580467986874282
f2aaa705,0.0895891785621643
6b7e4a08,0.5638753771781921
ebb4f679,0.4119565188884735
5a17b824,0.004431069828569889
2c407095,1.0
93e299b6,0.886474609375
dee0c66e,0.48522812128067017
3f9d7570,0.7616435289382935
3be9624f,0.9984095692634583
e9ee98da,0.14906170964241028
e73d6bae,5.7898009303558595e-11
f0ccd2ed,0.0021917326375842094
1a6fd33e,0.9987279772758484
c4be528d,1.2836722111656858e-16
9568e398,0.14520937204360962
319842ec,0.0013358104042708874
6eb11771,0.31309768557548523
f902ef9a,3.193128985440652e-26
7d324378,0.9999597072601318
1d0c5e40,0.9827037453651428
674b40ff,0.8396590352058411
fb24d7d7,0.008109409362077713
bc1540d3,0.7767843008041382
6ee01efd,0.9999923706054688
27c82155,0.763519287109375
b26da393,0.36619293689727783
13a05958,0.3315381407737732
2f077a39,0.007489699404686689
a6ab4353,0.00931625161319971
518ca536,0.015167217701673508
75f5fe9c,0.6735066771507263
c6e42e94,0.7645581364631653
5f2bae34,0.31658369302749634
2b6e8231,0.36839333176612854
b37e6922,5.8211553550790995e-05
08608737,0.07138911634683609
0712e0b2,0.011822214350104332
acbd4462,0.9263391494750977
16a25321,0.041374724358320236
abb85c83,0.8784142136573792
621fc582,0.44760918617248535
2b692382,0.00011580741556826979
fcf645f5,3.8212579767105126e-08
8dc77e3e,0.0019499236950650811
a6a980c5,0.0007414458086714149
c835f175,0.6252233982086182
4d1fc845,0.9357849359512329
6f2dc077,0.5863221883773804
9ba185f6,0.3141099810600281
4e5f188f,0.8399917483329773
a495efac,0.4337616264820099
1f3d6cbd,0.026015514507889748
0f6372d9,0.43041324615478516
830e6f72,0.0963258147239685
84922e32,0.9998637437820435
b7d95c92,1.0712992271066923e-08
18d29c0b,1.1905044652905871e-23
d337c39b,1.8042255689465492e-08
0fecb752,0.9995883107185364
e59ce961,0.9999891519546509
3131bac2,0.46411487460136414
85cd075b,0.7561025023460388
53eae829,0.6922332048416138
c52d4735,0.2829659879207611
8d0dff4e,0.0
af396578,0.5309106111526489
81b71a3e,4.1034255104932527e-07
b081a6be,0.4701603353023529
a298e472,0.0012588108656927943
2c3040d5,1.0
777e918e,0.7054089903831482
8f140837,0.8178396821022034
69e74507,0.9999556541442871
d2fa49dd,0.5806060433387756
e4b8a658,0.4620177149772644
b22b7bb0,0.002847034251317382
e28e413d,0.01292873453348875
d79a5b42,0.8876799941062927
8d05dd93,0.9867209196090698
655b528c,0.9828773140907288
fef22c11,0.7955770492553711
11ce85c7,0.9531093239784241
2abdf225,0.45891985297203064
691e57a6,0.2189231961965561
5edf8257,0.9975417852401733
2e3e6525,0.3002895712852478
5e1e95ef,0.6781709790229797
2d6baf47,0.058981794863939285
ea692aeb,0.024069737643003464
326ea4da,0.008426736108958721
2c2144a8,0.8306440711021423
995f5f0a,0.20526224374771118
b10fdf53,0.5533707737922668
3dc110b0,0.3269078731536865
1e423da1,0.9994157552719116
e415b627,0.6468992829322815
f905d8be,0.11829522997140884
ebe75960,7.964079173916616e-08
9887d0d7,1.0
d20fc497,0.9992502331733704
57cc8d82,0.38229838013648987
19c1c0a3,0.05043463036417961
bd5242b8,1.3165848940843716e-05
a93c966a,0.999521017074585
69f7ee7c,0.8852816224098206
400c030f,0.6066938042640686
f7cf59db,0.9999939203262329
9057f177,7.590115994813486e-17
f874aa96,0.8662492632865906
3d2b2f65,1.577579132572282e-05
b1a9889f,0.9999358654022217
5638800a,0.864035964012146
6cc3de85,1.0
c45a6f9a,2.286795156448279e-13
719dcb55,0.9799636006355286
abc29c67,0.9259961247444153
0d8454bf,0.9623335599899292
da9b4543,1.0431309318548132e-34
f5643fec,3.4811077057383955e-05
d8f178ad,0.012701941654086113
6813bfff,0.7999093532562256
f517bc3c,0.9322895407676697
c1254561,0.7732197046279907
fb1ed800,7.361021562246606e-05
42cd718d,0.08671482652425766
3a3f1352,0.9098392724990845
531c29eb,1.0
f6383a5e,0.9999985694885254
9927fa32,0.9993932247161865
de4e8cd1,0.005572458263486624
0df14296,0.9999351501464844
9604cf33,0.4441647231578827
3ae2ee8a,0.0
95996594,4.180013115164382e-20
2908036d,0.30971696972846985
59b96076,0.041654836386442184
1b511fe9,0.34462103247642517
52e0670a,0.9999982118606567
8b045c21,0.22214438021183014
d818079e,0.999998927116394
0e359c0e,0.7442177534103394
9f68e110,0.02774711139500141
2257324c,0.06090754270553589
6d5c700c,0.44382065534591675
ac3efb70,1.0
c17b7dbe,0.6610144376754761
9cbbe5f8,0.0854489877820015
2f7d1ca6,0.0004321517189964652
2a773c6b,6.453897185565438e-06
4aa51844,0.9109727740287781
50414b6c,0.0016075592720881104
fa708c94,1.0
4ffb2214,0.3697221875190735
f080f2fd,0.9014071226119995
7686a991,0.8077274560928345
210584fa,0.9996373653411865
314a0c60,0.36311689019203186
652738be,1.4813392464650305e-33
97328fb4,0.9999709129333496
1ffc4b1b,0.9998531341552734
285775b5,0.25981220602989197
fae7c37d,0.34700629115104675
95faa6e2,0.690916121006012
2cc92463,0.02628451958298683
be0a4884,0.12032709270715714
0ec6cc07,0.1908181756734848
7addeb4a,0.09380131214857101
7078e35a,0.26742592453956604
00bb722d,0.04068217799067497
fb6d9aaa,0.42944979667663574
8739c78f,0.3582838177680969
b80307d7,5.8465493566473015e-06
d6aba752,0.7896008491516113
239e313f,0.0
71cd2877,0.001725252135656774
b870c6ec,0.32730767130851746
148f600c,1.3416294464274614e-10
f2de5d65,0.8600448369979858
9c48afc7,0.9989356398582458
888d5190,0.5959460139274597
c2d79443,0.9977557063102722
07458d5d,0.009770741686224937
80eedd13,0.9981406927108765
281ec65c,1.9424826405156637e-06
2d85da71,1.0
88e6d0b1,0.5359891653060913
b2bd9d8e,1.0
38a978ce,0.9989789724349976
23ff220a,0.8569968342781067
db055794,0.9991631507873535
e1707308,0.07338394224643707
83a3aeef,0.799019455909729
7e15b042,0.2598419487476349
0bd24025,0.017052868381142616
ffd5b968,0.9752984046936035
bbbeb3f3,0.6773539781570435
8b8867f6,0.9432069063186646
e194338e,0.9736077189445496
6f151f1d,1.0
195dca0c,0.9994930028915405
f53d80c7,0.7194638252258301
11e40b77,1.0
68ef9a7b,1.0
9e71b979,0.9978669881820679
468c860e,0.9838007092475891
db924274,1.6100388708882585e-13
bd440b55,3.1521836680431534e-35
00aa3cc0,0.8112494945526123
4a12a86b,0.6415619850158691
2c6d8b37,0.0027707561384886503
e3627025,0.7870370149612427
be761ffe,0.07968270033597946
b0656196,0.7812560796737671
ece21805,0.7252599000930786
588abb8a,0.0
6cbbefe2,0.39283469319343567
4b8bfbee,0.9915335774421692
6e92fb57,0.0007826523506082594
9a44a5f2,0.9876676201820374
4f0b2b92,0.9987308382987976
1505b82b,0.5004722476005554
7d466bf9,0.6688154339790344
576c6542,0.9912382960319519
8291657d,0.8533961176872253
f511d824,0.9999922513961792
4d47c4c7,0.5605555772781372
fa54293b,0.7644927501678467
01b9a8b1,1.8173683201894164e-05
c28c7b2c,0.8770666122436523
584ce991,0.9908068776130676
f3f4b189,0.8578798174858093
7198ab97,1.4824016826672684e-26
5e72d0b6,0.04039891064167023
f6515d3b,0.6270682215690613
8bc9742d,1.0
22c36469,0.44506242871284485
7fcfd569,1.0
80a85ac1,0.13704314827919006
76ba4556,0.6616671085357666
bb77bbf5,0.7144831418991089
3f73ab1e,0.9999740123748779
097e911c,0.980824887752533
e10f4392,0.5910702347755432
806d5b36,0.9215086102485657
3d39d621,0.9895451664924622
fde36964,0.1486622393131256
e0f2ae24,0.7486721873283386
f6988945,0.5768900513648987
3b11719a,2.865312490030192e-05
0deb60e7,0.0006283638067543507
c0b9e68a,4.735140739032744e-23
3494a0d1,0.999923825263977
acbb9196,2.1838247062994496e-31
52986021,0.678776204586029
d544ca63,2.301261462747846e-16
65f12c9d,2.825350065904786e-06
b2481ac9,1.0
c243a8fa,0.016388844698667526
72d75152,0.0005232081166468561
8bab8f93,0.8497053384780884
cd4e72c6,0.18911631405353546
650ce31e,0.0005870714085176587
b7e02cd3,1.0
31c6cf57,0.07744403928518295
a602c92d,0.9652568101882935
b00d875e,0.43564939498901367
b9fe2749,0.9775592684745789
24ec82b4,0.999992847442627
b4e44ab4,8.681970538489319e-35
5cac86aa,0.9999990463256836
521c5d2b,0.18524165451526642
edc2db0b,0.6985152959823608
99042dbf,0.7000390291213989
284a1e3b,0.3016155958175659
2b162deb,0.28155210614204407
7b2d72ff,0.8329488039016724
98976b64,1.0
df369406,0.9999340772628784
ba529f7f,0.8661952614784241
0ee35685,0.0
5c9153a7,0.5621767640113831
c34bfffa,5.600823442364344e-06
7f2f2bef,0.5957001447677612
36b6304f,0.9978531002998352
8500f7a8,0.16302113234996796
31edcffe,0.3477022051811218
b17fc779,0.3520618677139282
b1301f39,0.9979507327079773
78f1eb1c,0.886871337890625
29fd91a7,0.0
7fc4ec36,0.6853019595146179
6d519a8f,0.6922365427017212
b98b48fe,0.6817001700401306
00798379,0.7989165186882019
b182e233,0.42443224787712097
72481332,0.7832538485527039
a3dd6b46,0.8344566226005554
55e1a2fa,0.0001087440614355728
ca167f7e,0.9964388608932495
a2f6fc60,0.28487488627433777
c12ce38d,0.12221048772335052
41cc3cf1,0.9066209197044373
75d15e82,0.9999990463256836
3ea7f47e,0.9998846054077148
f78236c5,0.8067583441734314
23e4de19,1.0
46bb840e,0.8834380507469177
0163756d,0.9999940395355225
760c3340,0.7637141942977905
f657d0b3,0.6381946206092834
2834e5e7,0.9999980926513672
e1c188b9,0.2606841027736664
ebc4685b,0.946276843547821
dad4ec14,0.862715482711792
598af27d,1.6790973234037665e-07
b4dc7f97,0.5024706125259399
720f420d,0.9105688333511353
c76d8118,0.9995099306106567
b471c603,0.9999701976776123
d7f44170,5.424162751433594e-17
c9b9f79f,0.6167368292808533
ab4da4fb,0.9848102927207947
178aa124,8.182205468720838e-10
8c5d18fd,7.535392448909661e-12
cf2a2fc7,0.4930879771709442
2e246f9f,5.3270807256922126e-05
2ba7907a,2.914480895892038e-28
f214540a,0.1933521032333374
03d3ec95,0.1335858702659607
63d2d8ae,0.40647968649864197
baaaa0bb,0.9996892213821411
156bd669,0.992466151714325
cec57749,0.08152315020561218
451cf7a1,0.6795221567153931
67ee7a39,0.29289957880973816
0e8a2a9a,0.015666017308831215
a52e73bd,0.5674493312835693
e6ac7aee,0.9995105266571045
7a85f62a,0.5088154077529907
43a086e4,0.20116770267486572
32136d23,1.8802311308580424e-20
e7f5ccba,0.40347760915756226
58476959,0.034820251166820526
8ccec255,1.0
4b22ad9f,0.02414056472480297
a1401886,0.7373162508010864
2686bacc,8.111833449220285e-05
2989e2e0,0.8770444393157959
b77deb16,0.7397154569625854
08493b52,5.408433581213653e-19
23d82bac,0.984091579914093
9ac4b71e,0.9194717407226562
e6ddc0f5,0.001794943236745894
17832ef4,0.6924408078193665
ed60af4f,0.9681748747825623
aaa95c59,0.8547176718711853
f9a48982,0.002783789299428463
316eab1d,0.0
2a57d8ad,0.754403829574585
6f19f77d,0.9653488993644714
8da56219,6.792688145774654e-32
67fb6867,0.8225644826889038
ce92720e,0.9999990463256836
2893de1d,0.26917850971221924
257e9545,0.9935164451599121
f3dd39cf,0.1331181675195694
5b6ac9d0,3.2569689665251644e-06
71d93ab6,0.0
ba6f3747,0.19974753260612488
22c4a251,1.0
663a0e81,0.2986721694469452
006abe61,9.414275700692087e-05
73101c44,0.8113856315612793
6532ea43,0.556254506111145
6b212e40,0.5804332494735718
ba767a4e,0.6799523234367371
b68fda7b,0.8757854104042053
8c7e4855,0.9784457683563232
6e303b94,0.9967621564865112
973c63c0,0.9993890523910522
91bc8a61,1.3842398067409709e-27
b9d42d7e,0.7272192239761353
1e50c3f4,0.9819785952568054
e6515685,1.0
c0d02666,0.7477978467941284
420c7bc4,0.12691186368465424
35d0788a,0.6970114707946777
56f15158,1.379084437758138e-07
f0a0586b,0.5440265536308289
ee809167,0.2978574335575104
83f5d9e4,0.9933615922927856
e897ba70,0.021616386249661446
da4f1697,0.3658572733402252
6a5c8da8,1.0
b352e469,0.915237545967102
e7fc4119,0.9640952348709106
95906de0,0.8642055988311768
f6a9fa75,0.9952285289764404
f0e65285,0.8948886394500732
00ba1b5a,0.7002629637718201
c6452bbc,0.007527576759457588
10841913,0.10124814510345459
55a784b5,8.005060097967729e-16
37d789ea,0.6628999710083008
6e7afade,0.9543775320053101
98cf7b29,0.834759533405304
81f2879e,0.9999992847442627
6ac9185e,0.29658186435699463
37799494,0.999848484992981
37cfb516,0.4992876648902893
3999e2a6,0.9894796013832092
571a73c4,0.22604773938655853
5c946fa7,0.26942721009254456
293d4dcf,0.5688325762748718
92165d7c,0.701617956161499
4af76897,1.0
fb33d700,0.06350484490394592
86e22626,0.5418154001235962
da603904,0.09937093406915665
c85e38bf,0.588405191898346
8046c7d3,0.9802430272102356
115f4b3c,0.9990586638450623
1b513356,0.9987342953681946
aeff3630,0.7681271433830261
707505e3,8.819724811592877e-11
2494f3db,2.7724183496824908e-34
8711f61e,0.9169051051139832
381bdd01,1.6648726056158748e-26
efc85238,0.0628247857093811
ea62c1f2,0.998033344745636
738bc412,0.6826931238174438
b6357cd7,0.08716952055692673
dcbd2946,0.9317517876625061
60d6c35b,0.999875545501709
a66ab78b,0.7665499448776245
1a71e92f,0.00013017684977967292
9adc2c2a,0.38550156354904175
00503faa,0.9995384216308594
cddbbe52,0.9999972581863403
bda9d3f7,0.6015196442604065
a3396076,1.93400365167129e-10
