id,is_iceberg
8339a6ca,0.9870342016220093
29d824f7,0.5414899587631226
659f11a0,0.5853578448295593
88fb9b4e,0.9999998807907104
db2d689d,0.4607352614402771
18da6fdd,0.7983399629592896
0c16c0ce,0.0
7b7da3de,0.5113459825515747
a44e0e0f,0.39333808422088623
490e3fb1,0.0
0ffe1475,0.582260012626648
27efabd7,0.14790558815002441
3dcdfda3,0.5118814706802368
637da450,0.9971848130226135
16b64b9d,0.05596603825688362
c76b1927,0.6928668022155762
9126c78e,0.7925195097923279
ceea2fdf,0.4192904531955719
371c75e1,0.0014769005356356502
dd09f50d,0.5986452102661133
73674456,0.9767456650733948
68d33c24,0.39772534370422363
f703b77f,0.5529775619506836
732d6b4f,0.9999998807907104
5085b269,0.4913625419139862
f42e8155,0.9996140599250793
7fd58dbd,0.7257969975471497
22666426,0.7391270399093628
4bae16b9,0.9999510049819946
a5953b7b,0.002423049882054329
720ddece,0.011093090288341045
e4fc697d,0.31550315022468567
e2e1df27,0.5208555459976196
42a1cc87,0.5169562697410583
7cd4c795,0.5635331273078918
912c11aa,0.006416303105652332
619f82b2,0.9995052814483643
a883693e,2.279634372825967e-06
6b810953,0.8132245540618896
7b8ec14a,0.0009250917355529964
ce40c72a,0.6029013991355896
88d0e09f,0.29077208042144775
5be97bce,0.46207645535469055
26014fd2,1.1450735536579721e-20
278008b7,0.8923375010490417
e8cf967c,0.0004543126851785928
7045bc53,0.5178497433662415
da9cbaf4,0.13608333468437195
8d656494,1.0
c55988d0,0.9999964237213135
780e1171,0.6032223701477051
13a31d5e,0.20106817781925201
1883e583,0.6102695465087891
5ee65141,0.036999646574258804
260e1d2e,0.1681554764509201
c874b041,1.566742139402777e-05
04f5386e,0.6110872030258179
e575d0c0,1.0718964404077269e-05
44d63bf6,0.4432696998119354
5c4e9b0b,0.06925327330827713
eebcc3b6,0.3185978829860687
2f33c31e,0.15675999224185944
28f5f216,0.3720404803752899
bb368d74,0.013696554116904736
9dd66aea,0.9996830224990845
bf89449d,0.2702958285808563
de1b8020,0.5564022064208984
e9af758d,0.3963259160518646
64022bd4,0.9999346733093262
526789d8,2.4808360660905082e-12
09025dbe,0.0
115c6134,0.7549072504043579
ce6aa2b2,0.35680046677589417
b80c3064,0.8117312788963318
4e2762bd,1.0
364242f4,0.5104811787605286
bd3a96f4,0.39612555503845215
73d09bf9,1.1663756595226005e-05
86937a8c,0.3744248151779175
0969a0e4,7.902325016573286e-09
cfa4c867,4.0689279090952594e-26
da1e5985,0.0
dd22bfc6,0.006070518400520086
2fa1cecb,0.9829081296920776
4fde6327,0.6436680555343628
4457c5ae,0.7802255153656006
ad27be49,0.25650906562805176
ba21ffbe,0.5545266270637512
abd65309,0.0007272414513863623
6e3587f9,0.6074633598327637
0e02c37f,0.002556130988523364
b3fbf138,0.43238160014152527
5d494001,0.5173842906951904
d5d660bf,2.603250616879061e-29
e4b67cb7,0.6128140687942505
2fbc6b02,0.7095716595649719
3ca0c3b2,0.33794382214546204
7af13b7c,9.746376622432606e-11
382198f0,0.0005986017058603466
cdc5c9ed,0.0
cca129c4,0.21176742017269135
be9a6bea,0.5408256649971008
0c2b9434,0.05949568748474121
15e0def7,0.21365895867347717
c193ae99,0.3673574924468994
42ec7df2,0.8037362694740295
917300c1,0.3673405349254608
29e487c8,0.8126835823059082
ff66dfbd,0.6833596229553223
1dfbef19,0.3416074514389038
ef8d5737,6.797539953140586e-08
5ac62625,0.49406808614730835
9eda83f8,0.517067551612854
c5ff45a7,1.9357438318934328e-08
8b031162,0.4430426359176636
11fa3e76,0.9870803952217102
93da94f9,0.5921222567558289
68e53103,0.5346229076385498
dc0dc7fe,0.21883726119995117
24e94921,0.009128660894930363
d392087f,0.0008874450577422976
f5e7a1bc,0.4812701344490051
7b42399c,0.27957314252853394
9e2f2501,0.3327138423919678
88f7c9f8,0.906840443611145
889ea184,0.008572693914175034
5e0d7a22,2.7407670586399036e-06
80042bdf,0.44610223174095154
077b6c68,0.002983035985380411
006369ec,3.93895379602327e-06
0ef3db85,0.994314968585968
187d1375,0.7542322278022766
19421236,0.05317346379160881
36856034,0.9998413324356079
184095a0,0.45861753821372986
cb857d4f,8.348488335898417e-25
a49f2976,0.7788879871368408
c885c8fb,0.006718084216117859
290ad1c1,0.4261476695537567
5da44185,1.0
4e1c0f40,0.000815904641058296
6811f516,0.24665577709674835
c643494a,0.12056247889995575
89b389ae,0.7183659672737122
99f69fae,0.4017552435398102
85ce64f5,0.7676863074302673
f39fda18,0.02438233606517315
62fde645,2.8285844203723675e-29
54d976e4,0.31557467579841614
214093ab,5.259474278318521e-07
9e091904,0.9999829530715942
58524bde,0.9998747110366821
3a7c5aa7,0.008690445683896542
98ff7b84,0.9997805953025818
ba3a611d,0.5630714297294617
3bde5fa5,0.9998410940170288
a0030881,0.6287131905555725
2eb4938c,0.6681434512138367
9a605545,0.05026346072554588
844f2bfa,0.33566927909851074
4d5e1ea0,0.6084696054458618
e4fbfec8,5.952169956913167e-08
86ce8eca,0.9999228715896606
d52c6043,0.0
21c46c83,5.320644902803401e-19
dfdfb031,0.5556908249855042
35e4aaca,1.2949444623813972e-24
017bcd36,0.06746266037225723
8ae998ba,0.23074547946453094
6c08a718,0.6342613101005554
a54ad43e,0.6819447875022888
587bf099,0.5601776838302612
b8e4ba9a,2.293294887323327e-09
d29eff4d,0.16476862132549286
5edb551d,0.43710216879844666
6eec33e0,0.3140837550163269
c2149448,0.20668146014213562
bd81b915,0.6759234666824341
b10b49f8,0.16128943860530853
cf14ef53,0.002637171419337392
c27fdbb6,0.9993958473205566
e4351dd8,0.3146072328090668
1ca3c9ec,0.19485154747962952
2dcccddb,0.4713474214076996
a8c32975,0.0
d940095f,0.942463755607605
ca389493,1.3488298122865672e-07
dbc9cdf1,0.41196340322494507
dbb14840,0.8623297810554504
d52cfd90,0.46011102199554443
b4096333,0.0002011145988944918
93e8e5ad,0.7082667946815491
b0dfd29c,0.17750494182109833
cd4b5986,0.3857938051223755
aa3a8108,0.9982985854148865
254d2238,0.4324965178966522
738ee6ba,0.9975735545158386
f5af2459,0.3028646409511566
809b49f3,0.5092097520828247
e3539167,0.3122437298297882
a1f32e74,0.9802350997924805
b348ac39,0.01885838620364666
4db8e0d7,0.4888117015361786
d66d465b,0.4608999788761139
b10d2bbb,0.2350834310054779
01e63d93,4.287048147033623e-12
4b7aada2,0.846839964389801
7583914c,0.7524941563606262
caf59295,0.012965504080057144
4a9404f6,0.9999991655349731
45d719e3,0.0011954193469136953
71716a82,0.44235873222351074
5a0dd3ab,0.9118313789367676
c5810d21,0.11209975928068161
f678038a,0.002918100683018565
e3f2411e,0.12861396372318268
070fa8e6,0.5199183821678162
fe6e897a,0.1704900562763214
05f4931b,7.325701711913268e-10
4ce91a00,0.9999985694885254
0246ee0c,0.6145290732383728
d0cd49b0,0.0
d0a8b2f0,0.4809451103210449
f108894b,0.041627176105976105
156c5a85,0.9933040738105774
df33d7b2,0.9999932050704956
baa0ec5c,0.0369536355137825
243bac76,0.5272090435028076
72b7819c,0.15351642668247223
3bf4c2f4,0.0
70b0d042,3.9670808860137186e-08
51e2b7ca,0.9701375961303711
0dd1212b,0.5626181364059448
c721c53c,0.9979763627052307
a9028dea,0.06211351603269577
7ce9e776,4.5624201447935775e-05
6578f35d,0.662887454032898
0ed8cf16,0.0
447846f7,0.00491683604195714
0699c09a,0.0008987148758023977
d28af579,1.7720270866400973e-23
6569075e,0.5348603129386902
1ab85794,0.894390344619751
1745f65a,0.5001507997512817
857d0e74,0.5830115675926208
8a24db5a,0.6789506077766418
dbdbfc89,0.9997571110725403
bf742a69,0.4942176938056946
3fa06975,0.22420109808444977
346bee7d,2.044447510590741e-12
1f0f8e85,0.3854440748691559
65f5a422,0.7986117005348206
ab6e8e04,1.0
8c5ec9b8,0.9890561103820801
33f6b29a,0.6492837071418762
0129bddd,0.0764678567647934
914dced2,0.5192367434501648
4e43ed1c,0.969654381275177
4cabc6b4,0.5342048406600952
8c1e831d,0.31722790002822876
8e7d4626,0.8224777579307556
8f6d47ba,0.49578285217285156
fddd6685,0.18438731133937836
9ab2d11f,0.3816908597946167
d144c4fe,0.9999706745147705
d809a3e5,0.2632746696472168
888e38cf,0.48464131355285645
0cadb51a,0.9999924898147583
a3c247d3,0.48625463247299194
8d866bfd,0.9998914003372192
fc0b7b59,0.23884810507297516
bb58f257,0.1467105746269226
5abd9ea2,0.7188675403594971
f31369c0,0.2211952805519104
b2df1546,0.01051001250743866
2d955a2f,0.9993889331817627
224f31a7,0.3153560757637024
7354202b,0.17038926482200623
91bdeaa6,0.9996178150177002
4af9acf6,0.07157771289348602
e78ddb82,0.392145037651062
9c0d19a3,0.5554722547531128
ff042ec1,0.0
89f9dbb6,6.38484105042982e-17
51062fd7,0.19728536903858185
81fbf318,0.28855249285697937
0226002d,0.4161599576473236
af182c5f,0.42493772506713867
1a49506e,2.8810154617531225e-05
fa530b08,5.299496478983201e-05
aedf4fac,0.14249780774116516
0ecfc382,0.5483190417289734
6b055252,0.7007873058319092
e84e4298,0.9999662637710571
5cbebe85,0.45843660831451416
f43ac361,0.9528757333755493
4c44148d,0.9919958114624023
d3320ed0,0.7833930253982544
076589f2,0.006699377670884132
ea34a408,0.4417780637741089
60b2a91b,0.7681929469108582
c79f6c3f,0.7254511117935181
dd40e451,1.261283627501977e-34
a0bfc4d6,0.17640182375907898
c68e8922,0.14359447360038757
75b9b3d3,7.350743820057348e-13
09585ae4,0.0003417207335587591
ade05c36,0.6119276881217957
8aa76684,0.8446521759033203
6399fe30,0.3147593140602112
9b7ad695,0.6516932249069214
7f6d3c16,0.013917664997279644
8b5497a2,0.9999963045120239
b61ac08b,0.9994813799858093
70c83161,0.006137891672551632
f41de0c7,0.4188607633113861
01172550,0.0021945585031062365
878baaa6,0.00048762260121293366
a71ac38d,0.528933584690094
3e61c5e1,0.9701874256134033
2d10aadc,0.002587387338280678
b3027c0a,0.02462846040725708
2b76b075,0.036756303161382675
c47fc129,0.7424907088279724
bb478cae,0.41711103916168213
b3c9e845,0.9999947547912598
4b1b2a61,0.4551905393600464
14b311f6,0.46505773067474365
e5c8e775,0.9835243225097656
566c86ca,0.5901422500610352
149b5e89,0.00960910227149725
f2aaa705,0.09309566020965576
6b7e4a08,0.3156715929508209
ebb4f679,0.48256629705429077
5a17b824,4.188458646581239e-08
2c407095,0.9999990463256836
93e299b6,0.520652174949646
dee0c66e,0.44260814785957336
3f9d7570,0.333580881357193
3be9624f,0.588761568069458
e9ee98da,0.2752649486064911
e73d6bae,7.644328626338629e-19
f0ccd2ed,0.004198885057121515
1a6fd33e,0.28532078862190247
c4be528d,2.277240747158773e-21
9568e398,0.006936903577297926
319842ec,3.644227035692893e-05
6eb11771,0.030800046399235725
f902ef9a,0.0
7d324378,0.992925763130188
1d0c5e40,0.7510185837745667
674b40ff,0.6308790445327759
fb24d7d7,0.08795120567083359
bc1540d3,0.5505884885787964
6ee01efd,0.924203634262085
27c82155,0.06479045003652573
b26da393,0.36616867780685425
13a05958,0.05066881328821182
2f077a39,0.10796426981687546
a6ab4353,0.010708190500736237
518ca536,0.008568969555199146
75f5fe9c,0.23633356392383575
c6e42e94,0.38127073645591736
5f2bae34,0.31963399052619934
2b6e8231,0.1107403114438057
b37e6922,0.005649047438055277
08608737,0.012304297648370266
0712e0b2,0.48967301845550537
acbd4462,0.12317785620689392
16a25321,0.08597883582115173
abb85c83,0.7150489091873169
621fc582,0.6696197390556335
2b692382,4.8517547838855535e-05
fcf645f5,0.0007511957664974034
8dc77e3e,0.0024329880252480507
a6a980c5,0.00015954441914800555
c835f175,0.5794666409492493
4d1fc845,0.7757911682128906
6f2dc077,0.40497493743896484
9ba185f6,0.5114675760269165
4e5f188f,0.37624281644821167
a495efac,0.455234169960022
1f3d6cbd,0.1819419115781784
0f6372d9,0.38741281628608704
830e6f72,0.07653944194316864
84922e32,0.06156078353524208
b7d95c92,4.219012043904513e-05
18d29c0b,6.583727567995081e-31
d337c39b,2.7475596652948298e-05
0fecb752,0.9967621564865112
e59ce961,0.009890099056065083
3131bac2,0.19692371785640717
85cd075b,0.4974888265132904
53eae829,0.47607293725013733
c52d4735,0.050273239612579346
8d0dff4e,0.0
af396578,0.613648533821106
81b71a3e,7.137802526813175e-07
b081a6be,0.10172167420387268
a298e472,0.09117329120635986
2c3040d5,0.9999570846557617
777e918e,0.41488122940063477
8f140837,0.1160230040550232
69e74507,0.9834246039390564
d2fa49dd,0.33668264746665955
e4b8a658,0.22350862622261047
b22b7bb0,8.317326205542486e-07
e28e413d,0.3276447355747223
d79a5b42,0.4427110254764557
8d05dd93,0.88731849193573
655b528c,0.5747522115707397
fef22c11,0.43725141882896423
11ce85c7,0.669162392616272
2abdf225,0.5519675016403198
691e57a6,0.024078262969851494
5edf8257,0.9161525368690491
2e3e6525,0.27526795864105225
5e1e95ef,0.1387951374053955
2d6baf47,0.04263149946928024
ea692aeb,0.012315399944782257
326ea4da,0.1613994687795639
2c2144a8,0.4388180077075958
995f5f0a,0.6762796640396118
b10fdf53,0.6728655695915222
3dc110b0,0.12147647887468338
1e423da1,0.14819374680519104
e415b627,0.5093764066696167
f905d8be,0.11233362555503845
ebe75960,1.391404202877311e-05
9887d0d7,1.0
d20fc497,0.9634469151496887
57cc8d82,0.5374665856361389
19c1c0a3,0.007178067695349455
bd5242b8,0.44149917364120483
a93c966a,0.12341941148042679
69f7ee7c,0.45292043685913086
400c030f,0.00037845008773729205
f7cf59db,0.9447776675224304
9057f177,1.1448711190908305e-15
f874aa96,0.45148715376853943
3d2b2f65,6.145992870187911e-07
b1a9889f,0.9999291896820068
5638800a,0.4728838801383972
6cc3de85,0.9999995231628418
c45a6f9a,4.668782721539699e-13
719dcb55,0.9257450103759766
abc29c67,0.8576679229736328
0d8454bf,0.8696451783180237
da9b4543,0.0
f5643fec,0.0003990963159594685
d8f178ad,0.018400320783257484
6813bfff,0.5490875244140625
f517bc3c,0.6586860418319702
c1254561,0.26526981592178345
fb1ed800,0.013985906727612019
42cd718d,0.1481965035200119
3a3f1352,0.6986962556838989
531c29eb,1.0
f6383a5e,0.9985901713371277
9927fa32,0.9900400042533875
de4e8cd1,0.005784934386610985
0df14296,0.9879583120346069
9604cf33,0.3566475212574005
3ae2ee8a,0.0
95996594,3.034215067612087e-19
2908036d,0.5462700724601746
59b96076,0.3374243676662445
1b511fe9,0.3287496566772461
52e0670a,0.9949102997779846
8b045c21,0.17444513738155365
d818079e,0.9999616146087646
0e359c0e,0.01708768866956234
9f68e110,0.1667473465204239
2257324c,0.4680790305137634
6d5c700c,0.46139273047447205
ac3efb70,0.9999566078186035
c17b7dbe,0.2037673145532608
9cbbe5f8,0.01615935191512108
2f7d1ca6,0.0705176368355751
2a773c6b,2.1915196768418355e-08
4aa51844,0.5130550265312195
50414b6c,0.0007810399984009564
fa708c94,0.9999992847442627
4ffb2214,0.32848864793777466
f080f2fd,0.2444649338722229
7686a991,0.7221973538398743
210584fa,0.9936406016349792
314a0c60,0.3218681812286377
652738be,1.577403678076094e-37
97328fb4,1.0
1ffc4b1b,0.9480159282684326
285775b5,0.5886259078979492
fae7c37d,0.39399752020835876
95faa6e2,0.45204001665115356
2cc92463,0.3538227081298828
be0a4884,0.1681799590587616
0ec6cc07,0.5788602828979492
7addeb4a,0.0017146962927654386
7078e35a,0.03866663947701454
00bb722d,0.04654933884739876
fb6d9aaa,0.4967094957828522
8739c78f,0.3160014748573303
b80307d7,0.00017083385318983346
d6aba752,0.7182971835136414
239e313f,0.0
71cd2877,0.040846433490514755
b870c6ec,0.036167751997709274
148f600c,5.932811220077383e-08
f2de5d65,0.47466450929641724
9c48afc7,0.23952335119247437
888d5190,0.5086363554000854
c2d79443,0.9920617341995239
07458d5d,0.025835178792476654
80eedd13,0.5129911303520203
281ec65c,0.006041757762432098
2d85da71,0.9996592998504639
88e6d0b1,0.2932918071746826
b2bd9d8e,0.9999213218688965
38a978ce,0.996986448764801
23ff220a,0.6080596446990967
db055794,0.6024013757705688
e1707308,0.5492199063301086
83a3aeef,0.532581627368927
7e15b042,0.23536036908626556
0bd24025,0.005056772846728563
ffd5b968,0.40557003021240234
bbbeb3f3,0.5551932454109192
8b8867f6,0.6315558552742004
e194338e,0.7263267636299133
6f151f1d,0.9999872446060181
195dca0c,0.9941813349723816
f53d80c7,0.10904431343078613
11e40b77,0.9999994039535522
68ef9a7b,0.9998875856399536
9e71b979,0.2313322275876999
468c860e,0.9349254965782166
db924274,2.276469377587853e-12
bd440b55,0.0
00aa3cc0,0.4646517038345337
4a12a86b,0.06258564442396164
2c6d8b37,0.00027543454780243337
e3627025,0.5146428346633911
be761ffe,0.02548101544380188
b0656196,0.5573300123214722
ece21805,0.47051170468330383
588abb8a,0.0
6cbbefe2,0.40837010741233826
4b8bfbee,0.9675668478012085
6e92fb57,0.000319003127515316
9a44a5f2,1.7876660152182922e-09
4f0b2b92,0.8370619416236877
1505b82b,0.582245409488678
7d466bf9,0.36170077323913574
576c6542,0.020621806383132935
8291657d,0.5353108644485474
f511d824,0.995376467704773
4d47c4c7,0.5653732419013977
fa54293b,0.32628920674324036
01b9a8b1,0.008708206005394459
c28c7b2c,0.7980858683586121
584ce991,0.6886888146400452
f3f4b189,0.46096551418304443
7198ab97,0.0
5e72d0b6,0.4514146149158478
f6515d3b,0.8366021513938904
8bc9742d,0.999799907207489
22c36469,0.7151110768318176
7fcfd569,0.9999313354492188
80a85ac1,0.10402071475982666
76ba4556,0.34588006138801575
bb77bbf5,0.6287586688995361
3f73ab1e,0.9999490976333618
097e911c,0.012219276279211044
e10f4392,0.6150370836257935
806d5b36,0.8678847551345825
3d39d621,0.0008146942709572613
fde36964,0.5392255783081055
e0f2ae24,0.5523551106452942
f6988945,0.05710982531309128
3b11719a,0.004835209343582392
0deb60e7,0.020579811185598373
c0b9e68a,6.651497131574489e-34
3494a0d1,0.8772745728492737
acbb9196,0.0
52986021,0.6589692234992981
d544ca63,1.3859166635502018e-13
65f12c9d,3.462117456365377e-05
b2481ac9,0.9998836517333984
c243a8fa,0.0003353797073941678
72d75152,0.02900868095457554
8bab8f93,0.5538211464881897
cd4e72c6,1.1286174078639633e-10
650ce31e,0.03418615087866783
b7e02cd3,0.9999985694885254
31c6cf57,0.05644132196903229
a602c92d,0.5810143351554871
b00d875e,0.9463430643081665
b9fe2749,0.055755384266376495
24ec82b4,0.8368439078330994
b4e44ab4,0.0
5cac86aa,0.9962414503097534
521c5d2b,0.2518483102321625
edc2db0b,0.08043405413627625
99042dbf,0.4691675007343292
284a1e3b,0.3863576054573059
2b162deb,0.8327270746231079
7b2d72ff,0.47822991013526917
98976b64,0.9998829364776611
df369406,0.9986225366592407
ba529f7f,0.4362453818321228
0ee35685,0.0
5c9153a7,0.5741002559661865
c34bfffa,0.0010960407089442015
7f2f2bef,0.44426047801971436
36b6304f,0.4830586314201355
8500f7a8,0.5599946975708008
31edcffe,0.24703319370746613
b17fc779,0.44362837076187134
b1301f39,0.910831093788147
78f1eb1c,0.28688350319862366
29fd91a7,0.0
7fc4ec36,0.17954283952713013
6d519a8f,0.4226347804069519
b98b48fe,0.5579439997673035
00798379,0.7312797904014587
b182e233,0.04962505027651787
72481332,0.09149898588657379
a3dd6b46,0.42550766468048096
55e1a2fa,1.3880749975214712e-05
ca167f7e,0.6037843227386475
a2f6fc60,0.6634234189987183
c12ce38d,0.02087942324578762
41cc3cf1,0.4387661814689636
75d15e82,0.9998087286949158
3ea7f47e,0.9990236759185791
f78236c5,0.6078836917877197
23e4de19,1.0
46bb840e,0.553303599357605
0163756d,0.0020171748474240303
760c3340,0.036147162318229675
f657d0b3,0.46585893630981445
2834e5e7,0.9999768733978271
e1c188b9,0.2479505091905594
ebc4685b,0.8094383478164673
dad4ec14,0.8828227519989014
598af27d,8.741359488340095e-05
b4dc7f97,0.023933619260787964
720f420d,0.6967518329620361
c76d8118,0.21404267847537994
b471c603,0.8909714221954346
d7f44170,5.48305933989468e-09
c9b9f79f,0.3099953830242157
ab4da4fb,0.7328683137893677
178aa124,0.00011932040797546506
8c5d18fd,2.1396118316213512e-14
cf2a2fc7,3.2183306757360697e-06
2e246f9f,0.0002773732994683087
2ba7907a,0.0
f214540a,0.00748169980943203
03d3ec95,0.8136616945266724
63d2d8ae,0.3797345757484436
baaaa0bb,0.9910127520561218
156bd669,0.9108642339706421
cec57749,0.306154727935791
451cf7a1,0.44450095295906067
67ee7a39,0.12040616571903229
0e8a2a9a,7.90481353760697e-05
a52e73bd,0.4883572459220886
e6ac7aee,0.9991770386695862
7a85f62a,0.18075738847255707
43a086e4,0.3609248101711273
32136d23,7.471901956497076e-24
e7f5ccba,0.48567119240760803
58476959,0.30468279123306274
8ccec255,0.9999698400497437
4b22ad9f,0.00692009599879384
a1401886,0.2890380620956421
2686bacc,0.01743531972169876
2989e2e0,0.45992475748062134
b77deb16,0.5220395922660828
08493b52,3.340520551463387e-31
23d82bac,0.6808274984359741
9ac4b71e,0.4595300555229187
e6ddc0f5,0.05456048995256424
17832ef4,0.5386980175971985
ed60af4f,0.26850631833076477
aaa95c59,0.647455096244812
f9a48982,0.0010150602320209146
316eab1d,0.0
2a57d8ad,0.06875050812959671
6f19f77d,0.3269364535808563
8da56219,0.0
67fb6867,0.5877411365509033
ce92720e,0.021463656798005104
2893de1d,0.011755276471376419
257e9545,0.12472858279943466
f3dd39cf,0.03708371892571449
5b6ac9d0,0.00023142345889937133
71d93ab6,0.0
ba6f3747,0.35711726546287537
22c4a251,1.0
663a0e81,0.08230141550302505
006abe61,1.770012386259623e-05
73101c44,0.7040729522705078
6532ea43,0.030534308403730392
6b212e40,0.34527263045310974
ba767a4e,0.23289881646633148
b68fda7b,0.49617356061935425
8c7e4855,0.13070036470890045
6e303b94,0.002344271866604686
973c63c0,0.7668975591659546
91bc8a61,8.745372341586605e-32
b9d42d7e,0.7719125151634216
1e50c3f4,0.8801952004432678
e6515685,0.9999998807907104
c0d02666,0.9781535863876343
420c7bc4,0.20079085230827332
35d0788a,0.41582807898521423
56f15158,1.6321868173425208e-13
f0a0586b,0.6071341633796692
ee809167,0.40307220816612244
83f5d9e4,0.9271728992462158
e897ba70,0.00105925346724689
da4f1697,0.603576123714447
6a5c8da8,0.9999992847442627
b352e469,0.8495194911956787
e7fc4119,0.4220198392868042
95906de0,0.36692407727241516
f6a9fa75,0.9779380559921265
f0e65285,0.6767293810844421
00ba1b5a,0.55796879529953
c6452bbc,0.0015187242534011602
10841913,0.07897055894136429
55a784b5,3.600777528048296e-32
37d789ea,0.5124996304512024
6e7afade,0.5466480851173401
98cf7b29,0.3584606647491455
81f2879e,0.00010043817019322887
6ac9185e,0.5319560170173645
37799494,0.6504486799240112
37cfb516,0.8972964882850647
3999e2a6,0.9476498961448669
571a73c4,0.34985238313674927
5c946fa7,0.3019549250602722
293d4dcf,0.9310483932495117
92165d7c,0.47656843066215515
4af76897,0.9999173879623413
fb33d700,0.2784987986087799
86e22626,0.45844554901123047
da603904,0.15073780715465546
c85e38bf,0.6681721806526184
8046c7d3,0.997865617275238
115f4b3c,0.8434513807296753
1b513356,0.5372444987297058
aeff3630,0.23922964930534363
707505e3,5.809300205328327e-07
2494f3db,0.0
8711f61e,0.7675201296806335
381bdd01,0.0
efc85238,0.08068938553333282
ea62c1f2,0.9085917472839355
738bc412,0.700585663318634
b6357cd7,0.010053123347461224
dcbd2946,0.6929611563682556
60d6c35b,0.9865973591804504
a66ab78b,0.24913261830806732
1a71e92f,0.0011300763580948114
9adc2c2a,0.6460302472114563
00503faa,0.9783266186714172
cddbbe52,0.9960864782333374
bda9d3f7,0.44386056065559387
a3396076,1.226678139335899e-18
f96b8060,0.6437843441963196
1f692c31,0.0
80fc2b4c,0.5581488609313965
bcde0042,0.7188351154327393
00abc1a2,0.9967441558837891
19dd8b45,2.594752572804282e-07
21c789c0,0.49450501799583435
47a552ec,0.020053362473845482
7817f1f6,0.28297173976898193
3a9d0cd3,0.011513618752360344
6a461834,0.30012843012809753
9bebaa19,0.9977801442146301
f1c137fc,0.07769045233726501
c10a2b86,0.3158169388771057
f7078526,0.28848469257354736
ca783374,0.4522072970867157
8288ecbc,0.013024995103478432
6c8cc252,0.3937665820121765
d0d8eac7,0.6121515035629272
ca13b8fc,0.9934616088867188
b6f813a0,0.0
a7f9dd0c,1.0
2b3dce68,0.0
d3ddf42a,0.4388090968132019
ad975bfd,0.9991903901100159
d6684c82,0.14931447803974152
cff528a7,0.5588243007659912
f320ea1f,0.16475707292556763
d70f80d8,0.2174377143383026
301e2089,0.9996334314346313
f2101db5,0.2505621016025543
e9609fde,0.029472853988409042
6b06f3d4,0.5360773205757141
dc5f06a5,0.5088456273078918
ad3b1c8d,0.5850515365600586
87fa851f,0.03745200112462044
edfe0d9e,0.059997934848070145
484e7e3f,0.48411643505096436
747fc25f,7.55204215334762e-19
06e201c9,0.5254163146018982
6a7b7b16,0.33099257946014404
76f51088,0.9999853372573853
0c6ce303,0.18520082533359528
a8750a23,0.7257726192474365
005d1a8d,0.902838945388794
7f0be083,0.0
7a0f2f2f,0.42099303007125854
e1f9257f,0.037786103785037994
a6fb4681,0.8575208187103271
c1c7e9be,0.056516263633966446
ac869afa,0.3978275656700134
e99c19c1,0.28613343834877014
bbef7d99,0.9731417298316956
37e2e959,0.950648844242096
cbcaf60b,0.0
87e7af15,0.9990750551223755
343c2321,0.2968207597732544
86bceac5,0.6260784864425659
4ab48f91,0.2704734802246094
5f483683,0.006340916268527508
08d13069,0.964841365814209
c35ffbea,0.35891473293304443
fe432129,0.19948337972164154
f5f77552,0.15677329897880554
59eef4b5,0.9873506426811218
8a9683f3,0.8167382478713989
3469718e,0.5754751563072205
403b44fb,0.3496832251548767
41b9e7ec,9.603353646525647e-06
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.3309575617313385
80896ecf,0.24428187310695648
ae4686ff,1.7383505110046826e-05
c7f2e193,0.0001234899100381881
f225df4e,0.42607247829437256
c1746a28,0.23547127842903137
b784e5eb,0.4013225734233856
c3dde492,0.1508551388978958
1f8ded3b,0.44896867871284485
c94ccf7c,0.0
cb094c48,0.00544384028762579
a3c7ad85,0.0
50e04b40,0.8262921571731567
1e4c051e,0.14600224792957306
8988d5d3,0.9394939541816711
c642619f,0.020664116367697716
c6acb363,0.04043165221810341
8be4b652,0.7080850005149841
44dca4a2,0.21670620143413544
f907ebd5,0.3905816078186035
f7dd1654,0.5875614881515503
0c758a71,0.3563721477985382
f9b8bbb3,0.38107138872146606
7c70db2c,3.1781496744149e-16
c8dc61a5,0.9250661134719849
85d93789,8.558741683373228e-05
dca344ad,0.3626004755496979
af2fbdce,0.5197445750236511
8b83889a,0.04741205647587776
78dfc07d,0.0902208611369133
4e94be53,0.34148502349853516
0e817454,0.44605278968811035
dfe6fa99,0.02511647157371044
3edc1cc0,0.7868014574050903
8c6dbe7d,0.7413719296455383
bdf32d47,0.6199533343315125
2760f741,0.9920539855957031
ef55d0c0,0.19877059757709503
8fcfa985,0.9970621466636658
60161993,0.9780871868133545
25ad6a48,0.8191685676574707
696f6720,8.628363502793945e-06
04362967,0.9563472867012024
5258c583,0.9338410496711731
f879fe70,0.5726816654205322
2439dfdc,7.453886790993539e-30
ac950d25,0.9999997615814209
e6959965,0.015192024409770966
19a32064,0.330814003944397
5d50c406,0.32962101697921753
dcec8355,0.24086225032806396
5c8d42bb,0.2907460033893585
51c63020,6.035553815308958e-05
084e91db,0.3450942635536194
6b8a360a,0.3452872335910797
9472ba7d,0.5636077523231506
44a04f77,0.628604531288147
942e9022,0.01400090754032135
527e6832,0.05407721549272537
9e227218,0.755413293838501
604418cf,0.21100643277168274
1cb56f66,3.209236001944227e-11
0c6632d8,0.575400173664093
