id,is_iceberg
4868f534,0.513739287853241
26743a5c,0.03142815828323364
ad50aaf3,0.008207379840314388
89cc4fce,0.050784677267074585
715785e6,0.0284105334430933
3d28a858,0.008294641971588135
ba36851a,0.3472209572792053
51ecc6ab,0.05291016027331352
b1ec4727,0.43917393684387207
040c5d78,0.0001228471373906359
a8a77c55,0.694256067276001
32f51fe6,9.422089351573959e-05
8ef7a06b,0.0009293230250477791
838fafac,0.012579066678881645
7d0b89b1,0.6554202437400818
7d9636c4,0.5268186330795288
8d37529b,7.109339640010148e-05
5fd612ad,0.026961034163832664
323ca98d,0.027805145829916
842d7d88,0.9987884163856506
c7529197,0.12396901100873947
3235b7ca,0.33630356192588806
2436a25b,0.7220861315727234
e6d8d670,0.02168036624789238
1c5a5a1f,0.06303196400403976
1c1d6c80,0.9974773526191711
9579aa49,0.2810937166213989
aeb95ac9,0.9674530029296875
db172beb,0.00015999458264559507
ae2a516d,2.4833382572531093e-10
63e579b1,0.038676053285598755
a49b42ff,0.09098061919212341
99fb914f,0.9994213581085205
d86b48d1,0.9663454294204712
6bca064a,0.9969360828399658
d3bc5515,0.9953725934028625
ded30e1d,0.04183841869235039
d88e4b44,0.0626850426197052
6f688a3c,0.019937504082918167
a98dcb63,2.5143059190213535e-08
6d9d1eca,0.09182453900575638
51924408,0.0007952080341055989
a8f910bb,0.9995213747024536
7f12814f,0.12911035120487213
cdcdc401,0.04929521679878235
5dea100e,0.7503769397735596
04738deb,0.0008337584440596402
e4064b10,0.009188925847411156
c84df9ea,0.44252777099609375
ba8130e2,1.418042766543337e-11
7535f0cd,0.027701083570718765
c915f66c,0.1143672838807106
f0c360e7,2.8762238812873875e-08
fed2396a,0.003747024107724428
5d58a277,0.008229759521782398
21279402,0.964509129524231
873d8adc,0.8976420164108276
2fb68d77,0.67982417345047
8fb1a67b,0.007721612695604563
fe8c6150,0.8284870386123657
c00db5d4,0.1090928465127945
2e3a38d3,0.9831212759017944
38464042,0.025782790035009384
58d4e224,0.00905345007777214
a7bfbc2a,0.0028047612868249416
9cdcf947,0.9981720447540283
6c610fd4,0.29514726996421814
50fd58f2,0.10024118423461914
b093a813,0.12969009578227997
28f4e51e,0.007102213334292173
2d01ecdc,0.3854531943798065
290992c4,0.9995145797729492
e0f83a9b,1.0248417225966477e-07
7cdbe05e,0.0694391056895256
2a33464b,0.4619987905025482
84521f2c,0.04870186001062393
a1d7e535,2.3570367188520576e-14
f77a2b74,0.1625984013080597
f2c5216a,0.09120567888021469
b516302a,0.5438029766082764
564266ec,0.572353720664978
56d23ee0,0.2560355067253113
8c9971b5,0.004552698228508234
fe75e357,0.2640969157218933
cfab3237,2.0464574390643975e-07
f7258c56,0.5794820189476013
e79cb5cf,0.42399904131889343
efbb58a0,0.18998494744300842
ff8d6575,0.17685823142528534
cf6d0221,0.02828335203230381
b057a3cf,0.9779543876647949
d7aa3d66,0.9997400641441345
db1b3f2d,0.10916700214147568
9cfd7cd3,0.0846247673034668
0dc59065,0.039978500455617905
f2742949,0.9943992495536804
cfa8905d,0.02607407420873642
6bc7bb68,0.9851109385490417
df228195,0.045211393386125565
92b3fd07,0.07691315561532974
99181903,0.04016690328717232
17b47421,0.00043823328451253474
54c58af0,0.029530584812164307
c533141a,6.105453476124012e-09
3a89f639,0.0004735747934319079
2b9438cd,7.748547795927152e-05
de0fc4ea,0.7288927435874939
d0b4812d,0.2743852436542511
5ab3daa8,0.001176176592707634
3a205fb9,0.9983385801315308
81d06d13,0.08350888639688492
5b155890,0.20064078271389008
b7332f47,0.1438114047050476
13a49895,0.9945514798164368
a9dcaf7e,5.846415660926141e-06
daccb199,0.018500948324799538
0a31aaec,0.0775991901755333
effc32ab,0.12032841891050339
b9b1d1ae,0.1704399734735489
837567b0,0.03705546259880066
76364052,0.9993389248847961
614324a1,0.9270808696746826
3b20239f,0.13836310803890228
49054d2e,8.759256502344215e-07
59eea5d5,0.0058584557846188545
eaa8408c,0.1473040133714676
3b3369f8,0.7024998068809509
06f7cf48,2.3915638358573688e-09
99cae923,0.0002445965656079352
c2b732c8,0.17953725159168243
5652b0eb,0.9991853833198547
033f2509,0.5712613463401794
d32b7520,0.021284669637680054
86bfefc7,0.020193539559841156
3279d1d5,0.4764946401119232
22221e9d,0.04409020021557808
9bdc1896,0.6059743165969849
49fa8e72,0.8320310711860657
d911954a,0.06245974823832512
16fcc6f5,0.597002387046814
b5e8f248,0.7147142291069031
10f410ba,0.9942103624343872
fb702ee7,0.016487253829836845
a162448e,3.2320206173608312e-06
2e757023,0.7413365840911865
877bcc05,0.9744671583175659
0dfcd873,0.9872430562973022
c4e06675,0.07115995138883591
a1c03878,0.17622308433055878
d187d757,0.8070919513702393
967875e8,0.0011386778205633163
7fe478cb,0.02901735156774521
d43aa540,0.029386714100837708
964acdef,0.13714583218097687
d7ecc1b7,0.9541282653808594
a5b32893,0.19974040985107422
5b68a817,0.17111143469810486
8f374224,0.7099673748016357
8deced1c,0.012353623285889626
c5959db1,0.019874386489391327
d3c61d2b,0.11751770228147507
f4cb6420,0.181962788105011
18b8670f,0.010005713440477848
777d03d6,0.9953685998916626
57b18759,0.1280580759048462
4843496a,0.020949242636561394
6156c963,0.4653577208518982
73165630,0.6441763043403625
53c49cf8,0.16912612318992615
1f2e9806,1.838413481891621e-05
5addc113,0.02353745885193348
35d2fbc5,0.02736501395702362
3a451e5b,0.002483547432348132
59b9eb6e,0.19764524698257446
f8669a86,0.3527517318725586
fa3ff835,0.005093249026685953
6e7e427b,0.07025912404060364
8b05e1a1,0.16013436019420624
ad3727d3,0.19717371463775635
8965e560,0.9852911233901978
821e0c31,2.971017784147989e-05
2b33b417,0.37472155690193176
acc4dd50,0.43399426341056824
4a0a5cd5,0.05116710066795349
21aa40fc,0.17367345094680786
1d91bf6e,0.0296025350689888
923910f8,0.00033076232648454607
54c012c3,0.6507736444473267
00d366d6,0.16123245656490326
278627ff,0.3129468262195587
1372a58e,0.00011926727893296629
4b4247a5,0.26074689626693726
0c496d3a,0.9920991659164429
d6774ba7,0.00043357073445804417
814bc35f,0.08613773435354233
36497217,0.00028673760243691504
c9a9bb5b,1.1056374660256552e-07
ac07e085,0.05428512766957283
f806ebf1,0.9230368733406067
bd9dd604,0.00021195728913880885
3679bbf9,0.4074998199939728
db1343a0,0.0559234581887722
679dd63b,0.02346692979335785
43eebf55,0.0020818135235458612
74e2d160,0.9944238066673279
e09bc632,0.9790023565292358
1b2227be,0.03879163786768913
989685c7,0.7152275443077087
05ba66d2,0.9996578693389893
ed366c4e,0.3647926449775696
954f4238,0.02640404738485813
21f4f395,0.8847822546958923
127bda37,0.9999748468399048
ca5c432e,1.8393373011349468e-06
4429971a,0.014229326508939266
a6179f95,0.0045584021136164665
d0d5165e,0.028653081506490707
fe3f7d13,0.23454859852790833
66be84a3,0.03353254497051239
154d8985,0.006661755032837391
27260e05,0.41852492094039917
6c37d4ca,0.20647136867046356
69a6b224,9.952438631444238e-06
9d37a1ab,0.06594128906726837
5998bcf9,0.03215664625167847
1198c02c,0.03815558925271034
9b7c82ed,0.01689850725233555
4b335d8a,0.05230254307389259
9655bde5,0.04472982510924339
2df55cab,0.07060232758522034
97c45082,0.6528235673904419
a8ad8cd3,0.9886658191680908
591b8504,0.03976592421531677
4cfc4b39,0.09336709976196289
cf87475a,0.04340967535972595
ea222d2d,0.001984243281185627
f1266956,0.006806377321481705
c3bf1074,0.8095572590827942
92633d3e,0.007921582087874413
bfe11458,0.12181251496076584
f142d550,0.007853815332055092
03942109,0.0008907892624847591
9381009e,0.8808472752571106
db9508e8,0.3407098054885864
dc61215b,0.0025820215232670307
d7b962ae,0.18369616568088531
ac883af0,0.7871546745300293
a18d0c4a,0.08665525913238525
4b656126,0.5439707636833191
6adfd15a,0.004904623609036207
5ebfa034,0.7140787839889526
3363e0db,0.004450703039765358
852a432a,0.2433999478816986
6fa80d7a,0.006257072556763887
569c4651,0.5675365328788757
57422abf,0.7898695468902588
64c1438f,0.0037909317761659622
0f7a771a,0.7258588075637817
cf68a502,0.29561176896095276
ebc580bb,3.300381649751216e-05
17d13500,0.17805629968643188
f1565d79,0.9297301173210144
e5ac1d27,0.0041429391130805016
62339204,0.05463852360844612
49807b4a,0.0010333360405638814
8935c7e2,0.00012014483945677057
a561f2b4,0.1305423527956009
04387235,0.01887129247188568
04aac344,3.518327318374759e-08
54063004,0.22188684344291687
1b5e08dd,0.13863953948020935
6968282d,0.9982530474662781
281524f9,0.07573913037776947
fd553fc8,0.12297341972589493
e45f0b13,0.09456866979598999
b34a4ca2,0.1351284235715866
0dcd8be5,0.0004504435055423528
c90f547a,0.0002164670586353168
4c34de66,0.12851707637310028
a47f4d0f,2.273160132348906e-11
2a317a41,0.9933264255523682
b64c8598,0.0345304049551487
2bdbb188,0.039652854204177856
ccc89b62,0.3284476101398468
645ba2a0,0.9897947907447815
09e8a5e5,0.026926830410957336
be3a1e7a,0.12297390401363373
92d0180c,0.012971754185855389
2e8ae485,0.006550754886120558
007f8195,0.022397661581635475
2bc2e785,0.9587696194648743
baed3d4d,0.015436128713190556
fe9848ab,0.9961317777633667
426619f5,0.9856504797935486
6d129e11,0.20615215599536896
906e6124,0.015418557450175285
d96aba17,0.04017919301986694
2d18a140,0.8094313144683838
4b6c1a2b,0.9620529413223267
da62caad,2.415827680124494e-07
5a0cfeff,0.007585729472339153
befbb68e,0.0011225240305066109
cad3b152,0.11363784223794937
d79fa5f7,0.013603952713310719
7462cddb,0.9724316596984863
0097d47d,0.015552311204373837
68d6335c,0.780476450920105
9f81549c,7.892746907600667e-06
638d49b9,0.2995656132698059
51a50ebd,0.26342663168907166
95131535,1.270092798222322e-05
3c470d57,0.06888425350189209
845a97f7,0.0009335663635283709
feed4566,0.012577970512211323
fb6a5915,8.051126201280567e-07
4d47e42c,0.06774608045816422
930bcf1b,0.2385258823633194
69aa8b45,0.006337868049740791
14c07f0b,0.08364887535572052
90e44340,0.5421593189239502
1b8f6a9e,0.09757280349731445
3552689b,0.0009244961547665298
087c5094,0.03239258751273155
087e1232,0.5077546834945679
321e2099,0.8762742877006531
e08939b8,0.0001298407732974738
e624f417,0.954835832118988
93291138,0.20294085144996643
9c3c7962,0.14273665845394135
56c42675,0.9105859994888306
736c4009,0.15489916503429413
6a203662,0.035528723150491714
7e4ad586,4.161665856372565e-05
3aa99a38,3.362400418857603e-13
8c74137b,0.0007252171635627747
b4181d37,0.17389732599258423
fc80eb35,0.21418356895446777
64e1b981,0.4513448178768158
1286ea75,1.013950168271549e-06
7d276b6e,0.14257672429084778
a386d706,0.9983057975769043
ec149576,0.10074510425329208
cd93b8c8,0.9713954925537109
a534e7e7,0.542180061340332
ac9eb453,0.9979040622711182
90076078,0.03315200284123421
2cc7deb1,1.011395738714782e-06
8a1d8803,0.17999175190925598
ed549ef5,0.10487830638885498
52f93bc4,0.003156276885420084
87b26c7e,0.013630351983010769
8b4b736a,0.999757707118988
51f1f1c1,0.19110643863677979
7ccb045d,0.9745298624038696
fc6879b6,0.2069917917251587
af01f762,0.0012171807466074824
95e519dd,0.9945321083068848
7e83b19b,0.12237130850553513
a14f35c8,0.00414522597566247
a61cadc3,0.001790925394743681
1b769b14,0.9892983436584473
80c3cbdb,0.0002580822037998587
843612fe,9.068638201492618e-12
59fcb7e0,0.011100677773356438
529593d3,0.9976911544799805
5898a695,0.23734651505947113
081c5fef,0.0008986947359517217
517c5fab,3.416847175685689e-05
4daf7af0,1.6826479054543597e-07
85b02f43,0.18357636034488678
2773053c,0.2653041183948517
8fbc896a,4.179113588520522e-08
3d6d6648,0.11023266613483429
bb671f69,0.01232923474162817
5332d0ac,0.0052981190383434296
efdf6eff,6.678541808469163e-07
1f3e21c9,0.9984667897224426
4060450c,0.4580259621143341
1cd8282a,0.024353891611099243
22807879,0.02717166393995285
a30f4fb7,0.009837981313467026
2560cee9,6.597326864721254e-05
f85dfff6,0.18211959302425385
6fe4f47e,0.09513306617736816
69d6387a,0.16308674216270447
98842917,0.9983105659484863
fcc96959,0.9999591112136841
7e26baf0,0.9904069304466248
4d609734,4.056535942709161e-07
c96d08d2,0.02413019724190235
11b14d14,0.01933971233665943
22b68133,0.00793785136193037
65cb30aa,0.006236718036234379
80967ba7,4.3473031041685317e-07
b54aef48,1.990900273085572e-06
020dfbda,0.19977931678295135
4de9c502,0.01562897115945816
e9f4af18,0.17753127217292786
04c7c4f2,0.04618388041853905
1ffbf411,0.45977354049682617
cc57c57b,9.723513358039781e-05
15373a40,0.9992671608924866
a992225a,0.0012455169344320893
fbaf302b,0.09967940300703049
8339a6ca,0.9326511025428772
29d824f7,0.4359288215637207
659f11a0,0.6244798898696899
88fb9b4e,0.9985400438308716
db2d689d,0.08739719539880753
18da6fdd,0.011314564384520054
0c16c0ce,8.160023187481127e-15
7b7da3de,0.04906560480594635
a44e0e0f,0.27109241485595703
490e3fb1,9.033490101784114e-12
0ffe1475,0.5015710592269897
27efabd7,0.17892009019851685
3dcdfda3,0.08137453347444534
637da450,0.993601381778717
16b64b9d,0.029051601886749268
c76b1927,0.16740958392620087
9126c78e,0.9260427951812744
ceea2fdf,0.5065375566482544
371c75e1,0.01334958802908659
dd09f50d,0.1334385722875595
73674456,0.9826948046684265
68d33c24,0.24142701923847198
f703b77f,0.00038339869934134185
732d6b4f,0.9997448325157166
5085b269,0.06009694188833237
f42e8155,0.0005108501645736396
7fd58dbd,0.5949445962905884
22666426,0.006513051223009825
4bae16b9,0.9996325969696045
a5953b7b,0.001912690349854529
720ddece,0.025386761873960495
e4fc697d,0.23141033947467804
e2e1df27,0.6756024956703186
42a1cc87,0.2515055239200592
7cd4c795,0.3080612123012543
912c11aa,0.038677264004945755
619f82b2,0.9850597381591797
a883693e,0.00032243249006569386
6b810953,0.00020113703794777393
7b8ec14a,0.0005672581028193235
ce40c72a,0.7334420680999756
88d0e09f,0.1898510456085205
5be97bce,0.34060201048851013
26014fd2,1.3861209957610754e-08
278008b7,0.9108492136001587
e8cf967c,0.0030938072595745325
7045bc53,0.5254595279693604
da9cbaf4,0.15908360481262207
8d656494,1.728598726913333e-05
c55988d0,0.9983162879943848
780e1171,0.5428006649017334
13a31d5e,0.24338631331920624
1883e583,0.06523990631103516
5ee65141,0.002052598400041461
260e1d2e,0.09880857169628143
c874b041,0.001618665992282331
04f5386e,0.016952205449342728
e575d0c0,0.0028882622718811035
44d63bf6,5.290508298116947e-08
5c4e9b0b,0.3260546624660492
eebcc3b6,0.029121937230229378
2f33c31e,0.07687456905841827
28f5f216,0.39249467849731445
bb368d74,0.016582442447543144
9dd66aea,0.0016469156835228205
bf89449d,0.15337231755256653
de1b8020,0.7520752549171448
e9af758d,0.5857951641082764
64022bd4,0.9864922165870667
526789d8,2.8804604880861007e-05
09025dbe,1.1724442250393707e-10
115c6134,0.01627538353204727
ce6aa2b2,0.1709444671869278
b80c3064,0.3094373941421509
4e2762bd,1.7313352600467624e-06
364242f4,0.45133358240127563
bd3a96f4,0.8328155875205994
73d09bf9,5.432473699329421e-05
86937a8c,0.009764515794813633
0969a0e4,1.2422274267009925e-06
cfa4c867,1.0361910426581744e-05
da1e5985,4.0130447792954826e-13
dd22bfc6,0.06056584417819977
2fa1cecb,0.9970495700836182
4fde6327,0.30355304479599
4457c5ae,0.7794460654258728
ad27be49,1.5362968042609282e-05
ba21ffbe,0.010287631303071976
abd65309,0.018555549904704094
6e3587f9,0.21571248769760132
0e02c37f,0.0030992520041763783
b3fbf138,0.0033851810730993748
5d494001,0.29585492610931396
d5d660bf,2.205362989116111e-06
e4b67cb7,0.11487486958503723
2fbc6b02,0.7886437773704529
3ca0c3b2,0.10723021626472473
7af13b7c,2.4237589968834072e-05
382198f0,0.001578949741087854
cdc5c9ed,1.3056416841780716e-12
cca129c4,0.10875328630208969
be9a6bea,0.284933477640152
0c2b9434,1.2114129276596941e-05
15e0def7,0.003448816714808345
c193ae99,0.5260000228881836
42ec7df2,0.004317190032452345
917300c1,0.6502611637115479
29e487c8,0.09080109000205994
ff66dfbd,0.23311682045459747
1dfbef19,0.4900969862937927
ef8d5737,0.00014357712643686682
5ac62625,0.003197459504008293
9eda83f8,0.10603097081184387
c5ff45a7,6.8285912675492e-06
8b031162,0.047899018973112106
11fa3e76,0.9780132174491882
93da94f9,0.7232814431190491
68e53103,0.5630856156349182
dc0dc7fe,0.19702120125293732
24e94921,0.0008973744115792215
d392087f,0.0018098622094839811
f5e7a1bc,0.07889272272586823
7b42399c,0.0014403926907107234
9e2f2501,0.0032439646311104298
88f7c9f8,0.006548976991325617
889ea184,3.466111593297683e-05
5e0d7a22,3.3555938898643944e-06
80042bdf,0.0016658969689160585
077b6c68,0.047166645526885986
006369ec,0.0012409597402438521
0ef3db85,0.9903249740600586
187d1375,3.3046017051674426e-05
19421236,0.0013658661628142
36856034,0.9940420985221863
184095a0,0.055975161492824554
cb857d4f,5.980756213830318e-06
a49f2976,0.7505598664283752
c885c8fb,0.12530219554901123
290ad1c1,0.705208957195282
5da44185,0.0006217607297003269
4e1c0f40,0.0015823525609448552
6811f516,0.47602954506874084
c643494a,0.250806987285614
89b389ae,0.9110171794891357
99f69fae,0.09059987962245941
85ce64f5,0.02407987415790558
f39fda18,0.045531243085861206
62fde645,1.6197045926702458e-09
54d976e4,0.16309969127178192
214093ab,3.3258424991799984e-07
9e091904,0.9981639981269836
58524bde,0.9924726486206055
3a7c5aa7,0.022311916574835777
98ff7b84,0.9996861219406128
ba3a611d,0.562289834022522
3bde5fa5,0.9914194345474243
a0030881,0.6579357981681824
2eb4938c,0.04740358516573906
9a605545,0.17090998589992523
844f2bfa,0.06798911094665527
4d5e1ea0,0.47811195254325867
e4fbfec8,3.2832365377544193e-06
86ce8eca,0.9991415739059448
d52c6043,1.7727349066654564e-18
21c46c83,4.035441349969915e-07
dfdfb031,0.7232159972190857
35e4aaca,9.0492091597838e-10
017bcd36,0.018404046073555946
8ae998ba,0.4197010099887848
6c08a718,0.6843608617782593
a54ad43e,0.3061120808124542
587bf099,0.7132839560508728
b8e4ba9a,4.7112283937167376e-05
d29eff4d,0.0387999527156353
5edb551d,0.0016798322321847081
6eec33e0,0.18660220503807068
c2149448,0.006651053670793772
bd81b915,0.15132027864456177
b10b49f8,0.3437303304672241
cf14ef53,0.0005330436397343874
c27fdbb6,0.9998918771743774
e4351dd8,0.17294612526893616
1ca3c9ec,0.29332271218299866
2dcccddb,0.05253630504012108
a8c32975,1.1766747445707265e-16
d940095f,0.9891877770423889
ca389493,0.0002113309019478038
dbc9cdf1,0.4417861998081207
dbb14840,0.8804799318313599
d52cfd90,0.7295763492584229
b4096333,0.005491297692060471
93e8e5ad,0.00199289177544415
b0dfd29c,0.0020326056983321905
cd4b5986,0.1447310596704483
aa3a8108,0.9952325224876404
254d2238,0.41317176818847656
738ee6ba,0.5857625007629395
f5af2459,3.077465464684792e-07
809b49f3,0.05446865037083626
e3539167,0.11023726314306259
a1f32e74,0.965403139591217
b348ac39,0.03875456005334854
4db8e0d7,0.21239972114562988
d66d465b,0.35801994800567627
b10d2bbb,0.024328220635652542
01e63d93,1.3521746041078586e-05
4b7aada2,0.007964575663208961
7583914c,0.027328725904226303
caf59295,0.002357308054342866
4a9404f6,0.9984309077262878
45d719e3,0.1409623622894287
71716a82,0.3420943021774292
5a0dd3ab,0.8903817534446716
c5810d21,0.00205906480550766
f678038a,0.0022194329649209976
e3f2411e,0.06247368082404137
070fa8e6,0.0037681085523217916
fe6e897a,0.24169307947158813
05f4931b,0.002816930413246155
4ce91a00,0.9992358684539795
0246ee0c,0.6547107100486755
d0cd49b0,1.6635996399894104e-11
d0a8b2f0,0.9601370692253113
f108894b,0.09276987612247467
156c5a85,0.9676860570907593
df33d7b2,0.9982852339744568
baa0ec5c,0.00046700474922545254
243bac76,3.27357483911328e-05
72b7819c,0.09958551079034805
3bf4c2f4,1.1794708439094581e-11
70b0d042,0.005124954041093588
51e2b7ca,0.009498005732893944
0dd1212b,0.16075927019119263
c721c53c,0.0015361141413450241
a9028dea,0.026485390961170197
7ce9e776,4.46687190560624e-05
6578f35d,0.1393876075744629
0ed8cf16,3.961159636350984e-16
447846f7,0.004291992634534836
0699c09a,0.014108405448496342
d28af579,1.0511012078495696e-05
6569075e,0.7278240919113159
1ab85794,6.166483217384666e-05
1745f65a,0.18814484775066376
857d0e74,0.2498689442873001
8a24db5a,0.017546147108078003
dbdbfc89,0.9047079086303711
bf742a69,0.041994523257017136
3fa06975,0.0012721451930701733
346bee7d,7.039785145934729e-07
1f0f8e85,0.5140762329101562
65f5a422,0.024649642407894135
ab6e8e04,5.929074904997833e-05
8c5ec9b8,0.00010202192061115056
33f6b29a,0.9409633278846741
0129bddd,0.10020260512828827
914dced2,0.7368969321250916
4e43ed1c,0.27092817425727844
4cabc6b4,0.30736684799194336
8c1e831d,0.1798277497291565
8e7d4626,0.06694439053535461
8f6d47ba,0.7276031374931335
fddd6685,0.1625131219625473
9ab2d11f,0.2803252935409546
d144c4fe,1.356337797631113e-08
d809a3e5,0.10661081224679947
888e38cf,0.32173675298690796
0cadb51a,0.00041995642823167145
a3c247d3,0.2145976424217224
8d866bfd,0.9975288510322571
fc0b7b59,0.16167378425598145
bb58f257,0.002027927665039897
5abd9ea2,8.78241189639084e-06
f31369c0,0.2585793435573578
b2df1546,0.09336497634649277
2d955a2f,0.9942687749862671
224f31a7,0.1264524906873703
7354202b,0.08355601131916046
91bdeaa6,0.974949300289154
4af9acf6,0.10459862649440765
e78ddb82,0.13674820959568024
9c0d19a3,0.8334919214248657
ff042ec1,7.359592807138632e-14
89f9dbb6,0.0001069052959792316
51062fd7,0.4617464542388916
81fbf318,0.28362801671028137
0226002d,0.030073177069425583
af182c5f,0.7396075129508972
1a49506e,0.0024267479311674833
fa530b08,0.0001365571079077199
aedf4fac,0.05297825485467911
0ecfc382,0.5235732793807983
6b055252,0.6266580820083618
e84e4298,0.042070172727108
5cbebe85,0.5286984443664551
f43ac361,0.00011648201325442642
4c44148d,0.9472161531448364
d3320ed0,0.015971174463629723
076589f2,0.027992090210318565
ea34a408,0.5446840524673462
60b2a91b,0.5532653331756592
c79f6c3f,0.015564902685582638
dd40e451,1.7070517221995374e-10
a0bfc4d6,0.04528789222240448
c68e8922,0.004059266299009323
75b9b3d3,2.697264108064701e-06
09585ae4,0.008936852216720581
ade05c36,0.7919037342071533
8aa76684,0.7941985726356506
6399fe30,0.06863411515951157
9b7ad695,0.02516922354698181
7f6d3c16,0.10888682305812836
8b5497a2,0.9996418952941895
b61ac08b,0.018158458173274994
70c83161,0.09896491467952728
f41de0c7,0.4649870991706848
01172550,0.001969321398064494
878baaa6,1.586661184382887e-11
a71ac38d,0.4921795129776001
3e61c5e1,0.04982823505997658
2d10aadc,0.00018698496569413692
b3027c0a,0.019227810204029083
2b76b075,0.013176190666854382
c47fc129,0.06667863577604294
bb478cae,0.29142189025878906
b3c9e845,0.9986891150474548
4b1b2a61,0.08335288614034653
14b311f6,0.17816612124443054
e5c8e775,0.0873304158449173
566c86ca,0.41904982924461365
149b5e89,2.414411210338585e-05
f2aaa705,0.08558414876461029
6b7e4a08,0.035425588488578796
ebb4f679,0.1070035994052887
5a17b824,0.2617615759372711
2c407095,6.468862068231829e-08
93e299b6,0.6643016934394836
dee0c66e,0.19245345890522003
3f9d7570,0.0630110502243042
3be9624f,0.9185388088226318
e9ee98da,0.7301315069198608
e73d6bae,5.745105954702012e-05
f0ccd2ed,0.03475803881883621
1a6fd33e,0.08133644610643387
c4be528d,3.969756289734505e-05
9568e398,0.00030425310251303017
319842ec,4.085193359060213e-05
6eb11771,0.025955958291888237
f902ef9a,5.954509454952905e-12
7d324378,0.9412291646003723
1d0c5e40,0.827960193157196
674b40ff,0.748825192451477
fb24d7d7,0.29465252161026
bc1540d3,0.058714359998703
6ee01efd,0.0008841369417496026
27c82155,0.0330246277153492
b26da393,0.45309823751449585
13a05958,0.03426518663764
2f077a39,0.010805954225361347
a6ab4353,0.17129231989383698
518ca536,2.7005071387975477e-06
75f5fe9c,0.37392035126686096
c6e42e94,0.16325156390666962
5f2bae34,0.1341455578804016
2b6e8231,0.05624481290578842
b37e6922,0.0007785006309859455
08608737,0.12584936618804932
0712e0b2,0.10231530666351318
acbd4462,0.43869930505752563
16a25321,0.020463798195123672
abb85c83,0.0004301650624256581
621fc582,0.00887643825262785
2b692382,0.0014267096994444728
fcf645f5,0.0004520585061982274
8dc77e3e,0.0036052262876182795
a6a980c5,0.002318417187780142
c835f175,0.12723135948181152
4d1fc845,0.8791207671165466
6f2dc077,0.22159330546855927
9ba185f6,0.1650318205356598
4e5f188f,0.2957938015460968
a495efac,0.011145264841616154
1f3d6cbd,0.0891694501042366
0f6372d9,0.20402970910072327
830e6f72,0.0016693439101800323
84922e32,0.08192779868841171
b7d95c92,0.0024353014305233955
18d29c0b,3.7642042371999196e-08
d337c39b,0.0015118683222681284
0fecb752,0.9352334141731262
e59ce961,0.00029994244687259197
3131bac2,0.3447464406490326
85cd075b,0.4997275769710541
53eae829,0.1401175558567047
c52d4735,0.16735655069351196
8d0dff4e,6.308389574605222e-12
af396578,0.46085965633392334
81b71a3e,0.0005042792181484401
b081a6be,0.013529360294342041
a298e472,0.15723910927772522
2c3040d5,3.0723359856210664e-08
777e918e,0.5589916706085205
8f140837,0.04223982244729996
69e74507,0.9875172972679138
d2fa49dd,0.10502107441425323
e4b8a658,0.15518414974212646
b22b7bb0,0.0012902372982352972
e28e413d,0.00014468775771092623
d79a5b42,0.6993585228919983
8d05dd93,0.004800310358405113
655b528c,0.10227616131305695
fef22c11,0.7289229035377502
11ce85c7,0.8279505372047424
2abdf225,0.7038010954856873
691e57a6,0.004092000890523195
5edf8257,0.872180163860321
2e3e6525,0.009327564388513565
5e1e95ef,0.13339821994304657
2d6baf47,0.024640565738081932
ea692aeb,0.21793077886104584
326ea4da,0.017284618690609932
2c2144a8,0.6724555492401123
995f5f0a,0.01683574914932251
b10fdf53,0.41842415928840637
3dc110b0,0.1416172832250595
1e423da1,0.021091220900416374
e415b627,0.06837784498929977
f905d8be,0.06831581890583038
ebe75960,0.0011370654683560133
9887d0d7,3.0604049072735506e-08
d20fc497,0.9366254806518555
57cc8d82,0.08543305844068527
19c1c0a3,0.04130196198821068
bd5242b8,0.0202690027654171
a93c966a,0.0011502879206091166
69f7ee7c,0.5315158367156982
400c030f,1.3478429927715752e-08
f7cf59db,2.667144016754719e-08
9057f177,4.073146192240529e-05
f874aa96,0.5725343227386475
3d2b2f65,0.00018312492466066033
b1a9889f,0.9954202175140381
5638800a,0.6044421792030334
6cc3de85,0.9987233281135559
c45a6f9a,2.017347105720546e-05
719dcb55,0.0063310484401881695
abc29c67,0.9082338809967041
0d8454bf,0.875171959400177
da9b4543,8.608873162951891e-12
f5643fec,0.0013467733515426517
d8f178ad,0.08288432657718658
6813bfff,0.1518835723400116
f517bc3c,0.08111695200204849
c1254561,0.17778480052947998
fb1ed800,0.008533692918717861
42cd718d,0.22985197603702545
3a3f1352,0.6503068804740906
531c29eb,5.094215339340735e-06
f6383a5e,0.9409602284431458
9927fa32,1.2887949374373875e-08
de4e8cd1,0.010383130051195621
0df14296,0.9800809621810913
9604cf33,0.005918902810662985
3ae2ee8a,6.153571464089217e-21
95996594,2.493815372872632e-06
2908036d,0.13507376611232758
59b96076,0.2970062792301178
1b511fe9,0.05905655026435852
52e0670a,0.9873120784759521
8b045c21,0.15459555387496948
d818079e,0.9971920847892761
0e359c0e,0.005094010382890701
9f68e110,0.0011144791496917605
2257324c,0.0013857767917215824
6d5c700c,0.36637741327285767
ac3efb70,7.077982218106627e-07
c17b7dbe,0.1731760948896408
9cbbe5f8,0.016937511041760445
2f7d1ca6,0.0007835227879695594
2a773c6b,0.002722695004194975
