id,is_iceberg
a969eea6,0.11899161338806152
1a538ed3,0.8729320168495178
65e14f46,0.6317155361175537
77c165c3,0.011160525493323803
14c60c1d,0.9961622953414917
630360e8,0.981203019618988
8d7026fa,0.5219958424568176
13964a63,0.9511680603027344
d0155b0f,0.000306314614135772
46afff48,0.6061970591545105
4868f534,0.6143180727958679
26743a5c,0.8574303984642029
ad50aaf3,0.09149351716041565
89cc4fce,0.504244863986969
715785e6,0.8065740466117859
3d28a858,0.07661256194114685
ba36851a,0.5678441524505615
51ecc6ab,0.12830616533756256
b1ec4727,0.5278335213661194
040c5d78,0.0032843188382685184
a8a77c55,0.4841788709163666
32f51fe6,4.5397089706966653e-05
8ef7a06b,0.357881635427475
838fafac,0.2789689898490906
7d0b89b1,0.5658749341964722
7d9636c4,0.5977286100387573
8d37529b,0.005934682674705982
5fd612ad,0.11271294951438904
323ca98d,0.8181410431861877
842d7d88,0.9761705994606018
c7529197,0.8609682321548462
3235b7ca,0.7719895243644714
2436a25b,0.657417893409729
e6d8d670,0.07424793392419815
1c5a5a1f,0.48524796962738037
1c1d6c80,0.7829921245574951
9579aa49,0.3260307013988495
aeb95ac9,0.9393407702445984
db172beb,0.012248617596924305
ae2a516d,5.9101308579556644e-05
63e579b1,0.5064617991447449
a49b42ff,0.7719848155975342
99fb914f,0.9962382316589355
d86b48d1,0.9953669309616089
6bca064a,0.9950748085975647
d3bc5515,0.9700807332992554
ded30e1d,0.3438863456249237
d88e4b44,0.10166630148887634
6f688a3c,0.518801748752594
a98dcb63,0.0005562638398259878
6d9d1eca,0.8517711162567139
51924408,0.03947155177593231
a8f910bb,0.9907308220863342
7f12814f,0.9456548094749451
cdcdc401,0.9589135050773621
5dea100e,0.6077905297279358
04738deb,0.016401302069425583
e4064b10,0.06702103465795517
c84df9ea,0.5023210048675537
ba8130e2,2.571537379481015e-06
7535f0cd,0.8238585591316223
c915f66c,0.7563617825508118
f0c360e7,3.1674066121922806e-05
fed2396a,0.5633195638656616
5d58a277,0.47539007663726807
21279402,0.9112703204154968
873d8adc,0.9739683270454407
2fb68d77,0.6726425886154175
8fb1a67b,0.7129929065704346
fe8c6150,0.8160264492034912
c00db5d4,0.3840881586074829
2e3a38d3,0.911207377910614
38464042,0.5785527229309082
58d4e224,0.15623770654201508
a7bfbc2a,0.4593261778354645
9cdcf947,0.8993516564369202
6c610fd4,0.5363485217094421
50fd58f2,0.4444916844367981
b093a813,0.5846143364906311
28f4e51e,0.12051061540842056
2d01ecdc,0.5315763354301453
290992c4,0.9252280592918396
e0f83a9b,0.001200456521473825
7cdbe05e,0.5035488605499268
2a33464b,0.889358401298523
84521f2c,0.6371943950653076
a1d7e535,3.088317441779509e-07
f77a2b74,0.8542815446853638
f2c5216a,0.43417155742645264
b516302a,0.49001753330230713
564266ec,0.8986245393753052
56d23ee0,0.5767513513565063
8c9971b5,0.014898299239575863
fe75e357,0.7776649594306946
cfab3237,9.134039282798767e-05
f7258c56,0.39403262734413147
e79cb5cf,0.2600041329860687
efbb58a0,0.5493667125701904
ff8d6575,0.7251508831977844
cf6d0221,0.665608286857605
b057a3cf,0.5854930877685547
d7aa3d66,0.9205816388130188
db1b3f2d,0.1546461582183838
9cfd7cd3,0.6150643229484558
0dc59065,0.001447327435016632
f2742949,0.9766751527786255
cfa8905d,0.04097147658467293
6bc7bb68,0.9785959720611572
df228195,0.4714241325855255
92b3fd07,0.676202118396759
99181903,0.8984273672103882
17b47421,0.3542776107788086
54c58af0,0.8089969754219055
c533141a,2.1828482204000466e-05
3a89f639,0.011633727699518204
2b9438cd,0.011287232860922813
de0fc4ea,0.6590637564659119
d0b4812d,0.6056521534919739
5ab3daa8,0.9817073941230774
3a205fb9,0.9938887357711792
81d06d13,0.12757766246795654
5b155890,0.544191300868988
b7332f47,0.8596490025520325
13a49895,0.9714999794960022
a9dcaf7e,0.46897774934768677
daccb199,0.6724089980125427
0a31aaec,0.46056777238845825
effc32ab,0.5985276699066162
b9b1d1ae,0.8456618785858154
837567b0,0.10322608798742294
76364052,0.9801873564720154
614324a1,0.9585855603218079
3b20239f,0.46647733449935913
49054d2e,0.0037527887616306543
59eea5d5,0.7886202931404114
eaa8408c,0.8085106015205383
3b3369f8,0.4404572546482086
06f7cf48,3.1649078664486296e-06
99cae923,0.006881273817270994
c2b732c8,0.89371657371521
5652b0eb,0.9709116816520691
033f2509,0.4657461643218994
d32b7520,0.7657742500305176
86bfefc7,0.05890194699168205
3279d1d5,0.7547036409378052
22221e9d,0.7818089127540588
9bdc1896,0.6140781044960022
49fa8e72,0.5525360703468323
d911954a,0.9533489346504211
16fcc6f5,0.4076530337333679
b5e8f248,0.6646559834480286
10f410ba,0.9844492077827454
fb702ee7,0.47426164150238037
a162448e,0.0003283184196334332
2e757023,0.6900233030319214
877bcc05,0.9596646428108215
0dfcd873,0.9902793765068054
c4e06675,0.41842541098594666
a1c03878,0.0765664279460907
d187d757,0.8097701072692871
967875e8,0.4443374574184418
7fe478cb,0.7265719175338745
d43aa540,0.1849636435508728
964acdef,0.5422683358192444
d7ecc1b7,0.8356293439865112
a5b32893,0.7859196066856384
5b68a817,0.8660190105438232
8f374224,0.7890971899032593
8deced1c,0.9504767060279846
c5959db1,0.732315182685852
d3c61d2b,0.30777373909950256
f4cb6420,0.5052420496940613
18b8670f,0.17879483103752136
777d03d6,0.9775766730308533
57b18759,0.5452908873558044
4843496a,0.4260077476501465
6156c963,0.7763698697090149
73165630,0.6517363786697388
53c49cf8,0.917059063911438
1f2e9806,0.0006770574254915118
5addc113,0.13997431099414825
35d2fbc5,0.9454782009124756
3a451e5b,0.31696486473083496
59b9eb6e,0.19660279154777527
f8669a86,0.8681709170341492
fa3ff835,0.20140570402145386
6e7e427b,0.7056425213813782
8b05e1a1,0.4746423661708832
ad3727d3,0.684553325176239
8965e560,0.48954910039901733
821e0c31,0.0002566210459917784
2b33b417,0.5671694278717041
acc4dd50,0.9078392386436462
4a0a5cd5,0.5751087665557861
21aa40fc,0.7366277575492859
1d91bf6e,0.9679085612297058
923910f8,0.1371288299560547
54c012c3,0.4983760118484497
00d366d6,0.6509746313095093
278627ff,0.7411565184593201
1372a58e,0.004978075623512268
4b4247a5,0.4563524127006531
0c496d3a,0.9856276512145996
d6774ba7,0.0183212012052536
814bc35f,0.626505434513092
36497217,0.0029949455056339502
c9a9bb5b,0.0002463145647197962
ac07e085,0.5559834837913513
f806ebf1,0.7748569846153259
bd9dd604,0.006254072301089764
3679bbf9,0.8731849193572998
db1343a0,0.7080588936805725
679dd63b,0.043512698262929916
43eebf55,0.84583979845047
74e2d160,0.9770390391349792
e09bc632,0.9683831930160522
1b2227be,0.7436755895614624
989685c7,0.577655553817749
05ba66d2,0.9881255626678467
ed366c4e,0.6023907661437988
954f4238,0.01249859482049942
21f4f395,0.6461637616157532
127bda37,0.9988652467727661
ca5c432e,3.829504566965625e-05
4429971a,0.7519261240959167
a6179f95,0.0027657945174723864
d0d5165e,0.8459759950637817
fe3f7d13,0.35044482350349426
66be84a3,0.6248641014099121
154d8985,0.01109284907579422
27260e05,0.8382244110107422
6c37d4ca,0.40174731612205505
69a6b224,0.00048001803224906325
9d37a1ab,0.8380136489868164
5998bcf9,0.08232653886079788
1198c02c,0.715076744556427
9b7c82ed,0.8461655974388123
4b335d8a,0.7312813997268677
9655bde5,0.697343647480011
2df55cab,0.6405424475669861
97c45082,0.437937468290329
a8ad8cd3,0.9228886365890503
591b8504,0.6707009077072144
4cfc4b39,0.22342132031917572
cf87475a,0.7734814286231995
ea222d2d,0.7135937213897705
f1266956,0.8087607622146606
c3bf1074,0.6878180503845215
92633d3e,0.33440926671028137
bfe11458,0.6698394417762756
f142d550,0.47343307733535767
03942109,0.6766908764839172
9381009e,0.8353949189186096
db9508e8,0.9101765751838684
dc61215b,0.7909349203109741
d7b962ae,0.7395085096359253
ac883af0,0.9254247546195984
a18d0c4a,0.44174590706825256
4b656126,0.5888566970825195
6adfd15a,0.19550162553787231
5ebfa034,0.5483850836753845
3363e0db,0.4654158055782318
852a432a,0.5073977112770081
6fa80d7a,0.8956263065338135
569c4651,0.47747525572776794
57422abf,0.8345123529434204
64c1438f,0.8327977657318115
0f7a771a,0.7093058824539185
cf68a502,0.8181775808334351
ebc580bb,0.0004182939592283219
17d13500,0.43779823184013367
f1565d79,0.7657225131988525
e5ac1d27,0.8529033660888672
62339204,0.6776391863822937
49807b4a,0.42097124457359314
8935c7e2,0.0029767812229692936
a561f2b4,0.16683733463287354
04387235,0.5793242454528809
04aac344,0.000986292026937008
54063004,0.9459152221679688
1b5e08dd,0.004641962703317404
6968282d,0.9591225981712341
281524f9,0.2609536647796631
fd553fc8,0.5442625880241394
e45f0b13,0.12762469053268433
b34a4ca2,0.5327975153923035
0dcd8be5,0.27176764607429504
c90f547a,0.22321772575378418
4c34de66,0.7237014174461365
a47f4d0f,7.93275648902636e-06
2a317a41,0.986441969871521
b64c8598,0.850911557674408
2bdbb188,0.70359867811203
ccc89b62,0.6878497004508972
645ba2a0,0.9560865759849548
09e8a5e5,0.15731877088546753
be3a1e7a,0.6378417015075684
92d0180c,0.005723597016185522
2e8ae485,0.008360940031707287
007f8195,0.8654571771621704
2bc2e785,0.974852979183197
baed3d4d,0.8933473825454712
fe9848ab,0.9947347640991211
426619f5,0.9144300222396851
6d129e11,0.5149508118629456
906e6124,0.973071277141571
d96aba17,0.23313602805137634
2d18a140,0.7947551012039185
4b6c1a2b,0.8268806338310242
da62caad,0.07351093739271164
5a0cfeff,0.5586796402931213
befbb68e,0.00014140960411168635
cad3b152,0.6497489213943481
d79fa5f7,0.2705855071544647
7462cddb,0.9661380052566528
0097d47d,0.2705339789390564
68d6335c,0.741794228553772
9f81549c,0.0061533041298389435
638d49b9,0.7468575835227966
51a50ebd,0.8610682487487793
95131535,0.009080629795789719
3c470d57,0.9512124061584473
845a97f7,0.4111699163913727
feed4566,0.8607426881790161
fb6a5915,0.00017661441233940423
4d47e42c,0.09843137860298157
930bcf1b,0.6548015475273132
69aa8b45,0.9292730093002319
14c07f0b,0.6670617461204529
90e44340,0.6703677773475647
1b8f6a9e,0.7977058291435242
3552689b,0.002641571220010519
087c5094,0.42676329612731934
087e1232,0.585904061794281
321e2099,0.9659260511398315
e08939b8,0.004245292395353317
e624f417,0.9981054067611694
93291138,0.7083698511123657
9c3c7962,0.8285079598426819
56c42675,0.6408830285072327
736c4009,0.981204092502594
6a203662,0.699891209602356
7e4ad586,0.5753354430198669
3aa99a38,1.2714343029074371e-05
8c74137b,0.018743308261036873
b4181d37,0.4403100907802582
fc80eb35,0.7746962904930115
64e1b981,0.6530236005783081
1286ea75,0.00045941188000142574
7d276b6e,0.37586286664009094
a386d706,0.991349458694458
ec149576,0.6398669481277466
cd93b8c8,0.6874984502792358
a534e7e7,0.6878040432929993
ac9eb453,0.9907394647598267
90076078,0.04219897463917732
2cc7deb1,0.0001699454733170569
8a1d8803,0.890687882900238
ed549ef5,0.02094380557537079
52f93bc4,0.8348437547683716
87b26c7e,0.004883778281509876
8b4b736a,0.9983251690864563
51f1f1c1,0.5620584487915039
7ccb045d,0.939689576625824
fc6879b6,0.6004961729049683
af01f762,0.00027129967929795384
95e519dd,0.9815595149993896
7e83b19b,0.8795102834701538
a14f35c8,0.03860781714320183
a61cadc3,0.03151622414588928
1b769b14,0.9922807812690735
80c3cbdb,0.0017346554668620229
843612fe,1.1017382348654792e-06
59fcb7e0,0.8992040753364563
529593d3,0.9961973428726196
5898a695,0.6915328502655029
081c5fef,0.17530104517936707
517c5fab,0.5947335958480835
4daf7af0,4.495634868817433e-07
85b02f43,0.3533417880535126
2773053c,0.9787589311599731
8fbc896a,0.30522415041923523
3d6d6648,0.7863158583641052
bb671f69,0.4542710781097412
5332d0ac,0.965880811214447
efdf6eff,0.027269063517451286
1f3e21c9,0.9917877316474915
4060450c,0.6845464706420898
1cd8282a,0.13237382471561432
22807879,0.11906406283378601
a30f4fb7,0.48079508543014526
2560cee9,0.8719572424888611
f85dfff6,0.38404470682144165
6fe4f47e,0.8580290675163269
69d6387a,0.9095197319984436
98842917,0.9761107563972473
fcc96959,0.9829034209251404
7e26baf0,0.9795690178871155
4d609734,0.0018968883669003844
c96d08d2,0.7796216607093811
11b14d14,0.24918138980865479
22b68133,0.9918087124824524
65cb30aa,0.9345886707305908
80967ba7,0.0182283166795969
b54aef48,0.6239370107650757
020dfbda,0.37721824645996094
4de9c502,0.7031799554824829
e9f4af18,0.30167266726493835
04c7c4f2,0.5662840008735657
1ffbf411,0.9089654684066772
cc57c57b,0.2501738369464874
15373a40,0.9943287968635559
a992225a,0.15822401642799377
fbaf302b,0.7146695852279663
8339a6ca,0.9109125137329102
29d824f7,0.6366229057312012
659f11a0,0.6042077541351318
88fb9b4e,0.9864482283592224
db2d689d,0.5910531878471375
18da6fdd,0.7432761192321777
0c16c0ce,4.769113274960546e-06
7b7da3de,0.7036080360412598
a44e0e0f,0.41085854172706604
490e3fb1,2.0786561805152814e-08
0ffe1475,0.9366276860237122
27efabd7,0.26383158564567566
3dcdfda3,0.8075695633888245
637da450,0.9442980885505676
16b64b9d,0.7649167776107788
c76b1927,0.8104471564292908
9126c78e,0.30570581555366516
ceea2fdf,0.5046855211257935
371c75e1,0.0007974705076776445
dd09f50d,0.47829174995422363
73674456,0.982370138168335
68d33c24,0.710486888885498
f703b77f,0.7880786061286926
732d6b4f,0.9878736138343811
5085b269,0.4975147545337677
f42e8155,0.8617414236068726
7fd58dbd,0.6357213854789734
22666426,0.9736306667327881
4bae16b9,0.9957224130630493
a5953b7b,0.16691197454929352
720ddece,0.7173473238945007
e4fc697d,0.7560358047485352
e2e1df27,0.6385502815246582
42a1cc87,0.9469114542007446
7cd4c795,0.5644226670265198
912c11aa,0.24677909910678864
619f82b2,0.9819763898849487
a883693e,0.008460474200546741
6b810953,0.9175158739089966
7b8ec14a,0.2508949041366577
ce40c72a,0.7624731659889221
88d0e09f,0.15742139518260956
5be97bce,0.667932391166687
26014fd2,5.0714505050564185e-05
278008b7,0.6604536175727844
e8cf967c,0.007781397085636854
7045bc53,0.5876919031143188
da9cbaf4,0.2660578489303589
8d656494,0.028582541272044182
c55988d0,0.9827747941017151
780e1171,0.7596787810325623
13a31d5e,0.32377034425735474
1883e583,0.7343165874481201
5ee65141,0.7078438401222229
260e1d2e,0.7663025856018066
c874b041,0.06560488045215607
04f5386e,0.6506592035293579
e575d0c0,0.05716476961970329
44d63bf6,0.0015403529396280646
5c4e9b0b,0.5158997178077698
eebcc3b6,0.2901289165019989
2f33c31e,0.3588544726371765
28f5f216,0.4179808497428894
bb368d74,0.35638830065727234
9dd66aea,0.5078616738319397
bf89449d,0.6253854632377625
de1b8020,0.6567423343658447
e9af758d,0.647002637386322
64022bd4,0.9989334940910339
526789d8,0.0003786292509175837
09025dbe,1.1073291172891686e-09
115c6134,0.3816801905632019
ce6aa2b2,0.5734580159187317
b80c3064,0.28798869252204895
4e2762bd,0.9549351930618286
364242f4,0.7927717566490173
bd3a96f4,0.14962467551231384
73d09bf9,0.004007441457360983
86937a8c,0.7120126485824585
0969a0e4,0.00033952700323425233
cfa4c867,0.006087427027523518
da1e5985,5.942143488368856e-08
dd22bfc6,0.01980648748576641
2fa1cecb,0.998206377029419
4fde6327,0.6247538924217224
4457c5ae,0.8642389178276062
ad27be49,0.5916525721549988
ba21ffbe,0.6820353269577026
abd65309,0.19043120741844177
6e3587f9,0.6274291276931763
0e02c37f,0.8218884468078613
b3fbf138,0.4426001310348511
5d494001,0.917573869228363
d5d660bf,0.014140350744128227
e4b67cb7,0.9488729238510132
2fbc6b02,0.8823186755180359
3ca0c3b2,0.6050607562065125
7af13b7c,0.0018650309648364782
382198f0,0.015746796503663063
cdc5c9ed,1.1161038173668203e-06
cca129c4,0.3434743583202362
be9a6bea,0.6235648393630981
0c2b9434,0.7180769443511963
15e0def7,0.18236640095710754
c193ae99,0.8525605797767639
42ec7df2,0.49611029028892517
917300c1,0.8010037541389465
29e487c8,0.7616457343101501
ff66dfbd,0.7446312308311462
1dfbef19,0.2553348243236542
ef8d5737,0.006241548806428909
5ac62625,0.009478645399212837
9eda83f8,0.8547509908676147
c5ff45a7,0.001517941360361874
8b031162,0.929898202419281
11fa3e76,0.92664635181427
93da94f9,0.6547054648399353
68e53103,0.6518430709838867
dc0dc7fe,0.4516294002532959
24e94921,0.4817526042461395
d392087f,0.01692132093012333
f5e7a1bc,0.505379319190979
7b42399c,0.14217336475849152
9e2f2501,0.4708040654659271
88f7c9f8,0.8280041217803955
889ea184,0.6846206188201904
5e0d7a22,0.001808689208701253
80042bdf,0.8589494824409485
077b6c68,0.23945754766464233
006369ec,0.21797288954257965
0ef3db85,0.9882611632347107
187d1375,0.9287070631980896
19421236,0.20417101681232452
36856034,0.9786127805709839
184095a0,0.9693631529808044
cb857d4f,4.51109663117677e-05
a49f2976,0.750603973865509
c885c8fb,0.12634271383285522
290ad1c1,0.6262314319610596
5da44185,0.6346251964569092
4e1c0f40,0.4676636755466461
6811f516,0.811140775680542
c643494a,0.591001033782959
89b389ae,0.45909541845321655
99f69fae,0.4520345628261566
85ce64f5,0.8525901436805725
f39fda18,0.08804228156805038
62fde645,1.8335023924009874e-05
54d976e4,0.7952180504798889
214093ab,0.025051863864064217
9e091904,0.9696264863014221
58524bde,0.8252227306365967
3a7c5aa7,0.11872336268424988
98ff7b84,0.9433363080024719
ba3a611d,0.37532585859298706
3bde5fa5,0.9423936605453491
a0030881,0.6675764322280884
2eb4938c,0.20085042715072632
9a605545,0.6532069444656372
844f2bfa,0.07288142293691635
4d5e1ea0,0.7198588252067566
e4fbfec8,0.0014492038171738386
86ce8eca,0.9931188821792603
d52c6043,9.494593200543022e-08
21c46c83,0.0002925508306361735
dfdfb031,0.6579573750495911
35e4aaca,7.054846264509251e-06
017bcd36,0.13242241740226746
8ae998ba,0.8206156492233276
6c08a718,0.6241812109947205
a54ad43e,0.673506498336792
587bf099,0.7127339839935303
b8e4ba9a,0.038354795426130295
d29eff4d,0.17956744134426117
5edb551d,0.06164439022541046
6eec33e0,0.7723893523216248
c2149448,0.5737619996070862
bd81b915,0.11016561090946198
b10b49f8,0.6649869680404663
cf14ef53,0.06789202988147736
c27fdbb6,0.9948688745498657
e4351dd8,0.2772228419780731
1ca3c9ec,0.1694251447916031
2dcccddb,0.5658990740776062
a8c32975,7.745713901385898e-07
d940095f,0.9830358028411865
ca389493,0.015166817232966423
dbc9cdf1,0.5106759667396545
dbb14840,0.8663924932479858
d52cfd90,0.4635620713233948
b4096333,0.037584058940410614
93e8e5ad,0.7881494760513306
b0dfd29c,0.9491442441940308
cd4b5986,0.43861067295074463
aa3a8108,0.9794634580612183
254d2238,0.7771615982055664
738ee6ba,0.31806233525276184
f5af2459,0.02553485706448555
809b49f3,0.6881442070007324
e3539167,0.6793296337127686
a1f32e74,0.5803678035736084
b348ac39,0.8501554727554321
4db8e0d7,0.19336055219173431
d66d465b,0.5299046039581299
b10d2bbb,0.19745013117790222
01e63d93,0.00477893091738224
4b7aada2,0.8452693819999695
7583914c,0.8066021800041199
caf59295,0.8310322165489197
4a9404f6,0.982644259929657
45d719e3,0.9953874945640564
71716a82,0.9187134504318237
5a0dd3ab,0.8819938898086548
c5810d21,0.45760539174079895
f678038a,0.06924697011709213
e3f2411e,0.8020884394645691
070fa8e6,0.025856757536530495
fe6e897a,0.7160561084747314
05f4931b,0.0053071859292685986
4ce91a00,0.9937018156051636
0246ee0c,0.470542311668396
d0cd49b0,7.728669970674673e-08
d0a8b2f0,0.9600107073783875
f108894b,0.3089388906955719
156c5a85,0.944556713104248
df33d7b2,0.993176281452179
baa0ec5c,0.08011244982481003
243bac76,0.822929322719574
72b7819c,0.24829277396202087
3bf4c2f4,6.84457118040882e-05
70b0d042,0.0027938238345086575
51e2b7ca,0.8626213669776917
0dd1212b,0.21108399331569672
c721c53c,0.18129242956638336
a9028dea,0.28220227360725403
7ce9e776,0.20872575044631958
6578f35d,0.5574631094932556
0ed8cf16,6.463876545126368e-09
447846f7,0.05331513658165932
0699c09a,0.10216667503118515
d28af579,0.00048353371676057577
6569075e,0.644553542137146
1ab85794,0.918129026889801
1745f65a,0.5605701804161072
857d0e74,0.6647936105728149
8a24db5a,0.5648341178894043
dbdbfc89,0.928250253200531
bf742a69,0.9087058305740356
3fa06975,0.7848665118217468
346bee7d,0.0004597606312017888
1f0f8e85,0.22444848716259003
65f5a422,0.009231704287230968
ab6e8e04,0.9020974040031433
8c5ec9b8,0.5578558444976807
33f6b29a,0.7954262495040894
0129bddd,0.06698165833950043
914dced2,0.5886001586914062
4e43ed1c,0.3236768841743469
4cabc6b4,0.6652400493621826
8c1e831d,0.5591465830802917
8e7d4626,0.5661898851394653
8f6d47ba,0.8877514004707336
fddd6685,0.3022077679634094
9ab2d11f,0.6113202571868896
d144c4fe,0.06860199570655823
d809a3e5,0.8884933590888977
888e38cf,0.8242332339286804
0cadb51a,0.4375350773334503
a3c247d3,0.25042182207107544
8d866bfd,0.9928688406944275
fc0b7b59,0.855058491230011
bb58f257,0.8157064914703369
5abd9ea2,0.9342131614685059
f31369c0,0.6135718822479248
b2df1546,0.8180375099182129
2d955a2f,0.955094575881958
224f31a7,0.8215261101722717
7354202b,0.42154186964035034
91bdeaa6,0.8200380802154541
4af9acf6,0.23448337614536285
e78ddb82,0.29017096757888794
9c0d19a3,0.8916968703269958
ff042ec1,3.0152223189361393e-06
89f9dbb6,0.013956551440060139
51062fd7,0.5231742262840271
81fbf318,0.7347466945648193
0226002d,0.08066333830356598
af182c5f,0.7100304961204529
1a49506e,0.01408860832452774
fa530b08,0.030923373997211456
aedf4fac,0.44188690185546875
0ecfc382,0.7371564507484436
6b055252,0.4865973889827728
e84e4298,0.015330607071518898
5cbebe85,0.8256289958953857
f43ac361,0.5854752659797668
4c44148d,0.8566845655441284
d3320ed0,0.9834651947021484
076589f2,0.062433432787656784
ea34a408,0.6819835901260376
60b2a91b,0.6541107892990112
c79f6c3f,0.9444920420646667
dd40e451,4.165493373875506e-05
a0bfc4d6,0.534306526184082
c68e8922,0.08366552740335464
75b9b3d3,0.00011707039811881259
09585ae4,0.6319294571876526
ade05c36,0.8973761796951294
8aa76684,0.8179106712341309
6399fe30,0.930527925491333
9b7ad695,0.6987348198890686
7f6d3c16,0.35237038135528564
8b5497a2,0.9873381853103638
b61ac08b,0.4878392219543457
70c83161,0.8172863125801086
f41de0c7,0.2561766505241394
01172550,0.008751980029046535
878baaa6,0.8224549889564514
a71ac38d,0.6966557502746582
3e61c5e1,0.027348844334483147
2d10aadc,0.3086613416671753
b3027c0a,0.21681857109069824
2b76b075,0.7682113647460938
c47fc129,0.7062565088272095
bb478cae,0.4187125861644745
b3c9e845,0.9961106181144714
4b1b2a61,0.4147118926048279
14b311f6,0.592279851436615
e5c8e775,0.8226064443588257
566c86ca,0.4158933162689209
149b5e89,0.659610390663147
f2aaa705,0.12362023442983627
6b7e4a08,0.9252935647964478
ebb4f679,0.8773280382156372
5a17b824,0.07517678290605545
2c407095,0.600390613079071
93e299b6,0.4869137108325958
dee0c66e,0.6159934401512146
3f9d7570,0.6525609493255615
3be9624f,0.8107861876487732
e9ee98da,0.7748751044273376
e73d6bae,0.000299986480968073
f0ccd2ed,0.3734758496284485
1a6fd33e,0.040935810655355453
c4be528d,7.001076301094145e-05
9568e398,0.008336629718542099
319842ec,0.003440210362896323
6eb11771,0.14652201533317566
f902ef9a,2.235114880022593e-05
7d324378,0.9661644697189331
1d0c5e40,0.8319758772850037
674b40ff,0.7260260581970215
fb24d7d7,0.7010712623596191
bc1540d3,0.4095808267593384
6ee01efd,0.9262658357620239
27c82155,0.8292688131332397
b26da393,0.3377969264984131
13a05958,0.8592254519462585
2f077a39,0.15223808586597443
a6ab4353,0.693110466003418
518ca536,0.018143679946660995
75f5fe9c,0.7033289670944214
c6e42e94,0.6449633240699768
5f2bae34,0.6745170950889587
2b6e8231,0.24238622188568115
b37e6922,0.3229680359363556
08608737,0.1491990089416504
0712e0b2,0.6238992214202881
acbd4462,0.7367522716522217
16a25321,0.6561778783798218
abb85c83,0.08583100140094757
621fc582,0.8027622103691101
2b692382,0.12117571383714676
fcf645f5,0.9446132779121399
8dc77e3e,0.7714776396751404
a6a980c5,0.43120965361595154
c835f175,0.3936775028705597
4d1fc845,0.6852590441703796
6f2dc077,0.5634390711784363
9ba185f6,0.22267644107341766
4e5f188f,0.4510856866836548
a495efac,0.5204241275787354
1f3d6cbd,0.2838064432144165
0f6372d9,0.6253325343132019
830e6f72,0.49879008531570435
84922e32,0.0251097921282053
b7d95c92,0.003183494322001934
18d29c0b,1.3079547898087185e-05
d337c39b,0.009624961763620377
0fecb752,0.8913006782531738
e59ce961,0.5154726505279541
3131bac2,0.48228761553764343
85cd075b,0.7829713821411133
53eae829,0.8143216371536255
c52d4735,0.8201558589935303
8d0dff4e,0.00010621139517752454
af396578,0.44545474648475647
81b71a3e,0.09071720391511917
b081a6be,0.5846505761146545
a298e472,0.9964888095855713
2c3040d5,0.03072022832930088
777e918e,0.4979207217693329
8f140837,0.8292563557624817
69e74507,0.9748584032058716
d2fa49dd,0.6341562867164612
e4b8a658,0.623833417892456
b22b7bb0,0.05985860526561737
e28e413d,0.5678261518478394
d79a5b42,0.6256349682807922
8d05dd93,0.07641777396202087
655b528c,0.8975019454956055
fef22c11,0.6692593693733215
11ce85c7,0.8470355272293091
2abdf225,0.7689818739891052
691e57a6,0.3109118342399597
5edf8257,0.4986794888973236
2e3e6525,0.9019556641578674
5e1e95ef,0.1281055361032486
2d6baf47,0.9772162437438965
ea692aeb,0.004147366154938936
326ea4da,0.026185864582657814
2c2144a8,0.6538567543029785
995f5f0a,0.8226039409637451
b10fdf53,0.5231292247772217
3dc110b0,0.29714640974998474
1e423da1,0.8461242914199829
e415b627,0.6206067204475403
f905d8be,0.6907957792282104
ebe75960,0.11065998673439026
9887d0d7,0.946495532989502
d20fc497,0.7696590423583984
57cc8d82,0.7557781338691711
19c1c0a3,0.7551250457763672
bd5242b8,0.74690181016922
a93c966a,0.21384207904338837
69f7ee7c,0.5643806457519531
400c030f,0.6897425651550293
f7cf59db,0.07420901209115982
9057f177,4.967411223333329e-05
f874aa96,0.6483699083328247
3d2b2f65,0.00020469672745093703
b1a9889f,0.949162483215332
5638800a,0.6425994634628296
6cc3de85,0.9959730505943298
c45a6f9a,0.004090382717549801
719dcb55,0.7930724620819092
abc29c67,0.9629451632499695
0d8454bf,0.760861873626709
da9b4543,1.008967956295237e-05
f5643fec,0.024171773344278336
d8f178ad,0.003103636670857668
6813bfff,0.7300247550010681
f517bc3c,0.7635042071342468
c1254561,0.6900184154510498
fb1ed800,0.0009550433605909348
42cd718d,0.4947223961353302
3a3f1352,0.7592147588729858
531c29eb,0.5963011384010315
f6383a5e,0.9127018451690674
9927fa32,0.0011859291698783636
de4e8cd1,0.6988711357116699
0df14296,0.8757030367851257
9604cf33,0.6404487490653992
3ae2ee8a,7.452897188287011e-10
95996594,0.06599829345941544
2908036d,0.6301175355911255
59b96076,0.8360891938209534
1b511fe9,0.7317191362380981
52e0670a,0.9714890718460083
8b045c21,0.021834172308444977
d818079e,0.9681053757667542
0e359c0e,0.3778704106807709
9f68e110,0.37635478377342224
2257324c,0.4527391493320465
6d5c700c,0.9699710011482239
ac3efb70,0.9977193474769592
c17b7dbe,0.4130830764770508
9cbbe5f8,0.16256561875343323
2f7d1ca6,0.8840581774711609
2a773c6b,0.0039606462232768536
4aa51844,0.6247533559799194
50414b6c,0.966184139251709
fa708c94,0.9692192077636719
4ffb2214,0.8532459139823914
f080f2fd,0.941377580165863
7686a991,0.5767335295677185
210584fa,0.9373838901519775
314a0c60,0.6454980969429016
