id,is_iceberg
c2924cd3,7.722074224147946e-05
fde48cdb,4.75206625352026e-13
3c7c170d,0.05828993394970894
ebeedf33,0.004868061747401953
6235d8b4,0.9982625842094421
73a8162b,0.005294672213494778
b37e2349,0.12493164092302322
0dbc58b1,0.006988172885030508
14741b3d,0.012110091745853424
fe1f82c2,0.9999862909317017
9a75c053,0.23569945991039276
581d8a32,6.0479324019979686e-06
eedeabd8,0.9393107891082764
2208fecd,1.2785322828928487e-14
b68c71e6,0.0015694339526817203
dea2cdb7,0.20056436955928802
ff3401e1,3.1236079715397136e-22
5ccfa32c,0.06643441319465637
15370256,0.009332055225968361
d81a82c6,0.2950824797153473
c78671c6,0.034695714712142944
7fbf3fc8,0.2550249695777893
de8159e7,0.049368731677532196
efcca249,5.2714302256617884e-08
c3cdfd7c,3.7497110971784764e-10
1fbae11c,0.12477104365825653
a78197b9,0.011865638196468353
9510487f,8.812221352627603e-08
11f770cd,0.0009495319100096822
d2401c84,5.1298841801724963e-36
781d4a78,0.9578564763069153
236f4be5,6.748276064172387e-05
df56ab4b,0.23906607925891876
ea825acf,0.00204048166051507
cf992e29,1.4391345103462183e-12
66750962,0.0021972740069031715
fa423857,0.0058659752830863
d6889deb,0.7619874477386475
e62ff090,1.3968258826935198e-05
47acfd80,3.290887252660468e-05
b9f5efc5,7.631452414447182e-11
1a2a1f7f,2.1559148441637442e-15
e8067065,4.20587275584694e-06
db61755b,0.22039037942886353
c97e4c01,0.8833929300308228
02538d0d,0.5184608101844788
9930fe8b,0.0031898801680654287
1e053314,0.9999827146530151
247e0650,1.6954825421031806e-34
a4eb05bf,8.898322079176069e-09
66ea133d,0.019810808822512627
3220362c,0.08355005830526352
67162075,2.9774620546874075e-09
5af75025,5.175435080495561e-10
5dd87bb9,0.14192698895931244
010dc181,0.48343536257743835
40dbd0a9,0.16699323058128357
0c10fd9e,0.9312174320220947
39c38975,5.984739345876733e-06
20f60e12,0.0012926968047395349
4fb6e67f,6.088022086458977e-09
d7d3e9fa,0.34022119641304016
787d0e9a,4.7324683938302175e-23
7d92a013,3.910740620227671e-09
65f79253,0.9249654412269592
a20dfd11,1.1429896403569728e-05
c04f50a0,0.010204955004155636
a007e147,0.9999997615814209
80e35877,0.20556530356407166
e3631e6a,0.0036873433273285627
684fd7ec,6.246515567909228e-06
9dbdb2b8,0.00534403882920742
1768e4bb,0.027338901534676552
d84884d6,0.9443486928939819
838a14ae,0.14826752245426178
6e007f95,0.05392283946275711
6e0c3725,0.12657521665096283
d4c5252a,2.025779576797504e-05
209cba64,0.8332573175430298
1df44a05,0.16519485414028168
d925c0cc,0.17238400876522064
85981d62,1.775701077080398e-16
18b93e7f,1.0958057378163133e-11
4936bb64,0.3316650092601776
d57686b7,0.006550944410264492
0d6d23b5,0.9999279975891113
3859bfa4,0.9971960783004761
2cfddca9,0.36830270290374756
32eebbf8,0.7447705864906311
79c40371,0.029542502015829086
f7f432f6,6.423710601666244e-06
d50e3a56,0.00012809170584660023
b63bbdee,5.7755987654672936e-05
de327375,0.3453698456287384
43a0d395,0.002493937499821186
db465006,0.1003837063908577
44809656,0.004367053043097258
3c72f288,0.9961276650428772
3f449132,0.9967633485794067
ec5d4a58,0.003308915300294757
49d62856,0.8442964553833008
b80fb15c,3.132719916809634e-10
368e304e,0.7322767376899719
f19bdd74,1.8766096232525342e-08
b55e823c,0.0055681136436760426
89dd11b9,2.6276677090208977e-05
4286352d,1.5533066152761954e-11
4b10a9dc,4.872415593126789e-05
3bdbb13c,2.8595364710781723e-05
7e9f355f,3.5931074756800866e-17
f420301b,0.24837593734264374
4e3c03ff,2.913815842475742e-05
3227e0ba,0.10623199492692947
d12d7771,0.014545438811182976
6616970c,0.5533393621444702
186ea788,0.0413849838078022
42867a33,0.9999818801879883
7ed03e02,0.004031602758914232
f24ce309,2.130952145893814e-30
18d7021a,6.81575620546937e-05
9a18807f,0.002556358464062214
a94b079b,0.06362579017877579
255c4f02,0.00024142445181496441
93ba10ba,0.9998631477355957
95567789,0.0008943190332502127
bb09a45b,0.0
a972a7db,0.5382243990898132
2bd5da67,1.1616161827987526e-06
7a43c51d,0.1398768573999405
29adcf10,1.2406850657953328e-08
6742855f,1.3349761296410634e-08
d20e49b2,0.0016540350625291467
9f81771e,0.0030525969341397285
de27fefb,0.16283638775348663
d18f6f0e,0.010095946490764618
69973737,0.0
76509472,0.031527236104011536
57157f35,0.004364567808806896
72f5cc06,0.9997430443763733
19982389,0.10712596774101257
4ed21d3b,0.9981465339660645
5a0ca890,0.022552121430635452
65ea29c4,0.0
b4f11fb6,0.9978259205818176
8836e0c8,0.0
30456db6,0.0001576608483446762
19174e69,0.17635135352611542
8baa045a,3.716061473824084e-05
bfc86919,0.007561018690466881
2f93bac6,2.7491805099089106e-07
c44960f2,0.022199179977178574
b660e80e,2.2954191081225872e-07
76411374,0.030388133600354195
839bbcfe,0.508447527885437
bc8c483e,2.902266205140336e-09
d9577013,0.00014804357488173991
b47fc3d2,0.9956983327865601
a57ef2a1,0.8535645008087158
d6908d52,0.002325203735381365
99814ee7,0.5767873525619507
0b6c4509,0.1588936448097229
095f1797,0.045664407312870026
7dd828c0,0.05816064774990082
764b4e82,9.457341998410726e-31
91ef8a0c,2.3552328087816932e-08
a91ee052,0.0004280091088730842
a01318ab,0.7171943783760071
325ad084,1.2115121990063926e-06
2ceb258a,0.302861750125885
a969eea6,1.0819817741521678e-19
1a538ed3,1.3955449503555428e-05
65e14f46,0.2090943157672882
77c165c3,4.735147829393327e-09
14c60c1d,0.9995274543762207
630360e8,0.9879310131072998
8d7026fa,0.0011344174854457378
13964a63,0.34867316484451294
d0155b0f,3.6770072142644494e-07
46afff48,0.7804005146026611
4868f534,0.04204568639397621
26743a5c,0.03045959584414959
ad50aaf3,0.00015157359302975237
89cc4fce,0.0002688809181563556
715785e6,0.060883793979883194
3d28a858,0.08001519739627838
ba36851a,0.46176257729530334
51ecc6ab,0.0027716257609426975
b1ec4727,0.05782661214470863
040c5d78,3.133771542707109e-06
a8a77c55,0.9051631093025208
32f51fe6,2.535583405460784e-07
8ef7a06b,6.623497459052122e-14
838fafac,0.0004008190880995244
7d0b89b1,0.08194093406200409
7d9636c4,0.05074366554617882
8d37529b,2.4488699637004174e-05
5fd612ad,0.0026969481259584427
323ca98d,0.07834247499704361
842d7d88,0.9718829989433289
c7529197,0.107101209461689
3235b7ca,0.5219756960868835
2436a25b,0.30522581934928894
e6d8d670,0.0001250494533451274
1c5a5a1f,0.0023387991823256016
1c1d6c80,0.9990058541297913
9579aa49,0.16957955062389374
aeb95ac9,0.9926735758781433
db172beb,4.842469252253068e-07
ae2a516d,0.0
63e579b1,0.00011024641571566463
a49b42ff,0.005182116758078337
99fb914f,0.9999996423721313
d86b48d1,0.004168050829321146
6bca064a,0.9964913725852966
d3bc5515,0.9993597865104675
ded30e1d,0.010427959263324738
d88e4b44,0.023447781801223755
6f688a3c,0.03631141781806946
a98dcb63,1.701424244548999e-11
6d9d1eca,0.010739442892372608
51924408,0.0011186619522050023
a8f910bb,0.9980345368385315
7f12814f,0.04684959724545479
cdcdc401,0.1019885316491127
5dea100e,0.8844200372695923
04738deb,1.0346004941652609e-08
e4064b10,0.003255270654335618
c84df9ea,0.08715637028217316
ba8130e2,9.985428224080856e-18
7535f0cd,0.0001656270178500563
c915f66c,0.0019113535527139902
f0c360e7,4.1752208922206727e-14
fed2396a,0.0008776249596849084
5d58a277,0.003507670946419239
21279402,0.9876425266265869
873d8adc,0.5640572905540466
2fb68d77,0.15383590757846832
8fb1a67b,6.03266153120785e-06
fe8c6150,3.7398700130676643e-13
c00db5d4,0.0584060437977314
2e3a38d3,0.9839522242546082
38464042,0.036058492958545685
58d4e224,0.0004402168560773134
a7bfbc2a,1.838016942201648e-06
9cdcf947,0.9954056739807129
6c610fd4,0.3750142455101013
50fd58f2,0.012525459751486778
b093a813,0.39234641194343567
28f4e51e,1.581996912136674e-06
2d01ecdc,0.013053591363132
290992c4,0.6504368782043457
e0f83a9b,4.845638201800284e-08
7cdbe05e,0.17642773687839508
2a33464b,0.10436062514781952
84521f2c,0.2460065484046936
a1d7e535,1.8655088689850626e-25
f77a2b74,1.7498954548500478e-05
f2c5216a,0.045922230929136276
b516302a,0.14848949015140533
564266ec,0.07131633907556534
56d23ee0,0.0018048451747745275
8c9971b5,5.497173788171494e-06
fe75e357,0.1191859021782875
cfab3237,1.1194911664347273e-09
f7258c56,0.0030207023955881596
e79cb5cf,0.004798112437129021
efbb58a0,0.14390753209590912
ff8d6575,0.0036890883930027485
cf6d0221,0.03374386951327324
b057a3cf,0.9279845356941223
d7aa3d66,0.9999958276748657
db1b3f2d,0.012369108386337757
9cfd7cd3,0.13886654376983643
0dc59065,9.32132825255394e-05
f2742949,0.9998319149017334
cfa8905d,0.002188151702284813
6bc7bb68,0.9926557540893555
df228195,0.010566823184490204
92b3fd07,0.14897766709327698
99181903,0.046955402940511703
17b47421,5.841839789688663e-10
54c58af0,0.005418675020337105
c533141a,1.2335506227589832e-10
3a89f639,3.212827401798838e-17
2b9438cd,6.486936035798863e-05
de0fc4ea,0.3670503497123718
d0b4812d,0.5177568793296814
5ab3daa8,3.7160413635106693e-10
3a205fb9,0.9999488592147827
81d06d13,0.008597324602305889
5b155890,0.15409767627716064
b7332f47,0.07658999413251877
13a49895,0.9987888932228088
a9dcaf7e,2.0533271083422733e-07
daccb199,0.04847840219736099
0a31aaec,0.00014709433889947832
effc32ab,0.12447787821292877
b9b1d1ae,0.07248789072036743
837567b0,5.436141467529687e-11
76364052,0.9999995231628418
614324a1,0.994118332862854
3b20239f,0.12244405597448349
49054d2e,1.1765162628851744e-11
59eea5d5,0.002833460457623005
eaa8408c,0.09026294201612473
3b3369f8,0.7123473882675171
06f7cf48,8.336666294401097e-21
99cae923,6.2042204707069e-11
c2b732c8,0.059126295149326324
5652b0eb,1.0
033f2509,0.1466917246580124
d32b7520,0.011983604170382023
86bfefc7,0.023290496319532394
3279d1d5,0.22206628322601318
22221e9d,0.37538859248161316
9bdc1896,0.5840581655502319
49fa8e72,0.48896533250808716
d911954a,5.186410271562636e-05
16fcc6f5,0.06142868474125862
b5e8f248,0.5248201489448547
10f410ba,0.9999771118164062
fb702ee7,0.007872809655964375
a162448e,1.6230545796247497e-08
2e757023,0.36466386914253235
877bcc05,0.9798488020896912
0dfcd873,0.9999644756317139
c4e06675,0.0013760993024334311
a1c03878,0.1456679105758667
d187d757,0.03557611629366875
967875e8,4.089469712198479e-06
7fe478cb,0.13670741021633148
d43aa540,0.007702200673520565
964acdef,0.01757889986038208
d7ecc1b7,0.9924168586730957
a5b32893,0.3602704107761383
5b68a817,0.011386019177734852
8f374224,0.5976309776306152
8deced1c,0.0003262145910412073
c5959db1,0.03429156169295311
d3c61d2b,2.731503627728671e-06
f4cb6420,0.037862468510866165
18b8670f,0.00024298991775140166
777d03d6,0.9998144507408142
57b18759,0.00810045562684536
4843496a,0.1321285218000412
6156c963,0.2436923235654831
73165630,0.14184033870697021
53c49cf8,0.0419292189180851
1f2e9806,3.4347272048762534e-06
5addc113,0.0064514451660215855
35d2fbc5,3.992452548118308e-06
3a451e5b,0.0009884786559268832
59b9eb6e,0.27573633193969727
f8669a86,0.010385270230472088
fa3ff835,3.242229649913497e-05
6e7e427b,0.00025660512619651854
8b05e1a1,0.03183133527636528
ad3727d3,0.08918968588113785
8965e560,0.9800238013267517
821e0c31,6.320186116681725e-07
2b33b417,0.030017521232366562
acc4dd50,0.03101445361971855
4a0a5cd5,0.06850160658359528
21aa40fc,0.008283623494207859
1d91bf6e,0.005866294726729393
923910f8,5.465197432386049e-07
54c012c3,0.48398008942604065
00d366d6,0.31353598833084106
278627ff,0.3294841945171356
1372a58e,3.1054105420480482e-06
4b4247a5,0.1393451690673828
0c496d3a,0.9997057318687439
d6774ba7,0.0
814bc35f,0.008779619820415974
36497217,1.2585985587065807e-09
c9a9bb5b,1.5087183714311074e-19
ac07e085,0.0007625595317222178
f806ebf1,0.9761196374893188
bd9dd604,1.7699014996652718e-13
3679bbf9,0.011430887505412102
db1343a0,0.028921887278556824
679dd63b,0.10683205723762512
43eebf55,8.199427247745916e-05
74e2d160,0.9999996423721313
e09bc632,0.9997147917747498
1b2227be,0.0005100643611513078
989685c7,0.16979172825813293
05ba66d2,0.9998874664306641
ed366c4e,0.24445396661758423
954f4238,0.0014425498666241765
21f4f395,0.9501473903656006
127bda37,0.9986610412597656
ca5c432e,1.9032604918087208e-18
4429971a,0.014474458992481232
a6179f95,8.669612725498155e-06
d0d5165e,0.20999883115291595
fe3f7d13,0.9682591557502747
66be84a3,0.0015580804320052266
154d8985,3.011740509761829e-11
27260e05,0.06238343566656113
6c37d4ca,1.1640620869002305e-05
69a6b224,1.3892210358934386e-22
9d37a1ab,0.08985097706317902
5998bcf9,7.147508586058393e-05
1198c02c,0.051727116107940674
9b7c82ed,8.300266199512407e-05
4b335d8a,0.2733789384365082
9655bde5,6.622053206228884e-06
2df55cab,0.001802822225727141
97c45082,0.027785450220108032
a8ad8cd3,0.9928283095359802
591b8504,0.15004408359527588
4cfc4b39,0.07354573160409927
cf87475a,0.02326231636106968
ea222d2d,0.01039744634181261
f1266956,0.0005606142804026604
c3bf1074,0.5717993378639221
92633d3e,2.5263175302825402e-06
bfe11458,0.005556914024055004
f142d550,0.00043546760571189225
03942109,7.131400343496352e-05
9381009e,0.9980258941650391
db9508e8,0.3475759029388428
dc61215b,4.791665397796407e-10
d7b962ae,0.2656159996986389
ac883af0,0.6414377689361572
a18d0c4a,0.0008609035285189748
4b656126,0.10111770033836365
6adfd15a,0.00015213672304525971
5ebfa034,0.09758441895246506
3363e0db,0.01189474482089281
852a432a,0.07090223580598831
6fa80d7a,0.011350573971867561
569c4651,0.006830107420682907
57422abf,0.9360100030899048
64c1438f,3.390335405129008e-05
0f7a771a,0.40984219312667847
cf68a502,0.01004599779844284
ebc580bb,4.9119898322217485e-29
17d13500,0.18860740959644318
f1565d79,0.9620252251625061
e5ac1d27,4.4734410039382055e-05
62339204,0.0006058120634406805
49807b4a,0.035484470427036285
8935c7e2,8.034267580114829e-07
a561f2b4,0.08764754235744476
04387235,9.310188761446625e-05
04aac344,3.1503424868795094e-10
54063004,0.00010335716797271743
1b5e08dd,0.14711527526378632
6968282d,0.974699079990387
281524f9,0.066191166639328
fd553fc8,0.0073981205932796
e45f0b13,0.003942063543945551
b34a4ca2,0.0007489241543225944
0dcd8be5,0.016974031925201416
c90f547a,1.068012522864592e-08
4c34de66,0.0017876310739666224
a47f4d0f,0.0
2a317a41,0.9997087121009827
b64c8598,8.476717084704433e-06
2bdbb188,0.0009583411738276482
ccc89b62,0.42590847611427307
645ba2a0,0.8705496788024902
09e8a5e5,0.003061783267185092
be3a1e7a,0.002027589827775955
92d0180c,0.0001154168276116252
2e8ae485,2.3748769617526477e-09
007f8195,0.019159194082021713
2bc2e785,0.9767234325408936
baed3d4d,0.013522024266421795
fe9848ab,0.999758780002594
426619f5,0.9628353714942932
6d129e11,0.3002738952636719
906e6124,2.676682413493836e-07
d96aba17,0.002689603017643094
2d18a140,0.895444929599762
4b6c1a2b,0.998316764831543
da62caad,6.144951476017013e-05
5a0cfeff,1.5186014024948236e-05
befbb68e,0.0
cad3b152,0.01610170304775238
d79fa5f7,1.2731560673273634e-05
7462cddb,0.9991027116775513
0097d47d,0.059351202100515366
68d6335c,0.6779094934463501
9f81549c,3.312663754417855e-10
638d49b9,0.14857295155525208
51a50ebd,0.012863251380622387
95131535,8.395536497118883e-07
3c470d57,0.005195192992687225
845a97f7,0.06694531440734863
feed4566,0.0001925867109093815
fb6a5915,5.5493628237161504e-17
4d47e42c,0.013244322501122952
930bcf1b,0.2032926380634308
69aa8b45,1.0026383279182483e-05
14c07f0b,0.046129487454891205
90e44340,0.08336702734231949
1b8f6a9e,0.012202377431094646
3552689b,4.74969008568138e-10
087c5094,0.0011847036657854915
087e1232,0.10810926556587219
321e2099,0.9994844198226929
e08939b8,1.0186245401794035e-27
e624f417,0.9919955730438232
93291138,0.008654092438519001
9c3c7962,0.00540426978841424
56c42675,0.9101595878601074
736c4009,0.18508288264274597
6a203662,0.17672127485275269
7e4ad586,3.54157091351226e-05
3aa99a38,1.1413256142816608e-23
8c74137b,3.4269024951072424e-08
b4181d37,0.13135679066181183
fc80eb35,0.4012812077999115
64e1b981,0.1253444105386734
1286ea75,4.206474713908462e-14
7d276b6e,0.05752832442522049
a386d706,0.9999991655349731
ec149576,5.4516443924512714e-05
cd93b8c8,0.9866900444030762
a534e7e7,0.2869211733341217
ac9eb453,0.9989508390426636
90076078,0.04374081641435623
2cc7deb1,1.3064923322619448e-14
8a1d8803,0.25588876008987427
ed549ef5,6.83922044117935e-05
52f93bc4,2.220632268290501e-06
87b26c7e,4.0550887092649646e-08
8b4b736a,0.9949616193771362
51f1f1c1,0.1435845047235489
7ccb045d,0.9997345805168152
fc6879b6,0.004703186918050051
af01f762,3.858329211681166e-09
95e519dd,0.9993950128555298
7e83b19b,0.0893387496471405
a14f35c8,0.03128930553793907
a61cadc3,0.07649043202400208
1b769b14,0.9998225569725037
80c3cbdb,3.5282532451219595e-08
843612fe,1.8230155666929706e-27
59fcb7e0,0.1725577861070633
529593d3,0.999998927116394
5898a695,0.9201691746711731
081c5fef,6.083874177420512e-05
517c5fab,3.134384840564053e-08
4daf7af0,0.000157697984832339
85b02f43,0.1971903145313263
2773053c,0.16529519855976105
8fbc896a,0.0003837517579086125
3d6d6648,0.1651814728975296
bb671f69,0.05720100551843643
5332d0ac,0.0012736455537378788
efdf6eff,8.7732776882712e-16
1f3e21c9,0.9999977350234985
4060450c,0.07614297419786453
1cd8282a,0.0031022822950035334
22807879,0.2621854841709137
a30f4fb7,2.3002253435322473e-09
2560cee9,8.887941049806614e-09
f85dfff6,0.15007878839969635
6fe4f47e,0.03195764496922493
69d6387a,0.9294586777687073
98842917,0.9929763674736023
fcc96959,0.9999868869781494
7e26baf0,0.9936460256576538
4d609734,8.181035977999653e-21
c96d08d2,0.30804112553596497
11b14d14,0.0005750897689722478
22b68133,0.0005630685482174158
65cb30aa,0.00041913913446478546
80967ba7,8.30279651997147e-15
b54aef48,0.06506744772195816
020dfbda,0.8319799304008484
4de9c502,0.006496460177004337
e9f4af18,0.34136414527893066
04c7c4f2,0.16550175845623016
1ffbf411,0.6448003649711609
cc57c57b,1.3155187161828508e-07
15373a40,0.995731770992279
a992225a,0.0007936951005831361
fbaf302b,0.33714261651039124
8339a6ca,0.991201639175415
29d824f7,0.02474382519721985
659f11a0,0.43978458642959595
88fb9b4e,0.9999336004257202
db2d689d,0.0006741374963894486
18da6fdd,0.024833938106894493
0c16c0ce,0.0
7b7da3de,1.9550219803932123e-05
a44e0e0f,0.006138746626675129
490e3fb1,0.0
0ffe1475,0.05582032725214958
27efabd7,0.0003082886978518218
3dcdfda3,0.4003792703151703
637da450,0.9698520302772522
16b64b9d,0.014949031174182892
c76b1927,0.02728014439344406
9126c78e,0.9485794901847839
ceea2fdf,0.808508038520813
371c75e1,1.434064591252296e-13
dd09f50d,0.1334976851940155
73674456,0.9987043142318726
68d33c24,0.042386192828416824
f703b77f,0.008111212402582169
732d6b4f,0.9999330043792725
5085b269,0.1413293480873108
f42e8155,0.010671906173229218
7fd58dbd,0.2942628264427185
22666426,0.001839095144532621
4bae16b9,0.991594135761261
a5953b7b,5.066613084636629e-06
720ddece,2.0775758891034002e-10
e4fc697d,0.13023540377616882
e2e1df27,0.3147720396518707
42a1cc87,0.23617127537727356
7cd4c795,0.4592300355434418
912c11aa,0.0004662572464440018
619f82b2,0.999982476234436
a883693e,1.0517158443690278e-05
6b810953,0.010203471407294273
7b8ec14a,9.732214039104292e-07
ce40c72a,0.2664816677570343
88d0e09f,0.00031178537756204605
5be97bce,0.008102393709123135
26014fd2,2.689204372387663e-17
278008b7,0.9642764329910278
e8cf967c,0.001219765399582684
7045bc53,0.2674241364002228
da9cbaf4,0.08666697144508362
8d656494,4.138162330491468e-05
c55988d0,0.9897171258926392
780e1171,0.30299168825149536
13a31d5e,0.005644410382956266
1883e583,0.3494510054588318
5ee65141,7.649194594705477e-05
260e1d2e,0.009986902587115765
c874b041,0.000124295154819265
04f5386e,0.0006204814417287707
e575d0c0,0.00048923579743132
44d63bf6,0.0
5c4e9b0b,5.60690023121424e-06
eebcc3b6,0.0016306109027937055
2f33c31e,0.011248643510043621
28f5f216,0.1897282600402832
bb368d74,0.0066246273927390575
9dd66aea,0.0026549273170530796
bf89449d,0.007064922247081995
de1b8020,0.5449380278587341
e9af758d,0.01351399440318346
64022bd4,0.9999889135360718
526789d8,3.177841279011773e-08
09025dbe,3.639641080254549e-23
115c6134,0.03109351359307766
ce6aa2b2,0.09203875809907913
b80c3064,0.24226707220077515
4e2762bd,0.00030335955671034753
364242f4,0.061369068920612335
bd3a96f4,0.4971374571323395
73d09bf9,2.2675414879103073e-09
86937a8c,0.17376647889614105
0969a0e4,9.228984375200607e-19
cfa4c867,3.384388946869876e-07
da1e5985,8.740369437629506e-32
dd22bfc6,0.0012829138431698084
2fa1cecb,0.9962354302406311
4fde6327,0.389082133769989
4457c5ae,0.8477550148963928
ad27be49,0.018487989902496338
ba21ffbe,1.2415441904874207e-27
abd65309,0.010547557845711708
6e3587f9,0.09116343408823013
0e02c37f,0.001777804922312498
b3fbf138,5.474306453834288e-05
5d494001,0.06564006954431534
d5d660bf,5.182952252601701e-14
e4b67cb7,0.03258797153830528
2fbc6b02,0.8427031636238098
3ca0c3b2,0.070119209587574
7af13b7c,2.616016558931733e-07
382198f0,1.1065615268535112e-07
cdc5c9ed,0.0
cca129c4,0.04148097336292267
be9a6bea,0.0036995522677898407
0c2b9434,6.88827217487642e-09
15e0def7,9.952457730832975e-06
c193ae99,0.03522408381104469
42ec7df2,0.03600393608212471
917300c1,0.18809297680854797
29e487c8,0.39421573281288147
ff66dfbd,0.14883092045783997
1dfbef19,0.18439055979251862
ef8d5737,1.9499670145251002e-07
5ac62625,7.128272159206972e-07
9eda83f8,0.2139628380537033
c5ff45a7,7.656266592936944e-11
8b031162,0.034572526812553406
11fa3e76,0.9631561040878296
93da94f9,0.42911413311958313
68e53103,0.06003059446811676
dc0dc7fe,0.19800446927547455
24e94921,0.0004845887597184628
d392087f,2.1889148826836902e-10
f5e7a1bc,0.21931231021881104
7b42399c,0.0010529897408559918
9e2f2501,3.1827552447794005e-05
88f7c9f8,0.30595874786376953
889ea184,1.4055905012355652e-05
5e0d7a22,2.2229346835489494e-11
80042bdf,1.0206384786215494e-06
077b6c68,0.0010520702926442027
006369ec,0.003261054400354624
0ef3db85,0.9996590614318848
187d1375,9.688934369478375e-05
19421236,0.00044563511619344354
36856034,0.9988756775856018
184095a0,0.24320004880428314
cb857d4f,1.1152424470028954e-11
a49f2976,0.8747934699058533
c885c8fb,0.007033451460301876
290ad1c1,0.2871246933937073
5da44185,5.368234633351676e-05
4e1c0f40,1.3321028973223292e-06
6811f516,0.006801598705351353
c643494a,0.2992400825023651
89b389ae,0.94185870885849
99f69fae,0.00031174675677902997
85ce64f5,0.051694296300411224
f39fda18,0.07080242782831192
62fde645,0.0
54d976e4,0.07092917710542679
214093ab,1.3670089504813632e-09
9e091904,0.9828815460205078
58524bde,0.9999874830245972
3a7c5aa7,0.0014734334545210004
98ff7b84,0.9565661549568176
ba3a611d,0.10114403814077377
3bde5fa5,0.9720445275306702
a0030881,0.34081295132637024
2eb4938c,4.827865268453024e-05
9a605545,0.054455146193504333
844f2bfa,0.04557269066572189
4d5e1ea0,0.6581230759620667
e4fbfec8,9.049319902429864e-16
86ce8eca,0.9999934434890747
d52c6043,1.5445020479579186e-12
21c46c83,1.5902821279909865e-18
dfdfb031,0.36907562613487244
35e4aaca,2.847449924506737e-32
017bcd36,1.4753526045296894e-07
8ae998ba,0.2909444570541382
6c08a718,0.358255535364151
a54ad43e,0.27611514925956726
587bf099,0.6250729560852051
b8e4ba9a,4.199811332039616e-11
d29eff4d,0.009481413289904594
5edb551d,1.0613634003675543e-05
6eec33e0,0.04273127764463425
c2149448,0.03352726623415947
bd81b915,0.018451035022735596
b10b49f8,0.1798010766506195
cf14ef53,8.0640511441743e-06
c27fdbb6,0.9868211150169373
e4351dd8,0.0008195314439944923
1ca3c9ec,0.12119217216968536
2dcccddb,0.023704595863819122
a8c32975,3.717213317259206e-20
d940095f,0.9998207688331604
ca389493,1.752407115418464e-05
dbc9cdf1,0.1384478211402893
dbb14840,0.9724203944206238
d52cfd90,0.1513422131538391
b4096333,0.0013918536715209484
93e8e5ad,0.02128244936466217
b0dfd29c,4.647289097192697e-05
cd4b5986,0.035157542675733566
aa3a8108,0.9983034133911133
254d2238,0.022781046107411385
738ee6ba,0.7386943101882935
f5af2459,1.9498666570250123e-11
809b49f3,0.007468012627214193
e3539167,0.26452121138572693
a1f32e74,0.9974405765533447
b348ac39,0.0010926775867119431
4db8e0d7,0.0036287333350628614
d66d465b,0.04655453562736511
b10d2bbb,0.0004203527350910008
01e63d93,1.1383259845842986e-07
4b7aada2,0.06129731982946396
7583914c,0.10706177353858948
caf59295,7.688671030336991e-05
4a9404f6,0.9999940395355225
45d719e3,1.1707647045301577e-16
71716a82,0.06672780960798264
5a0dd3ab,0.9229360222816467
c5810d21,0.0046981582418084145
f678038a,0.0041274381801486015
e3f2411e,0.0029858085326850414
070fa8e6,0.0005212901160120964
fe6e897a,0.11158184707164764
05f4931b,5.127706685925659e-07
4ce91a00,0.9999969005584717
0246ee0c,0.027107425034046173
d0cd49b0,3.139718370817786e-14
d0a8b2f0,0.475045770406723
f108894b,0.0005846089334227145
156c5a85,0.9980341792106628
df33d7b2,0.9999128580093384
baa0ec5c,0.0001459063932998106
243bac76,0.01212173979729414
72b7819c,0.22236034274101257
3bf4c2f4,5.7000427058433e-17
70b0d042,1.5918621087962492e-08
51e2b7ca,8.111385795928072e-06
0dd1212b,0.08095322549343109
c721c53c,2.3420827346853912e-05
a9028dea,0.0009113511769101024
7ce9e776,4.0722528127368207e-10
6578f35d,0.19883233308792114
0ed8cf16,1.1250192662464516e-33
447846f7,2.0067954242808383e-11
0699c09a,0.08468537777662277
d28af579,8.892964586948437e-08
6569075e,0.11150973290205002
1ab85794,0.001970717217773199
1745f65a,0.24616245925426483
857d0e74,0.09974724799394608
8a24db5a,0.002485749078914523
dbdbfc89,0.9488915205001831
bf742a69,0.015235673636198044
3fa06975,0.00027910899370908737
346bee7d,1.0009461703930356e-08
1f0f8e85,0.34844332933425903
65f5a422,5.315886042467355e-08
ab6e8e04,8.532269113459279e-09
8c5ec9b8,0.016597621142864227
33f6b29a,0.9895836114883423
0129bddd,0.014208993874490261
914dced2,0.48788002133369446
4e43ed1c,9.974812859372961e-13
4cabc6b4,0.44560506939888
8c1e831d,0.003622375661507249
8e7d4626,0.006922501605004072
8f6d47ba,0.06708811223506927
fddd6685,0.4650500416755676
9ab2d11f,0.07419127225875854
d144c4fe,5.289214186632307e-06
d809a3e5,0.0015468297060579062
888e38cf,0.3470938503742218
0cadb51a,7.447318353115406e-07
a3c247d3,0.07607437670230865
8d866bfd,0.9998015761375427
fc0b7b59,0.006671389564871788
bb58f257,0.00521624693647027
5abd9ea2,0.015591914765536785
f31369c0,0.000378594413632527
b2df1546,1.0007385498056465e-07
2d955a2f,0.999855637550354
224f31a7,0.14136461913585663
7354202b,0.012054353021085262
91bdeaa6,0.9903934597969055
4af9acf6,0.0009412693907506764
e78ddb82,0.09315187484025955
9c0d19a3,0.7342473268508911
ff042ec1,1.0442090036611243e-13
89f9dbb6,0.0016819678712636232
51062fd7,0.015823179855942726
81fbf318,0.014302362687885761
0226002d,2.4593000489403494e-06
af182c5f,0.3255237340927124
1a49506e,6.668160494882613e-05
