id,is_iceberg
b7332f47,0.7705792188644409
13a49895,0.7715833187103271
a9dcaf7e,0.7703104615211487
daccb199,0.7702443599700928
0a31aaec,0.7704659700393677
effc32ab,0.7705122232437134
b9b1d1ae,0.770383358001709
837567b0,0.7708073258399963
76364052,0.7714185118675232
614324a1,0.7710505127906799
3b20239f,0.7703690528869629
49054d2e,0.7704991698265076
59eea5d5,0.7703344821929932
eaa8408c,0.7702619433403015
3b3369f8,0.770586371421814
06f7cf48,0.7720925807952881
99cae923,0.7705278992652893
c2b732c8,0.7705414295196533
5652b0eb,0.77164626121521
033f2509,0.7705251574516296
d32b7520,0.7702345848083496
86bfefc7,0.7711557745933533
3279d1d5,0.7705568075180054
22221e9d,0.7703157067298889
9bdc1896,0.7706639170646667
49fa8e72,0.7708157896995544
d911954a,0.7706169486045837
16fcc6f5,0.7707611322402954
b5e8f248,0.770646870136261
10f410ba,0.771412193775177
fb702ee7,0.7705263495445251
a162448e,0.7702444791793823
2e757023,0.770376980304718
877bcc05,0.7710170149803162
0dfcd873,0.7708518505096436
c4e06675,0.7707857489585876
a1c03878,0.7707700729370117
d187d757,0.7704854011535645
967875e8,0.7706055045127869
7fe478cb,0.7703200578689575
d43aa540,0.7710803151130676
964acdef,0.7705024480819702
d7ecc1b7,0.7707306742668152
a5b32893,0.7703863978385925
5b68a817,0.7707284688949585
8f374224,0.7707551717758179
8deced1c,0.7705469131469727
c5959db1,0.770050048828125
d3c61d2b,0.7709966897964478
f4cb6420,0.7704824209213257
18b8670f,0.7706953883171082
777d03d6,0.7711122035980225
57b18759,0.7706717848777771
4843496a,0.7704361081123352
6156c963,0.7704160809516907
73165630,0.7704128623008728
53c49cf8,0.7706019282341003
1f2e9806,0.7710103392601013
5addc113,0.7704035043716431
35d2fbc5,0.7705380320549011
3a451e5b,0.7703744769096375
59b9eb6e,0.7707429528236389
f8669a86,0.770550012588501
fa3ff835,0.7706840634346008
6e7e427b,0.7704639434814453
8b05e1a1,0.7702849507331848
ad3727d3,0.7704185247421265
8965e560,0.770881175994873
821e0c31,0.7716232538223267
2b33b417,0.7704489231109619
acc4dd50,0.770447313785553
4a0a5cd5,0.7703213095664978
21aa40fc,0.7704159021377563
1d91bf6e,0.7705554366111755
923910f8,0.7717616558074951
54c012c3,0.770587682723999
00d366d6,0.7702983021736145
278627ff,0.7703312635421753
1372a58e,0.7712067365646362
4b4247a5,0.7704931497573853
0c496d3a,0.7712563276290894
d6774ba7,0.7702681422233582
814bc35f,0.77031409740448
36497217,0.7704584002494812
c9a9bb5b,0.7707921266555786
ac07e085,0.7704728841781616
f806ebf1,0.7707698941230774
bd9dd604,0.7707735896110535
3679bbf9,0.7706073522567749
db1343a0,0.7706806659698486
679dd63b,0.7708026170730591
43eebf55,0.7703716158866882
74e2d160,0.7713094353675842
e09bc632,0.7708529233932495
1b2227be,0.7703955769538879
989685c7,0.7705516219139099
05ba66d2,0.7711641788482666
ed366c4e,0.7705866098403931
954f4238,0.7710354328155518
21f4f395,0.7706186175346375
127bda37,0.7717627286911011
ca5c432e,0.7724652290344238
4429971a,0.7703319787979126
a6179f95,0.7709622979164124
d0d5165e,0.7700743675231934
fe3f7d13,0.7708845138549805
66be84a3,0.7704002857208252
154d8985,0.770729660987854
27260e05,0.7708513140678406
6c37d4ca,0.7705767750740051
69a6b224,0.7718908786773682
9d37a1ab,0.7702770829200745
5998bcf9,0.7707209587097168
1198c02c,0.7702773213386536
9b7c82ed,0.7703545093536377
4b335d8a,0.7702826261520386
9655bde5,0.7704764604568481
2df55cab,0.770452618598938
97c45082,0.770686149597168
a8ad8cd3,0.7711427211761475
591b8504,0.7704027891159058
4cfc4b39,0.7705938816070557
cf87475a,0.7703978419303894
ea222d2d,0.7702683210372925
f1266956,0.7705652117729187
c3bf1074,0.770570695400238
92633d3e,0.7704170346260071
bfe11458,0.7705331444740295
f142d550,0.7704736590385437
03942109,0.7704553604125977
9381009e,0.7708999514579773
db9508e8,0.7704506516456604
dc61215b,0.770514965057373
d7b962ae,0.7704578638076782
ac883af0,0.7707246541976929
a18d0c4a,0.7704348564147949
4b656126,0.7704275846481323
6adfd15a,0.7703559994697571
5ebfa034,0.7704175114631653
3363e0db,0.7702716588973999
852a432a,0.7702811360359192
6fa80d7a,0.7703840136528015
569c4651,0.7704960703849792
57422abf,0.7707021832466125
64c1438f,0.7705156207084656
0f7a771a,0.7703753709793091
cf68a502,0.7704891562461853
ebc580bb,0.770898699760437
17d13500,0.7706252932548523
f1565d79,0.7708214521408081
e5ac1d27,0.7703517079353333
62339204,0.7705056071281433
49807b4a,0.7701586484909058
8935c7e2,0.7708709239959717
a561f2b4,0.770662248134613
04387235,0.770789623260498
04aac344,0.7713083028793335
54063004,0.7706443071365356
1b5e08dd,0.7709760069847107
6968282d,0.7710878252983093
281524f9,0.770575761795044
fd553fc8,0.7703688740730286
e45f0b13,0.7708116173744202
b34a4ca2,0.7706353068351746
0dcd8be5,0.7702603340148926
c90f547a,0.7708398699760437
4c34de66,0.7705457806587219
a47f4d0f,0.7718538641929626
2a317a41,0.7712376117706299
b64c8598,0.7703080177307129
2bdbb188,0.7703866958618164
ccc89b62,0.7705711722373962
645ba2a0,0.7709552049636841
09e8a5e5,0.7710465788841248
be3a1e7a,0.770844578742981
92d0180c,0.7712894678115845
2e8ae485,0.7702887654304504
007f8195,0.7703747749328613
2bc2e785,0.7707734704017639
baed3d4d,0.7702270150184631
fe9848ab,0.7710585594177246
426619f5,0.7709159255027771
6d129e11,0.770352840423584
906e6124,0.7705358266830444
d96aba17,0.7704577445983887
2d18a140,0.7706636190414429
4b6c1a2b,0.7707757949829102
da62caad,0.7698256373405457
5a0cfeff,0.7704830765724182
befbb68e,0.7712607383728027
cad3b152,0.7703626155853271
d79fa5f7,0.7703273296356201
7462cddb,0.7708503603935242
0097d47d,0.7704036831855774
68d6335c,0.7712341547012329
9f81549c,0.7703999280929565
638d49b9,0.7704296708106995
51a50ebd,0.7704212069511414
95131535,0.7706401944160461
3c470d57,0.770591139793396
845a97f7,0.7703012228012085
feed4566,0.7704195976257324
fb6a5915,0.7718505859375
4d47e42c,0.7708074450492859
930bcf1b,0.7704200744628906
69aa8b45,0.7707896828651428
14c07f0b,0.7704009413719177
90e44340,0.7708280086517334
1b8f6a9e,0.7704073786735535
3552689b,0.7712189555168152
087c5094,0.7703519463539124
087e1232,0.7705099582672119
321e2099,0.7709096074104309
e08939b8,0.7713856101036072
e624f417,0.7708724737167358
93291138,0.7705613374710083
9c3c7962,0.7704957723617554
56c42675,0.7709152102470398
736c4009,0.7705133557319641
6a203662,0.770496666431427
7e4ad586,0.7706044912338257
3aa99a38,0.7721102237701416
8c74137b,0.7708433270454407
b4181d37,0.7702590823173523
fc80eb35,0.7704159021377563
64e1b981,0.7704523205757141
1286ea75,0.7706363797187805
7d276b6e,0.770653486251831
a386d706,0.7714820504188538
ec149576,0.7706361413002014
cd93b8c8,0.7708491683006287
a534e7e7,0.7703921794891357
ac9eb453,0.7710239291191101
90076078,0.770251989364624
2cc7deb1,0.7711542844772339
8a1d8803,0.7703254222869873
ed549ef5,0.7706343531608582
52f93bc4,0.7707570195198059
87b26c7e,0.7709878087043762
8b4b736a,0.771473228931427
51f1f1c1,0.770217776298523
7ccb045d,0.7709007859230042
fc6879b6,0.7704015374183655
af01f762,0.7711400985717773
95e519dd,0.7709471583366394
7e83b19b,0.7702788710594177
a14f35c8,0.7706771492958069
a61cadc3,0.77020663022995
1b769b14,0.7709439992904663
80c3cbdb,0.7704222202301025
843612fe,0.7730677127838135
59fcb7e0,0.7702215313911438
529593d3,0.7710267901420593
5898a695,0.7719970345497131
081c5fef,0.7704653739929199
517c5fab,0.7707470059394836
4daf7af0,0.7720435857772827
85b02f43,0.7703507542610168
2773053c,0.7704323530197144
8fbc896a,0.770194947719574
3d6d6648,0.770380437374115
bb671f69,0.7703132629394531
5332d0ac,0.7703482508659363
efdf6eff,0.7706338167190552
1f3e21c9,0.7711503505706787
4060450c,0.770367443561554
1cd8282a,0.770680844783783
22807879,0.7708663940429688
a30f4fb7,0.7709122896194458
2560cee9,0.7709108591079712
f85dfff6,0.7707957029342651
6fe4f47e,0.7702224850654602
69d6387a,0.7712660431861877
98842917,0.7711690664291382
fcc96959,0.771412193775177
7e26baf0,0.7710003852844238
4d609734,0.7720462083816528
c96d08d2,0.7702916860580444
11b14d14,0.7703765034675598
22b68133,0.7706192135810852
65cb30aa,0.7704693675041199
80967ba7,0.7701855301856995
b54aef48,0.770608127117157
020dfbda,0.7708463072776794
4de9c502,0.7705485820770264
e9f4af18,0.770746111869812
04c7c4f2,0.7702344059944153
1ffbf411,0.771415650844574
cc57c57b,0.7707743048667908
15373a40,0.771005392074585
a992225a,0.7700978517532349
fbaf302b,0.770293653011322
8339a6ca,0.7709803581237793
29d824f7,0.7704771757125854
659f11a0,0.7703870534896851
88fb9b4e,0.7712417244911194
db2d689d,0.7705490589141846
18da6fdd,0.7703520059585571
0c16c0ce,0.7719762921333313
7b7da3de,0.7705658674240112
a44e0e0f,0.7708101272583008
490e3fb1,0.7714640498161316
0ffe1475,0.7707250118255615
27efabd7,0.7705361843109131
3dcdfda3,0.7705051898956299
637da450,0.7712634205818176
16b64b9d,0.7706730961799622
c76b1927,0.7705410718917847
9126c78e,0.7706685662269592
ceea2fdf,0.7707193493843079
371c75e1,0.7711279392242432
dd09f50d,0.7701894044876099
73674456,0.7709015607833862
68d33c24,0.7704349160194397
f703b77f,0.7702862024307251
732d6b4f,0.7716277837753296
5085b269,0.7702255249023438
f42e8155,0.7702481746673584
7fd58dbd,0.7704678177833557
22666426,0.7700880765914917
4bae16b9,0.7713755369186401
a5953b7b,0.7707284688949585
720ddece,0.770507276058197
e4fc697d,0.7704415321350098
e2e1df27,0.7704029679298401
42a1cc87,0.7704623937606812
7cd4c795,0.7706772685050964
912c11aa,0.7707842588424683
619f82b2,0.7710565328598022
a883693e,0.7708276510238647
6b810953,0.7702318429946899
7b8ec14a,0.7705855965614319
ce40c72a,0.7704316973686218
88d0e09f,0.7705498337745667
5be97bce,0.7705261707305908
26014fd2,0.7704916596412659
278008b7,0.7709031701087952
e8cf967c,0.7710139155387878
7045bc53,0.7705996632575989
da9cbaf4,0.770735502243042
8d656494,0.7699194550514221
c55988d0,0.77140212059021
780e1171,0.7703360915184021
13a31d5e,0.7705820798873901
1883e583,0.7703852653503418
5ee65141,0.7704465985298157
260e1d2e,0.7705011367797852
c874b041,0.7707991003990173
04f5386e,0.7704023718833923
e575d0c0,0.7709629535675049
44d63bf6,0.7706285715103149
5c4e9b0b,0.7705007195472717
eebcc3b6,0.7704575657844543
2f33c31e,0.7706416845321655
28f5f216,0.7706647515296936
bb368d74,0.7706484794616699
9dd66aea,0.7700866460800171
bf89449d,0.7705614566802979
de1b8020,0.7707372307777405
e9af758d,0.770500123500824
64022bd4,0.7712719440460205
526789d8,0.771584689617157
09025dbe,0.7717162370681763
115c6134,0.7703589200973511
ce6aa2b2,0.7702693939208984
b80c3064,0.7712421417236328
4e2762bd,0.7699812054634094
364242f4,0.7704938054084778
bd3a96f4,0.7716935276985168
73d09bf9,0.7714516520500183
86937a8c,0.7703261971473694
0969a0e4,0.7709510922431946
cfa4c867,0.7717578411102295
da1e5985,0.7720520496368408
dd22bfc6,0.7706075310707092
2fa1cecb,0.7713303565979004
4fde6327,0.7704257369041443
4457c5ae,0.7707105875015259
ad27be49,0.7699421048164368
ba21ffbe,0.7702160477638245
abd65309,0.7707778215408325
6e3587f9,0.7705423831939697
0e02c37f,0.7704155445098877
b3fbf138,0.7702481150627136
5d494001,0.7703615427017212
d5d660bf,0.7713781595230103
e4b67cb7,0.7702729105949402
2fbc6b02,0.7708998322486877
3ca0c3b2,0.7703825831413269
7af13b7c,0.7710043787956238
382198f0,0.7710841298103333
cdc5c9ed,0.7719579935073853
cca129c4,0.7703425884246826
be9a6bea,0.7704553008079529
0c2b9434,0.769963800907135
15e0def7,0.7706165313720703
c193ae99,0.7704446911811829
42ec7df2,0.7704474329948425
917300c1,0.7705183625221252
29e487c8,0.7703519463539124
ff66dfbd,0.7703441977500916
1dfbef19,0.7704152464866638
ef8d5737,0.7708871960639954
5ac62625,0.7706565856933594
9eda83f8,0.7703267335891724
c5ff45a7,0.770439863204956
8b031162,0.7702668905258179
11fa3e76,0.7708978056907654
93da94f9,0.7703925967216492
68e53103,0.7705369591712952
dc0dc7fe,0.7707077264785767
24e94921,0.770394504070282
d392087f,0.770449161529541
f5e7a1bc,0.7704271674156189
7b42399c,0.7702310681343079
9e2f2501,0.7702812552452087
88f7c9f8,0.770406186580658
889ea184,0.7703668475151062
5e0d7a22,0.7709334492683411
80042bdf,0.7703647613525391
077b6c68,0.7709052562713623
006369ec,0.7707885503768921
0ef3db85,0.7711119055747986
187d1375,0.7703125476837158
19421236,0.7705187797546387
36856034,0.771189272403717
184095a0,0.7704272866249084
cb857d4f,0.7713810205459595
a49f2976,0.7706071734428406
c885c8fb,0.7708332538604736
290ad1c1,0.7704169750213623
5da44185,0.7705235481262207
4e1c0f40,0.7701600790023804
6811f516,0.7705000042915344
c643494a,0.7707037925720215
89b389ae,0.7707448601722717
99f69fae,0.7704098224639893
85ce64f5,0.7704503536224365
f39fda18,0.7706697583198547
62fde645,0.772499680519104
54d976e4,0.7704421281814575
214093ab,0.7704247236251831
9e091904,0.7712070941925049
58524bde,0.7710046172142029
3a7c5aa7,0.7707675099372864
98ff7b84,0.7710736393928528
ba3a611d,0.7704973220825195
3bde5fa5,0.7715700268745422
a0030881,0.7704037427902222
2eb4938c,0.7705056071281433
9a605545,0.7704576253890991
844f2bfa,0.7708011865615845
4d5e1ea0,0.7707870006561279
e4fbfec8,0.7708645462989807
86ce8eca,0.7711261510848999
d52c6043,0.7722805142402649
21c46c83,0.7716408967971802
dfdfb031,0.7704164385795593
35e4aaca,0.7718969583511353
017bcd36,0.7706446647644043
8ae998ba,0.7707949280738831
6c08a718,0.7704106569290161
a54ad43e,0.7703179717063904
587bf099,0.7709179520606995
b8e4ba9a,0.7705594897270203
d29eff4d,0.7702835202217102
5edb551d,0.7709720730781555
6eec33e0,0.7702932953834534
c2149448,0.7702459692955017
bd81b915,0.7705437541007996
b10b49f8,0.7707390189170837
cf14ef53,0.7705791592597961
c27fdbb6,0.7711698412895203
e4351dd8,0.7708319425582886
1ca3c9ec,0.7709360718727112
2dcccddb,0.7704712152481079
a8c32975,0.7715102434158325
d940095f,0.7708337306976318
ca389493,0.7708635330200195
dbc9cdf1,0.7708795666694641
dbb14840,0.7707943320274353
d52cfd90,0.7704106569290161
b4096333,0.7708327770233154
93e8e5ad,0.7703073620796204
b0dfd29c,0.7704567909240723
cd4b5986,0.7703800797462463
aa3a8108,0.77117919921875
254d2238,0.77047199010849
738ee6ba,0.7711687088012695
f5af2459,0.7707868814468384
809b49f3,0.7701481580734253
e3539167,0.7703137397766113
a1f32e74,0.771634578704834
b348ac39,0.770762026309967
4db8e0d7,0.7709508538246155
d66d465b,0.7704790234565735
b10d2bbb,0.7706554532051086
01e63d93,0.7707666754722595
4b7aada2,0.7702498435974121
7583914c,0.770443856716156
caf59295,0.7703717947006226
4a9404f6,0.7715573906898499
45d719e3,0.7705897688865662
71716a82,0.7705149054527283
5a0dd3ab,0.7707833051681519
c5810d21,0.7702913880348206
f678038a,0.7710267901420593
e3f2411e,0.7704458236694336
070fa8e6,0.7706019282341003
fe6e897a,0.7703487277030945
05f4931b,0.771269679069519
4ce91a00,0.7715185284614563
0246ee0c,0.7705391049385071
d0cd49b0,0.7718416452407837
d0a8b2f0,0.7710930109024048
f108894b,0.7704516053199768
156c5a85,0.770786464214325
df33d7b2,0.7710482478141785
baa0ec5c,0.7702898383140564
243bac76,0.7701457738876343
72b7819c,0.7706823945045471
3bf4c2f4,0.7715986371040344
70b0d042,0.7706567645072937
51e2b7ca,0.7707026600837708
0dd1212b,0.7705157399177551
c721c53c,0.7703573107719421
a9028dea,0.7706727981567383
7ce9e776,0.7706552147865295
6578f35d,0.770439624786377
0ed8cf16,0.772678017616272
447846f7,0.7705152630805969
0699c09a,0.7708010673522949
d28af579,0.7716804146766663
6569075e,0.7704226970672607
1ab85794,0.7702778577804565
1745f65a,0.7703700661659241
857d0e74,0.770505428314209
8a24db5a,0.7702448964118958
dbdbfc89,0.7708736658096313
bf742a69,0.770412266254425
3fa06975,0.7703293561935425
346bee7d,0.7720797061920166
1f0f8e85,0.7708043456077576
65f5a422,0.7707840204238892
ab6e8e04,0.7703847885131836
8c5ec9b8,0.769991934299469
33f6b29a,0.7711508870124817
0129bddd,0.7708023190498352
914dced2,0.7706713080406189
4e43ed1c,0.771789014339447
4cabc6b4,0.7703514695167542
8c1e831d,0.77051842212677
8e7d4626,0.7704280614852905
8f6d47ba,0.7704800963401794
fddd6685,0.7705339789390564
9ab2d11f,0.7704533338546753
d144c4fe,0.7702837586402893
d809a3e5,0.7706437706947327
888e38cf,0.7703171968460083
0cadb51a,0.7702517509460449
a3c247d3,0.7704640626907349
8d866bfd,0.7714740633964539
fc0b7b59,0.7705437541007996
bb58f257,0.770383894443512
5abd9ea2,0.7703460454940796
f31369c0,0.7708407640457153
b2df1546,0.770465075969696
2d955a2f,0.7708626389503479
224f31a7,0.770283579826355
7354202b,0.7706792950630188
91bdeaa6,0.7714892029762268
4af9acf6,0.7707449793815613
e78ddb82,0.7706604599952698
9c0d19a3,0.7709814310073853
ff042ec1,0.7720654010772705
89f9dbb6,0.7716973423957825
51062fd7,0.7706620097160339
81fbf318,0.7704615592956543
0226002d,0.7704968452453613
af182c5f,0.7704436182975769
1a49506e,0.770906388759613
fa530b08,0.7708610892295837
aedf4fac,0.7708502411842346
0ecfc382,0.7704995274543762
6b055252,0.7706621289253235
e84e4298,0.7717002034187317
5cbebe85,0.7703549265861511
f43ac361,0.7702530026435852
4c44148d,0.7709371447563171
d3320ed0,0.7704651951789856
076589f2,0.7706273794174194
ea34a408,0.7707671523094177
60b2a91b,0.7704096436500549
c79f6c3f,0.770233690738678
dd40e451,0.7716719508171082
a0bfc4d6,0.7705754041671753
c68e8922,0.7703180313110352
75b9b3d3,0.7714362144470215
09585ae4,0.7706495523452759
ade05c36,0.7705861926078796
8aa76684,0.7706761956214905
6399fe30,0.7704560160636902
9b7ad695,0.7704247832298279
7f6d3c16,0.7708678841590881
8b5497a2,0.7719505429267883
b61ac08b,0.7704527378082275
70c83161,0.7708054780960083
f41de0c7,0.7704615592956543
01172550,0.7703617811203003
878baaa6,0.7703955769538879
a71ac38d,0.7704840302467346
3e61c5e1,0.7713240385055542
2d10aadc,0.7705297470092773
b3027c0a,0.7707408666610718
2b76b075,0.7704073190689087
c47fc129,0.7704396843910217
bb478cae,0.7705349922180176
b3c9e845,0.7713666558265686
4b1b2a61,0.7704769372940063
14b311f6,0.7703971266746521
e5c8e775,0.7702834606170654
566c86ca,0.7704069018363953
149b5e89,0.7706608772277832
f2aaa705,0.7705456018447876
6b7e4a08,0.770294189453125
ebb4f679,0.7702977061271667
5a17b824,0.7713310718536377
2c407095,0.7700223326683044
93e299b6,0.7706854343414307
dee0c66e,0.7702983021736145
3f9d7570,0.7705773115158081
3be9624f,0.7707468271255493
e9ee98da,0.7707012891769409
e73d6bae,0.7713929414749146
f0ccd2ed,0.7709943056106567
1a6fd33e,0.7713097929954529
c4be528d,0.7711349725723267
9568e398,0.7708100080490112
319842ec,0.7705287933349609
6eb11771,0.7707645297050476
f902ef9a,0.7720098495483398
7d324378,0.7710586190223694
1d0c5e40,0.7707355618476868
674b40ff,0.7704517841339111
fb24d7d7,0.770443856716156
bc1540d3,0.7704748511314392
6ee01efd,0.7702539563179016
27c82155,0.7703454494476318
b26da393,0.7704891562461853
13a05958,0.770609438419342
2f077a39,0.7706413269042969
a6ab4353,0.7710133790969849
518ca536,0.7705603837966919
75f5fe9c,0.7703580856323242
c6e42e94,0.7704254984855652
5f2bae34,0.7704256772994995
2b6e8231,0.7706510424613953
b37e6922,0.7704287171363831
08608737,0.7704827785491943
0712e0b2,0.7707793116569519
acbd4462,0.7708908319473267
16a25321,0.7704593539237976
abb85c83,0.7702664136886597
621fc582,0.7702761888504028
2b692382,0.7704355120658875
fcf645f5,0.7705681324005127
8dc77e3e,0.7705172300338745
a6a980c5,0.7705684900283813
c835f175,0.7703301310539246
4d1fc845,0.7706745266914368
6f2dc077,0.77056485414505
9ba185f6,0.7704968452453613
4e5f188f,0.7707110643386841
a495efac,0.7704757452011108
1f3d6cbd,0.770493745803833
0f6372d9,0.7703784108161926
830e6f72,0.7702378630638123
84922e32,0.7702020406723022
b7d95c92,0.7713654637336731
18d29c0b,0.7717025876045227
d337c39b,0.7712939977645874
0fecb752,0.7709551453590393
e59ce961,0.7704670429229736
3131bac2,0.7708568572998047
85cd075b,0.7704873085021973
53eae829,0.7703428268432617
c52d4735,0.7710821628570557
8d0dff4e,0.7706949710845947
af396578,0.7705114483833313
81b71a3e,0.7707724571228027
b081a6be,0.7707452774047852
a298e472,0.7705828547477722
2c3040d5,0.7702715396881104
777e918e,0.7705991268157959
8f140837,0.7701598405838013
69e74507,0.7708509564399719
d2fa49dd,0.7704932689666748
e4b8a658,0.770530104637146
b22b7bb0,0.7710257768630981
e28e413d,0.7702823877334595
d79a5b42,0.770538866519928
8d05dd93,0.7706297039985657
655b528c,0.7704110741615295
fef22c11,0.7703797221183777
11ce85c7,0.7706787586212158
2abdf225,0.7705124020576477
691e57a6,0.7702322006225586
5edf8257,0.7712031602859497
2e3e6525,0.7700558304786682
5e1e95ef,0.7707536220550537
2d6baf47,0.7705088257789612
ea692aeb,0.7711167335510254
326ea4da,0.7706990838050842
2c2144a8,0.770460844039917
995f5f0a,0.7701773047447205
b10fdf53,0.7705051302909851
3dc110b0,0.7708723545074463
1e423da1,0.7703588008880615
e415b627,0.7704756855964661
f905d8be,0.7704675793647766
ebe75960,0.7707954049110413
9887d0d7,0.7702446579933167
d20fc497,0.7708105444908142
57cc8d82,0.7705047130584717
19c1c0a3,0.7705530524253845
bd5242b8,0.7705538272857666
a93c966a,0.7707139849662781
69f7ee7c,0.7705448269844055
400c030f,0.770044207572937
f7cf59db,0.7703758478164673
9057f177,0.7714291214942932
f874aa96,0.7703679800033569
3d2b2f65,0.7712991833686829
b1a9889f,0.7713454961776733
5638800a,0.7704220414161682
6cc3de85,0.772198498249054
c45a6f9a,0.771528959274292
719dcb55,0.7704308032989502
abc29c67,0.7709401845932007
0d8454bf,0.770828902721405
da9b4543,0.7718221545219421
f5643fec,0.7710830569267273
d8f178ad,0.7706345915794373
6813bfff,0.7703920602798462
f517bc3c,0.7702456116676331
c1254561,0.7707516551017761
fb1ed800,0.7706696391105652
42cd718d,0.7706890106201172
3a3f1352,0.770652711391449
531c29eb,0.7702589631080627
f6383a5e,0.7709414958953857
9927fa32,0.7702920436859131
de4e8cd1,0.7705943584442139
0df14296,0.7712136507034302
9604cf33,0.7703580856323242
3ae2ee8a,0.7719236016273499
95996594,0.7707454562187195
2908036d,0.7703380584716797
59b96076,0.7704911231994629
1b511fe9,0.7702932953834534
52e0670a,0.7709295749664307
8b045c21,0.7705826759338379
d818079e,0.7712795734405518
0e359c0e,0.7704638838768005
9f68e110,0.7703907489776611
2257324c,0.7702817916870117
6d5c700c,0.7705421447753906
ac3efb70,0.7702010273933411
c17b7dbe,0.7706646919250488
9cbbe5f8,0.7705563902854919
2f7d1ca6,0.7705490589141846
2a773c6b,0.7712816596031189
4aa51844,0.7704402208328247
50414b6c,0.7702670097351074
fa708c94,0.7712705135345459
4ffb2214,0.7704046368598938
f080f2fd,0.7705060243606567
7686a991,0.770526647567749
210584fa,0.7702239751815796
314a0c60,0.770418107509613
652738be,0.7720648646354675
97328fb4,0.7699691653251648
1ffc4b1b,0.7708383202552795
285775b5,0.7703226804733276
fae7c37d,0.7705398201942444
95faa6e2,0.7703100442886353
2cc92463,0.770395815372467
be0a4884,0.7705584764480591
0ec6cc07,0.7704368829727173
7addeb4a,0.7706578969955444
7078e35a,0.7702788710594177
00bb722d,0.7707949876785278
fb6d9aaa,0.7702687382698059
8739c78f,0.7707151174545288
b80307d7,0.7710719108581543
d6aba752,0.7703128457069397
239e313f,0.7718794941902161
71cd2877,0.7703455090522766
b870c6ec,0.7708390951156616
148f600c,0.7710608243942261
f2de5d65,0.7706120014190674
9c48afc7,0.7705522775650024
888d5190,0.770362913608551
c2d79443,0.77000492811203
07458d5d,0.7701727747917175
80eedd13,0.7705012559890747
281ec65c,0.770500898361206
2d85da71,0.771118700504303
88e6d0b1,0.7704085111618042
b2bd9d8e,0.771278440952301
38a978ce,0.7708396911621094
23ff220a,0.7705314755439758
db055794,0.7701742053031921
e1707308,0.7705169916152954
83a3aeef,0.7704500555992126
7e15b042,0.7704084515571594
0bd24025,0.7705805897712708
ffd5b968,0.7708141207695007
bbbeb3f3,0.7705994844436646
8b8867f6,0.7704101204872131
e194338e,0.7707703113555908
6f151f1d,0.7709618806838989
195dca0c,0.7707772850990295
f53d80c7,0.7707499265670776
11e40b77,0.7712017297744751
68ef9a7b,0.7708351612091064
9e71b979,0.7703835368156433
468c860e,0.7708548903465271
db924274,0.7713193893432617
bd440b55,0.7715329527854919
00aa3cc0,0.7704755663871765
4a12a86b,0.7703867554664612
2c6d8b37,0.7706917524337769
e3627025,0.7705332040786743
be761ffe,0.7706002593040466
b0656196,0.7704945802688599
ece21805,0.7704745531082153
588abb8a,0.7721298336982727
6cbbefe2,0.7702721953392029
4b8bfbee,0.7708082795143127
6e92fb57,0.7705445289611816
9a44a5f2,0.7707464098930359
4f0b2b92,0.7712407112121582
1505b82b,0.7702697515487671
7d466bf9,0.7705624103546143
576c6542,0.7704182267189026
8291657d,0.7704262137413025
f511d824,0.7711101174354553
4d47c4c7,0.7703704237937927
fa54293b,0.770731508731842
01b9a8b1,0.7704414129257202
c28c7b2c,0.7702812552452087
584ce991,0.7708837389945984
f3f4b189,0.7704031467437744
7198ab97,0.7716536521911621
5e72d0b6,0.7702890038490295
f6515d3b,0.7702522873878479
8bc9742d,0.7714995741844177
22c36469,0.7702969312667847
7fcfd569,0.7710015773773193
80a85ac1,0.7704774141311646
76ba4556,0.7706276774406433
bb77bbf5,0.7703800797462463
3f73ab1e,0.7712376117706299
097e911c,0.7705946564674377
e10f4392,0.7709844708442688
806d5b36,0.7708686590194702
3d39d621,0.7703122496604919
fde36964,0.7703659534454346
e0f2ae24,0.7703948616981506
f6988945,0.7710249423980713
3b11719a,0.7710732817649841
0deb60e7,0.7705144882202148
c0b9e68a,0.7715902328491211
3494a0d1,0.7703948020935059
acbb9196,0.7724104523658752
52986021,0.7704273462295532
d544ca63,0.7708426713943481
65f12c9d,0.7708184719085693
b2481ac9,0.7700735330581665
c243a8fa,0.7705541849136353
72d75152,0.7706486582756042
8bab8f93,0.7703337073326111
cd4e72c6,0.7706192135810852
650ce31e,0.7707499265670776
b7e02cd3,0.7714440226554871
31c6cf57,0.7705568075180054
a602c92d,0.7703995704650879
b00d875e,0.7705529928207397
b9fe2749,0.7707080245018005
24ec82b4,0.7710505127906799
b4e44ab4,0.7724920511245728
5cac86aa,0.7708738446235657
521c5d2b,0.7705163955688477
edc2db0b,0.7704647779464722
99042dbf,0.7703234553337097
284a1e3b,0.7704538702964783
2b162deb,0.7701594233512878
7b2d72ff,0.7704302668571472
98976b64,0.7713478207588196
df369406,0.7703580856323242
ba529f7f,0.7706400156021118
0ee35685,0.7724674344062805
5c9153a7,0.7705250382423401
c34bfffa,0.7706888914108276
7f2f2bef,0.7703230977058411
36b6304f,0.7702217698097229
8500f7a8,0.7705351114273071
31edcffe,0.7704922556877136
b17fc779,0.7705437541007996
b1301f39,0.7705817222595215
78f1eb1c,0.7702789902687073
