id,is_iceberg
58d4e224,0.00034680464887060225
a7bfbc2a,0.0007483908557333052
9cdcf947,0.9995912909507751
6c610fd4,0.14858317375183105
50fd58f2,0.07969679683446884
b093a813,0.29410168528556824
28f4e51e,0.0006290687597356737
2d01ecdc,0.502923846244812
290992c4,0.9995976090431213
e0f83a9b,3.015981775433829e-08
7cdbe05e,0.3643432855606079
2a33464b,0.7538979053497314
84521f2c,0.019006062299013138
a1d7e535,2.237987085148413e-14
f77a2b74,0.05806705355644226
f2c5216a,0.8924402594566345
b516302a,0.23145663738250732
564266ec,0.6970396041870117
56d23ee0,0.4091447591781616
8c9971b5,0.017627576366066933
fe75e357,0.6481703519821167
cfab3237,4.3327787579983124e-08
f7258c56,0.48459887504577637
e79cb5cf,0.1953202784061432
efbb58a0,0.5780488848686218
ff8d6575,0.1814955621957779
cf6d0221,0.000756158260628581
b057a3cf,0.7167246341705322
d7aa3d66,0.999914288520813
db1b3f2d,0.023784363642334938
9cfd7cd3,0.27429714798927307
0dc59065,0.1792985200881958
f2742949,0.996760904788971
cfa8905d,0.0008941941778175533
6bc7bb68,0.990652322769165
df228195,0.48091092705726624
92b3fd07,0.10849786549806595
99181903,0.3722712993621826
17b47421,0.00020576515817083418
54c58af0,0.019103752449154854
c533141a,5.278734480779201e-12
3a89f639,8.07876858743839e-06
2b9438cd,0.0008384550455957651
de0fc4ea,0.6791893839836121
d0b4812d,0.31126293540000916
5ab3daa8,1.991133785850252e-06
3a205fb9,0.9990304708480835
81d06d13,0.8991466164588928
5b155890,0.12343502789735794
b7332f47,0.12191537767648697
13a49895,0.9978491067886353
a9dcaf7e,2.4707105694687925e-07
daccb199,0.2696918547153473
0a31aaec,0.18147403001785278
effc32ab,0.09719672799110413
b9b1d1ae,0.29256531596183777
837567b0,0.004086627624928951
76364052,0.9997764229774475
614324a1,0.9020272493362427
3b20239f,0.34726569056510925
49054d2e,1.3928996622780687e-07
59eea5d5,0.26094579696655273
eaa8408c,0.6183842420578003
3b3369f8,0.5369565486907959
06f7cf48,2.1642150294098883e-09
99cae923,4.9718662921804935e-05
c2b732c8,0.6016103029251099
5652b0eb,0.9997175335884094
033f2509,0.909777820110321
d32b7520,0.2761477530002594
86bfefc7,0.0026661960873752832
3279d1d5,0.5950850248336792
22221e9d,0.1280842423439026
9bdc1896,0.4268513023853302
49fa8e72,0.48558107018470764
d911954a,0.0833049789071083
16fcc6f5,0.28382474184036255
b5e8f248,0.5647205114364624
10f410ba,0.9793969392776489
fb702ee7,0.001191254472360015
a162448e,1.190803004647023e-06
2e757023,0.7321298718452454
877bcc05,0.9494097828865051
0dfcd873,0.9947911500930786
c4e06675,0.05905334651470184
a1c03878,0.15421028435230255
d187d757,0.9977065324783325
967875e8,0.0004452137218322605
7fe478cb,0.025249600410461426
d43aa540,0.001909730490297079
964acdef,0.264647513628006
d7ecc1b7,0.9396997094154358
a5b32893,0.1795809268951416
5b68a817,0.19775927066802979
8f374224,0.5003148317337036
8deced1c,0.0019406788051128387
c5959db1,0.7082924842834473
d3c61d2b,0.021741632372140884
f4cb6420,0.45898398756980896
18b8670f,0.0010474160080775619
777d03d6,0.9981119632720947
57b18759,0.07109885662794113
4843496a,0.0038495222106575966
6156c963,0.6962548494338989
73165630,0.4523867666721344
53c49cf8,0.31888547539711
1f2e9806,4.704721234816134e-08
5addc113,0.93317711353302
35d2fbc5,0.8414835333824158
3a451e5b,0.00010047094110632315
59b9eb6e,0.08669748902320862
f8669a86,0.19454097747802734
fa3ff835,0.0032638718839734793
6e7e427b,0.02371913380920887
8b05e1a1,0.46874353289604187
ad3727d3,0.23903286457061768
8965e560,0.9538030028343201
821e0c31,2.581306262072758e-07
2b33b417,0.7985751032829285
acc4dd50,0.678937554359436
4a0a5cd5,0.6898817420005798
21aa40fc,0.02493038773536682
1d91bf6e,0.035579487681388855
923910f8,0.00024617931921966374
54c012c3,0.5735273361206055
00d366d6,0.06569270044565201
278627ff,0.2592063248157501
1372a58e,3.982671842095442e-06
4b4247a5,0.3780028820037842
0c496d3a,0.9891553521156311
d6774ba7,1.4437734535022173e-05
814bc35f,0.16070693731307983
36497217,0.0013722262810915709
c9a9bb5b,1.1234804198068105e-09
ac07e085,0.008777477778494358
f806ebf1,0.9536390900611877
bd9dd604,1.2575509572343435e-05
3679bbf9,0.34289342164993286
db1343a0,0.0638265460729599
679dd63b,0.0016741635045036674
43eebf55,0.0031178779900074005
74e2d160,0.9993491768836975
e09bc632,0.9689686894416809
1b2227be,0.1057417243719101
989685c7,0.6045199632644653
05ba66d2,0.9999269247055054
ed366c4e,0.25822246074676514
954f4238,0.001010971493087709
21f4f395,0.8528867959976196
127bda37,0.9999994039535522
ca5c432e,3.598061582010814e-08
4429971a,0.0866929292678833
a6179f95,0.0017371964640915394
d0d5165e,0.040052372962236404
fe3f7d13,0.6171008944511414
66be84a3,0.05296805128455162
154d8985,0.0004658494144678116
27260e05,0.14217379689216614
6c37d4ca,0.33103060722351074
69a6b224,2.949333293145173e-07
9d37a1ab,0.07907779514789581
5998bcf9,0.8212800621986389
1198c02c,0.02308875322341919
9b7c82ed,0.16465170681476593
4b335d8a,0.1008467748761177
9655bde5,0.0031568394042551517
2df55cab,0.03913825750350952
97c45082,0.3365641236305237
a8ad8cd3,0.9565389156341553
591b8504,0.5948237776756287
4cfc4b39,0.14739522337913513
cf87475a,0.07002793252468109
ea222d2d,0.17110098898410797
f1266956,0.0028918818570673466
c3bf1074,0.736419141292572
92633d3e,0.0006502412143163383
bfe11458,0.31665924191474915
f142d550,0.01014549471437931
03942109,0.03497312217950821
9381009e,0.8196983933448792
db9508e8,0.24122746288776398
dc61215b,1.2786608749593142e-05
d7b962ae,0.102931909263134
ac883af0,0.44260624051094055
a18d0c4a,0.25575897097587585
4b656126,0.6275895237922668
6adfd15a,0.0891757607460022
5ebfa034,0.7503535747528076
3363e0db,0.03270840272307396
852a432a,0.7832032442092896
6fa80d7a,0.039880938827991486
569c4651,0.691889762878418
57422abf,0.5664884448051453
64c1438f,0.0010672376956790686
0f7a771a,0.633098304271698
cf68a502,0.43499645590782166
ebc580bb,9.687912552180933e-07
17d13500,0.16057896614074707
f1565d79,0.7884833216667175
e5ac1d27,0.004047693219035864
62339204,0.049569644033908844
49807b4a,0.0006896457052789629
8935c7e2,1.6399038941017352e-05
a561f2b4,0.16721929609775543
04387235,0.009341864846646786
04aac344,1.7672123486800473e-10
54063004,0.28786537051200867
1b5e08dd,0.029191572219133377
6968282d,0.998835027217865
281524f9,0.2999117076396942
fd553fc8,0.7379910349845886
e45f0b13,0.013475791551172733
b34a4ca2,0.11220144480466843
0dcd8be5,0.005570226348936558
c90f547a,0.0003727506846189499
4c34de66,0.1345055252313614
a47f4d0f,1.365209768150466e-11
2a317a41,0.9948295950889587
b64c8598,0.05380142480134964
2bdbb188,0.048656780272722244
ccc89b62,0.4191761314868927
645ba2a0,0.9955464601516724
09e8a5e5,0.0064636580646038055
be3a1e7a,0.042268991470336914
92d0180c,0.00039299167110584676
2e8ae485,0.059038929641246796
007f8195,0.22813113033771515
2bc2e785,0.9399423003196716
baed3d4d,0.21188567578792572
fe9848ab,0.9997671246528625
426619f5,0.9817662835121155
6d129e11,0.29308682680130005
906e6124,0.9330140352249146
d96aba17,0.10494083166122437
2d18a140,0.636119544506073
4b6c1a2b,0.8252220153808594
da62caad,1.998768539124285e-06
5a0cfeff,0.005158832762390375
befbb68e,0.003905147546902299
cad3b152,0.49523603916168213
d79fa5f7,0.0076665859669446945
7462cddb,0.9722259044647217
0097d47d,0.05958322435617447
68d6335c,0.17694434523582458
9f81549c,2.767985449736443e-07
638d49b9,0.25180482864379883
51a50ebd,0.6208770871162415
95131535,0.00010467864194652066
3c470d57,0.07274827361106873
845a97f7,0.003294646507129073
feed4566,0.008964413776993752
fb6a5915,5.400732447924383e-07
4d47e42c,0.008184436708688736
930bcf1b,0.1417989879846573
69aa8b45,0.04498619958758354
14c07f0b,0.01398550532758236
90e44340,0.2883884310722351
1b8f6a9e,0.1760309338569641
3552689b,2.9324064598768018e-05
087c5094,0.03515878692269325
087e1232,0.3984920382499695
321e2099,0.916580080986023
e08939b8,1.6971076547633857e-05
e624f417,0.9577080607414246
93291138,0.09885689616203308
9c3c7962,0.09184740483760834
56c42675,0.7946962714195251
736c4009,0.5959713459014893
6a203662,0.02701321803033352
7e4ad586,1.5190447811619379e-05
3aa99a38,3.93806657476934e-14
8c74137b,1.1371012988092843e-05
b4181d37,0.20247907936573029
fc80eb35,0.2084951102733612
64e1b981,0.6609553098678589
1286ea75,1.3052720532868989e-05
7d276b6e,0.03976807743310928
a386d706,0.9997424483299255
ec149576,0.07737820595502853
cd93b8c8,0.9694454073905945
a534e7e7,0.659640371799469
ac9eb453,0.9985353946685791
90076078,0.19801408052444458
2cc7deb1,3.502733036953032e-08
8a1d8803,0.8166952133178711
ed549ef5,0.5449026823043823
52f93bc4,0.002475963206961751
87b26c7e,0.8025722503662109
8b4b736a,0.9999901056289673
51f1f1c1,0.7901909351348877
7ccb045d,0.9879492521286011
fc6879b6,0.3268570899963379
af01f762,5.6079161367961206e-06
95e519dd,0.9977307915687561
7e83b19b,0.15850117802619934
a14f35c8,0.0004641928826458752
a61cadc3,0.022378938272595406
1b769b14,0.9955131411552429
80c3cbdb,0.012750223278999329
843612fe,3.2394223479885464e-13
59fcb7e0,0.00045639663585461676
529593d3,0.9992040991783142
5898a695,0.5264348387718201
081c5fef,0.0001283099118154496
517c5fab,4.094230098417029e-05
4daf7af0,1.3271997723052209e-08
85b02f43,0.6836169958114624
2773053c,0.5706319212913513
8fbc896a,3.608810672517393e-08
3d6d6648,0.1387225240468979
bb671f69,0.9655308127403259
5332d0ac,0.9365478157997131
efdf6eff,6.138829178325977e-08
1f3e21c9,0.9997383952140808
4060450c,0.5059226155281067
1cd8282a,0.07155855745077133
22807879,0.015232047997415066
a30f4fb7,0.282455176115036
2560cee9,3.694053702929523e-07
f85dfff6,0.3809262812137604
6fe4f47e,0.1938643455505371
69d6387a,0.03936709463596344
98842917,0.9994674324989319
fcc96959,0.9999971389770508
7e26baf0,0.9966613054275513
4d609734,4.2339181050010666e-09
c96d08d2,0.026337170973420143
11b14d14,0.04286027327179909
22b68133,0.17352305352687836
65cb30aa,0.0020623488817363977
80967ba7,2.395186311332509e-05
b54aef48,5.645817054755753e-06
020dfbda,0.025462983176112175
4de9c502,0.016611434519290924
e9f4af18,0.15093620121479034
04c7c4f2,0.04172421991825104
1ffbf411,0.14809170365333557
cc57c57b,0.0001361471659038216
15373a40,0.9995749592781067
a992225a,0.03451517969369888
fbaf302b,0.1332201212644577
8339a6ca,0.9681346416473389
29d824f7,0.15723302960395813
659f11a0,0.5361522436141968
88fb9b4e,0.9999394416809082
db2d689d,0.13515953719615936
18da6fdd,0.036007288843393326
0c16c0ce,1.6336949446820305e-16
7b7da3de,0.005513421725481749
a44e0e0f,0.2047204077243805
490e3fb1,7.067661993848118e-12
0ffe1475,0.23669013381004333
27efabd7,0.6364230513572693
3dcdfda3,0.04905378073453903
637da450,0.987669050693512
16b64b9d,0.008599353022873402
c76b1927,0.40707653760910034
9126c78e,0.8350736498832703
ceea2fdf,0.428492933511734
371c75e1,0.6778090000152588
dd09f50d,0.22078223526477814
73674456,0.9706519246101379
68d33c24,0.14396259188652039
f703b77f,0.005365392658859491
732d6b4f,0.999955415725708
5085b269,0.7910717129707336
f42e8155,0.002120579592883587
7fd58dbd,0.5861456990242004
22666426,0.0725461095571518
4bae16b9,0.9997296929359436
a5953b7b,0.0007832525297999382
720ddece,0.0006932145333848894
e4fc697d,0.15037864446640015
e2e1df27,0.7082968354225159
42a1cc87,0.4816482365131378
7cd4c795,0.35807159543037415
912c11aa,0.0068451943807303905
619f82b2,0.9953075051307678
a883693e,2.2752623408450745e-05
6b810953,0.00047582804108969867
7b8ec14a,0.0009565021609887481
ce40c72a,0.6891219615936279
88d0e09f,0.31937193870544434
5be97bce,0.17145243287086487
26014fd2,1.0723434362702733e-09
278008b7,0.7870126962661743
e8cf967c,0.0005474714562296867
7045bc53,0.46248292922973633
da9cbaf4,0.04174691066145897
8d656494,4.669378199650964e-07
c55988d0,0.999049961566925
780e1171,0.7106489539146423
13a31d5e,0.10466024279594421
1883e583,0.01531444862484932
5ee65141,0.00040787688340060413
260e1d2e,0.028752312064170837
c874b041,0.0002268914395244792
04f5386e,0.05322578549385071
e575d0c0,3.4205379051854834e-05
44d63bf6,4.534655317911529e-07
5c4e9b0b,0.7854201793670654
eebcc3b6,0.11307737231254578
2f33c31e,0.0908244177699089
28f5f216,0.2097354531288147
bb368d74,0.005683071445673704
9dd66aea,0.004237977322191
bf89449d,0.20647963881492615
de1b8020,0.6696829199790955
e9af758d,0.38584157824516296
64022bd4,0.994353175163269
526789d8,4.8109100703186414e-08
09025dbe,2.23019913647704e-09
115c6134,0.11883252114057541
ce6aa2b2,0.8117473721504211
b80c3064,0.1458500623703003
4e2762bd,2.9791172551085765e-07
364242f4,0.6887761950492859
bd3a96f4,0.22232310473918915
73d09bf9,1.5973344034136971e-06
86937a8c,0.0022115716710686684
0969a0e4,1.3403928633692885e-08
cfa4c867,1.66331091122629e-07
da1e5985,6.986459886093241e-14
dd22bfc6,0.00798729993402958
2fa1cecb,0.9993537068367004
4fde6327,0.5160294771194458
4457c5ae,0.7901116013526917
ad27be49,3.1548906918033026e-06
ba21ffbe,0.3905346691608429
abd65309,0.0009742833208292723
6e3587f9,0.2505556046962738
0e02c37f,0.0035044257529079914
b3fbf138,0.005485071800649166
5d494001,0.6001393795013428
d5d660bf,2.0865051908458554e-08
e4b67cb7,0.802788257598877
2fbc6b02,0.5217403173446655
3ca0c3b2,0.41033193469047546
7af13b7c,1.5242904964907211e-06
382198f0,0.00013154331827536225
cdc5c9ed,3.259963642348457e-13
cca129c4,0.7211751937866211
be9a6bea,0.28762176632881165
0c2b9434,4.083230669493787e-05
15e0def7,0.034769207239151
c193ae99,0.5996038913726807
42ec7df2,0.0011372182052582502
917300c1,0.6785383820533752
29e487c8,0.07259802520275116
ff66dfbd,0.7872514128684998
1dfbef19,0.9372906684875488
ef8d5737,9.579274546922534e-07
5ac62625,0.13726027309894562
9eda83f8,0.33150729537010193
c5ff45a7,4.5511696953326464e-05
8b031162,0.8135921955108643
11fa3e76,0.9832308292388916
93da94f9,0.6278703808784485
68e53103,0.674419105052948
dc0dc7fe,0.08212793618440628
24e94921,0.004313868936151266
d392087f,0.0032733979169279337
f5e7a1bc,0.32211074233055115
7b42399c,0.050669752061367035
9e2f2501,0.016723887994885445
88f7c9f8,0.001049508573487401
889ea184,2.4473407393088564e-05
5e0d7a22,5.747361697672204e-08
80042bdf,0.00874624028801918
077b6c68,0.005787419620901346
006369ec,0.00022623217955697328
0ef3db85,0.9867144227027893
187d1375,1.6851739701451152e-06
19421236,0.0013811507960781455
36856034,0.9967350363731384
184095a0,0.09720572084188461
cb857d4f,7.494428189147584e-08
a49f2976,0.7272946834564209
c885c8fb,0.03053107298910618
290ad1c1,0.7020429968833923
5da44185,5.107977358420612e-06
4e1c0f40,0.3261279761791229
6811f516,0.6756014227867126
c643494a,0.20356237888336182
89b389ae,0.9374263286590576
99f69fae,0.33774179220199585
85ce64f5,0.10117308050394058
f39fda18,0.018359223380684853
62fde645,1.6020081261558516e-08
54d976e4,0.16327084600925446
214093ab,2.1450372855724709e-07
9e091904,0.9845018982887268
58524bde,0.996539831161499
3a7c5aa7,0.001331453793682158
98ff7b84,0.9997225403785706
ba3a611d,0.6865316033363342
3bde5fa5,0.9567440152168274
a0030881,0.7063168883323669
2eb4938c,0.9453211426734924
9a605545,0.13506412506103516
844f2bfa,0.03177221864461899
4d5e1ea0,0.6222460269927979
e4fbfec8,1.598227936483454e-05
86ce8eca,0.9982454776763916
d52c6043,7.087971702623985e-18
21c46c83,9.382412624603376e-10
dfdfb031,0.6343647837638855
35e4aaca,1.8392580514170476e-10
017bcd36,0.00026843242812901735
8ae998ba,0.25686442852020264
6c08a718,0.6507596373558044
a54ad43e,0.34572359919548035
587bf099,0.6649597883224487
b8e4ba9a,1.5467742287000874e-07
d29eff4d,0.3015747368335724
5edb551d,0.05235893279314041
6eec33e0,0.8708745837211609
c2149448,0.20190788805484772
bd81b915,0.8830273747444153
b10b49f8,0.5604889392852783
cf14ef53,0.002812909660860896
c27fdbb6,0.9999417066574097
e4351dd8,0.03977033123373985
1ca3c9ec,0.21260057389736176
2dcccddb,0.1967438906431198
a8c32975,3.1282720706210657e-21
d940095f,0.985079288482666
ca389493,6.11091309110634e-06
dbc9cdf1,0.35994285345077515
dbb14840,0.8182463645935059
d52cfd90,0.6684908270835876
b4096333,0.00040137406904250383
93e8e5ad,0.005145358387380838
b0dfd29c,0.00015956266724970192
cd4b5986,0.8973890542984009
aa3a8108,0.9963510036468506
254d2238,0.38325297832489014
738ee6ba,0.7601068615913391
f5af2459,3.681210500872112e-07
809b49f3,0.4241797626018524
e3539167,0.3699961304664612
a1f32e74,0.8574959635734558
b348ac39,0.007994352839887142
4db8e0d7,0.21910178661346436
d66d465b,0.4792042672634125
b10d2bbb,0.1873311847448349
01e63d93,8.485175584382887e-08
4b7aada2,0.028281012549996376
7583914c,0.027836209163069725
caf59295,0.0010648861061781645
4a9404f6,0.9994107484817505
45d719e3,0.002231321996077895
71716a82,0.8069500923156738
5a0dd3ab,0.7570366263389587
c5810d21,0.03447426110506058
f678038a,0.00034290028270334005
e3f2411e,0.011192592792212963
070fa8e6,0.005852975882589817
fe6e897a,0.17220164835453033
05f4931b,8.10711644589901e-05
4ce91a00,0.9997225403785706
0246ee0c,0.5948329567909241
d0cd49b0,2.6285143766430208e-12
d0a8b2f0,0.9426808953285217
f108894b,0.0714912861585617
156c5a85,0.9752801656723022
df33d7b2,0.9997739195823669
baa0ec5c,0.0218721441924572
243bac76,0.000234086939599365
72b7819c,0.04535173624753952
3bf4c2f4,7.150717362257742e-15
70b0d042,0.0010270801139995456
51e2b7ca,0.10063013434410095
0dd1212b,0.40049776434898376
c721c53c,0.0007193224737420678
a9028dea,0.08578141033649445
7ce9e776,1.3348433640203439e-05
6578f35d,0.2670561373233795
0ed8cf16,6.847765731927976e-17
447846f7,0.005874426569789648
0699c09a,0.0033322367817163467
d28af579,2.433336021567811e-07
6569075e,0.6280547976493835
1ab85794,8.272680133813992e-05
1745f65a,0.026066210120916367
857d0e74,0.6563863158226013
8a24db5a,0.2852649986743927
dbdbfc89,0.9453219175338745
bf742a69,0.34286534786224365
3fa06975,0.002683110535144806
346bee7d,5.837222829541133e-07
1f0f8e85,0.3516545593738556
65f5a422,0.2757936418056488
ab6e8e04,2.741964181041112e-06
8c5ec9b8,4.075438482686877e-06
33f6b29a,0.7975080013275146
0129bddd,0.018931524828076363
914dced2,0.435360312461853
4e43ed1c,0.3180500864982605
4cabc6b4,0.3449188768863678
8c1e831d,0.12665805220603943
8e7d4626,0.4439519941806793
8f6d47ba,0.5955569744110107
fddd6685,0.12379267811775208
9ab2d11f,0.4060078263282776
d144c4fe,2.4348084934899816e-06
d809a3e5,0.1944963037967682
888e38cf,0.27100592851638794
0cadb51a,0.0015254472382366657
a3c247d3,0.7506523728370667
8d866bfd,0.9966408014297485
fc0b7b59,0.2732417583465576
bb58f257,0.04286709055304527
5abd9ea2,0.0020245162304490805
f31369c0,0.06597896665334702
b2df1546,0.006930757313966751
2d955a2f,0.9935063123703003
224f31a7,0.7488320469856262
7354202b,0.10990453511476517
91bdeaa6,0.3313336670398712
4af9acf6,0.027415819466114044
e78ddb82,0.18229196965694427
9c0d19a3,0.7320660352706909
ff042ec1,2.920620159411867e-16
89f9dbb6,8.657863048711079e-08
51062fd7,0.2709810435771942
81fbf318,0.20862330496311188
0226002d,0.08484158664941788
af182c5f,0.6953999400138855
1a49506e,8.300724584842101e-05
fa530b08,4.2010822653537616e-05
aedf4fac,0.17835652828216553
0ecfc382,0.5451318025588989
6b055252,0.6184391975402832
e84e4298,0.005927786231040955
5cbebe85,0.43809279799461365
f43ac361,0.007941772229969501
4c44148d,0.9397770762443542
d3320ed0,0.057814378291368484
076589f2,0.0015189939877018332
ea34a408,0.39624151587486267
60b2a91b,0.45162075757980347
c79f6c3f,0.19208332896232605
dd40e451,5.933201707719604e-10
a0bfc4d6,0.03735603392124176
c68e8922,0.3707561492919922
75b9b3d3,3.128244685512982e-08
09585ae4,0.0781104564666748
ade05c36,0.848113477230072
8aa76684,0.8186540603637695
6399fe30,0.1724863350391388
9b7ad695,0.06666645407676697
7f6d3c16,0.10081958770751953
8b5497a2,0.9999039173126221
b61ac08b,0.004751802422106266
70c83161,0.019828252494335175
f41de0c7,0.9113144874572754
01172550,0.3441832363605499
878baaa6,1.754993719793596e-12
a71ac38d,0.5533754825592041
3e61c5e1,0.1568964272737503
2d10aadc,0.00012921899906359613
b3027c0a,0.060169946402311325
2b76b075,0.0009936932474374771
c47fc129,0.03393757715821266
bb478cae,0.2639158368110657
b3c9e845,0.9977486729621887
4b1b2a61,0.611533522605896
14b311f6,0.8343777060508728
e5c8e775,0.010363919660449028
566c86ca,0.8549222946166992
149b5e89,4.7558856749674305e-05
f2aaa705,0.43874940276145935
6b7e4a08,0.7832483053207397
ebb4f679,0.2647489607334137
5a17b824,0.15409328043460846
2c407095,2.5367146605503876e-08
93e299b6,0.42738622426986694
dee0c66e,0.21978141367435455
3f9d7570,0.05517570674419403
3be9624f,0.8509151339530945
e9ee98da,0.6878202557563782
e73d6bae,1.3347428193810629e-06
f0ccd2ed,0.01444936078041792
1a6fd33e,0.005023160949349403
c4be528d,2.991948804265121e-06
9568e398,3.113354523520684e-06
319842ec,7.377592555712909e-05
6eb11771,0.0034356245305389166
f902ef9a,1.8269123396703023e-14
7d324378,0.9328969120979309
1d0c5e40,0.7852803468704224
674b40ff,0.6864771246910095
fb24d7d7,0.06175476312637329
bc1540d3,0.47539666295051575
6ee01efd,0.0006572072161361575
27c82155,0.04896319657564163
b26da393,0.27467212080955505
13a05958,0.010622561909258366
2f077a39,0.008919667452573776
a6ab4353,0.026950841769576073
518ca536,6.375267957992037e-07
75f5fe9c,0.22726531326770782
c6e42e94,0.6026108264923096
5f2bae34,0.03432442247867584
2b6e8231,0.03631926700472832
b37e6922,0.011904045939445496
08608737,0.013533886522054672
0712e0b2,0.18195663392543793
acbd4462,0.17523378133773804
16a25321,0.0654996708035469
abb85c83,0.034021709114313126
621fc582,0.04738153889775276
2b692382,0.00015918641292955726
fcf645f5,0.0002223625051556155
8dc77e3e,0.001045781304128468
a6a980c5,0.0017444114200770855
c835f175,0.44996270537376404
4d1fc845,0.6296141147613525
6f2dc077,0.23334993422031403
9ba185f6,0.4465142488479614
4e5f188f,0.1533612608909607
a495efac,0.009288816712796688
1f3d6cbd,0.04734637215733528
0f6372d9,0.8676970601081848
830e6f72,0.020698145031929016
84922e32,0.6628644466400146
b7d95c92,1.9125982362311333e-05
18d29c0b,4.270389819538423e-09
d337c39b,3.6260309570934623e-05
0fecb752,0.9365797638893127
e59ce961,2.676198164408561e-05
3131bac2,0.2768779993057251
85cd075b,0.42439112067222595
53eae829,0.796845018863678
c52d4735,0.030222557485103607
8d0dff4e,2.1827992728629017e-17
af396578,0.5079740285873413
81b71a3e,0.00039221413317136467
b081a6be,0.005247095599770546
a298e472,0.47331440448760986
2c3040d5,5.610364395280953e-10
777e918e,0.468910276889801
8f140837,0.016374392434954643
69e74507,0.9903092980384827
d2fa49dd,0.09009184688329697
e4b8a658,0.23319561779499054
b22b7bb0,0.00035285041667521
e28e413d,8.562790753785521e-05
d79a5b42,0.6318695545196533
8d05dd93,0.040627676993608475
655b528c,0.15616442263126373
fef22c11,0.5708332657814026
11ce85c7,0.8144819140434265
2abdf225,0.6590496897697449
691e57a6,0.004561372101306915
5edf8257,0.6790364980697632
2e3e6525,0.6155858635902405
5e1e95ef,0.07431860268115997
2d6baf47,0.015473727136850357
ea692aeb,0.0038994038477540016
326ea4da,0.014997930265963078
2c2144a8,0.6449329257011414
995f5f0a,0.02088697999715805
b10fdf53,0.641771137714386
3dc110b0,0.037239644676446915
1e423da1,0.3831211030483246
e415b627,0.2912416160106659
f905d8be,0.05381140485405922
ebe75960,6.333589408313856e-05
9887d0d7,7.883975590428083e-12
d20fc497,0.8925869464874268
57cc8d82,0.32551220059394836
19c1c0a3,0.04570953547954559
bd5242b8,0.18991456925868988
a93c966a,0.007143675349652767
69f7ee7c,0.3951163589954376
400c030f,6.602135282918198e-09
f7cf59db,2.6549976610112935e-05
9057f177,3.5281934174236085e-07
f874aa96,0.6422404050827026
3d2b2f65,0.0001712967496132478
b1a9889f,0.9979579448699951
5638800a,0.48501482605934143
6cc3de85,0.9999510049819946
c45a6f9a,3.232098677585782e-08
719dcb55,0.006072587333619595
abc29c67,0.5977615118026733
0d8454bf,0.8934110403060913
da9b4543,1.1451917972943315e-12
f5643fec,1.0162610124098137e-05
d8f178ad,0.004415929317474365
6813bfff,0.5309175252914429
f517bc3c,0.19181892275810242
c1254561,0.104671910405159
fb1ed800,0.3679947555065155
42cd718d,0.08425531536340714
3a3f1352,0.7167907953262329
531c29eb,5.746660036720641e-08
f6383a5e,0.9743458032608032
9927fa32,7.295687254327277e-08
de4e8cd1,0.005902769975364208
0df14296,0.9838401675224304
9604cf33,0.013379001058638096
3ae2ee8a,5.7651754313721916e-21
95996594,2.329784820176428e-06
2908036d,0.3728038966655731
59b96076,0.20624114573001862
1b511fe9,0.660111665725708
52e0670a,0.9985872507095337
8b045c21,0.0846640020608902
d818079e,0.9977739453315735
0e359c0e,0.17163421213626862
9f68e110,0.021422062069177628
2257324c,0.03506714850664139
6d5c700c,0.5725408792495728
ac3efb70,8.71794867407516e-08
c17b7dbe,0.15195463597774506
9cbbe5f8,0.5340688824653625
2f7d1ca6,0.00011807627743110061
2a773c6b,2.0425850379979238e-05
4aa51844,0.6645396947860718
50414b6c,0.00010370378731749952
fa708c94,0.9995092153549194
4ffb2214,0.44655075669288635
f080f2fd,0.10906831175088882
7686a991,0.41010430455207825
210584fa,8.647218783153221e-05
314a0c60,0.5839815735816956
652738be,2.7309841467795283e-14
97328fb4,5.544933756596038e-08
1ffc4b1b,0.39792418479919434
285775b5,0.015413302928209305
fae7c37d,0.2629927694797516
95faa6e2,0.6669179797172546
2cc92463,0.005256242584437132
be0a4884,0.11228114366531372
0ec6cc07,5.788495514025271e-07
7addeb4a,0.003294324269518256
7078e35a,0.002558343578130007
00bb722d,0.01280906517058611
fb6d9aaa,0.08532864600419998
8739c78f,0.0746491476893425
b80307d7,0.0001003970974124968
d6aba752,0.34008923172950745
239e313f,1.5418685425649947e-11
71cd2877,0.0027733526658266783
b870c6ec,0.0888286828994751
148f600c,1.705360773485154e-05
f2de5d65,0.3985684812068939
9c48afc7,0.00018457412079442292
888d5190,0.4436586797237396
c2d79443,6.598558684345335e-06
07458d5d,0.009894195012748241
80eedd13,0.004190030042082071
281ec65c,0.010671397671103477
2d85da71,0.9929606318473816
88e6d0b1,0.10182633250951767
b2bd9d8e,0.9983718991279602
38a978ce,0.979602575302124
23ff220a,0.06412333995103836
db055794,0.024905912578105927
e1707308,0.006560543552041054
83a3aeef,0.3324693441390991
7e15b042,0.008940447121858597
0bd24025,0.012468944303691387
ffd5b968,0.007926687598228455
bbbeb3f3,0.8370119333267212
8b8867f6,0.2862384617328644
e194338e,0.7555655837059021
6f151f1d,0.9997162222862244
195dca0c,0.9446578621864319
f53d80c7,0.09688949584960938
11e40b77,0.9999799728393555
68ef9a7b,0.9908726811408997
9e71b979,0.01376817561686039
468c860e,0.9478275179862976
db924274,8.199090018035093e-11
bd440b55,4.856039528822187e-11
00aa3cc0,0.7041764855384827
4a12a86b,3.974233550252393e-05
2c6d8b37,0.024029040709137917
